tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
a team of american experts is in mexico to assist with search and rescue efforts followinga,4,4,0.007066058712839344,0.021214840499904204,0.002540838833315962,0.0009161142352622003,0.657000443408327,0.000332804764743655,0.0788929080873901,0.2320359914582177
this is a mirrored image from a wild fire in california this this is a susano,4,6,0.007192765259483367,0.08259970734651177,0.0025446399668801124,0.00033277415941774483,0.02726987417301383,0.0009081541188833249,0.6432792636675595,0.2358728213082502
california wildfire probes hammer pgampeas value,7,7,0.009481337373739093,0.07943371891597033,0.0035298069472915524,0.0009274233680054183,0.020797398710664335,0.00033618556134893117,0.23767920502514275,0.6478149240978376
hillary caught on tape laughing about irma wiping out all of those florida hillbillies,7,6,0.006864252858497866,0.07961103724352016,0.0025136755924770886,0.00033157477770016106,0.027504018712417914,0.0009090326976071197,0.6474748032592704,0.23479160485850936
irma flooding last week pumped more h2o into lakeo than armycorp released that stops today,7,6,0.007357661161440427,0.23176973101603918,0.00268975559842512,0.00033196946176234786,0.08344485047534156,0.0009016716979866003,0.6428407182309963,0.030663642358008412
sun 7am maria is no longer a major hurricane winds have dropped to 110mph heading toward cape hatteras nc,6,6,0.007300949993924552,0.08168418908167223,0.0025710470084283803,0.0003313772652712531,0.027457209366374927,0.000901179870061158,0.6489571944357568,0.23079685297851069
strategic planning business viability using publicly available data irs help for harvey,6,4,0.007425813905864734,0.01962273918233005,0.0024817938671172985,0.00033153990261385003,0.6486676929605703,0.0009031006577492313,0.0852697808229502,0.23529753870080433
el paso to orange soldiers travel 1000 miles in wake of harvey,6,4,0.010426063300790165,0.02763589424219497,0.002559803853181433,0.0003314368063725812,0.6412752344763235,0.0009053285348996953,0.08502531500993968,0.23184092377629809
eating tornado potato and drinking beer while waiting for taeyeon albmusicfest albatrossmusicfestival,7,7,0.009373035978304729,0.022949713838201526,0.0025936294746005885,0.0003327689551033496,0.07881905547037604,0.0009048793537616667,0.23620763512803894,0.6488192818016131
harvey city asks residents to remove parked cars from street for debris pickup,1,5,0.011737174293717302,0.033581005109521875,0.0010086700524257557,0.00036708075526195106,0.2560972985516124,0.6519880089058261,0.03338382687723884,0.01183693545439566
cleanup from hurricane harvey by skmiller photography beautiful,4,6,0.008101710305910401,0.08375610642337863,0.0025156970944437305,0.00033175744108089865,0.23384964505486047,0.0009160235566698432,0.6399108554648478,0.030618204658808195
still standing after hurricane irma,6,6,0.008466474104042464,0.2356136772894646,0.0025837650791666255,0.0009190085799947722,0.07903187923120358,0.00033391482058195985,0.6446088050668997,0.02844247582864635
california wildfiresa devastating effect on marijuana industry,6,6,0.007038326293552649,0.08430614365649088,0.002570902804864292,0.00033259958513467746,0.02335669964361514,0.0009062704895552528,0.6465574367502505,0.23493162077653656
even governor moonbeam is sight unseen,7,7,0.0070223528614351246,0.08286943303548337,0.002517128592533984,0.0003307933766319785,0.0299865651867952,0.0009141836867673538,0.23346341422701888,0.642896129033334
13 toxic waste sites damaged by harvey houston awash in chemicals,1,1,0.007954276320576758,0.6540172089488374,0.002505142470624238,0.00033120807011238827,0.07956175860820848,0.0009218122280062745,0.22717679551590883,0.027531797837725476
pioneer woman ree drummond holding harvey fundraiser news9,7,4,0.08335688664305298,0.007643033418948363,0.0025597101744039073,0.0003343399207160178,0.6417301293157307,0.0009080747894400498,0.029210806442836537,0.23425701929487155
les harveyables actors stage musical amid piles of debris in floodimpacted houston,1,1,0.007851498360071183,0.6445068984469743,0.002541667800715721,0.0003320487488721886,0.2294802390618711,0.0009128722025555345,0.08449570746286707,0.02987906791607294
bb i just been eating like crazy since irma had me home for two weeks,7,7,0.007568195942656388,0.08310103437308984,0.002592319970501108,0.00033482907190713924,0.028883278803894585,0.000912713496214541,0.2348292511047147,0.6417783772370218
eastside fire spent week helping california crews,4,4,0.006987475908925839,0.029863388049839613,0.0025307109313111665,0.00033098447366442993,0.6470880761278606,0.0009011805079194727,0.23378092062027622,0.07851726338020262
after a flood inspect all medicines harvey,6,6,0.00785228214981677,0.030238377741595417,0.0025435579740614705,0.00033508822426161475,0.08472384655328591,0.0009225343960955704,0.6411909813674385,0.23219333159344477
look at harvey simply embracing it,7,6,0.0073669992911413445,0.08238147856217039,0.0027710601932883,0.0003326051208925086,0.028707343927635826,0.0009131694703551685,0.6439241562337223,0.23360318720079404
srilankas food gap widens in wake of regional floods and drought warn and,6,6,0.010523467370981835,0.02839455206986041,0.0026274615310578025,0.0003318778331195137,0.23024477292806309,0.0009062973621991268,0.644060211391999,0.08291135951271926
hurricane irma orlando assesses the damage photos,1,1,0.007195802645311816,0.6526647166863676,0.002502805642862061,0.000331222888872058,0.024006103820683373,0.000904799499042272,0.23272333947632223,0.07967120934053865
proud to work w to get fl lawyers amp their clients back on their feet nationwide access free,7,7,0.007870994777377766,0.021535442732131302,0.0025069693698881773,0.00033204875779115246,0.08627544910660358,0.0009067208331993823,0.234214565932304,0.6463578084907047
southern california prepares for potential wildfires,6,6,0.002598076458520216,0.028812652045628058,0.008381448388147514,0.0009094983956259326,0.08405694010884268,0.00033292431503547434,0.6510335190098997,0.22387494127830054
claudia harvey of dig it apparel to be featured on cutv news radio,7,7,0.00718796546254336,0.08325473883683203,0.002590838391847718,0.00033160092841909983,0.029535420530962263,0.0009247625056334585,0.23432460955316226,0.6418500637905998
california wildfires kill 10 destroy 1500 buildings,2,1,0.0026335236611392207,0.6428519526645228,0.2333013300367681,0.0009093208302884895,0.008547742918119841,0.000333694192639678,0.030140812168709168,0.08128162352781264
the cone of uncertain continues to shift west putting atl on e side of irma meaning greater tornado threat gawx,6,6,0.0076118614620018475,0.22895442723016335,0.0025364198838651606,0.0003320615852374396,0.029932524740882087,0.000907016807424179,0.6469592729427843,0.0827664153476414
do good today stop hogan street by from 11am6pm to donate supplies to help puerto rico after hurricane maria,4,4,0.007316168069080656,0.026619058267710775,0.002488725581817057,0.0009081661703506772,0.6563274187967638,0.0003306533565316444,0.08313172045500376,0.22287808930274158
irma update from highlands county next on,6,6,0.007356066540634607,0.07646798528221961,0.0025966540163254955,0.0003341721317997884,0.021838822781203672,0.0009125922625299859,0.6545825283136547,0.23591117867163205
what is the future of puerto ricos energy grid techbuzz,7,7,0.007303970788138617,0.08325305204798249,0.002512366651053572,0.0003305547510325494,0.02482577562314947,0.0009000575516192866,0.23382277217093103,0.6470514504160929
thats indiana and thats how large hurricane irma is oh my,6,6,0.007571136026649326,0.08293264875558956,0.0025417907419012322,0.00033193516568944497,0.026413855468700464,0.0009040658009982952,0.64596868878885,0.2333358792516215
call the texas immigrant rights hotline if you have experienced an instance of hate or discrimination sb4 harvey,7,7,0.010375810880925486,0.028960557256626024,0.002570868222723272,0.0003315192413127805,0.07840773568076809,0.0009067492408952644,0.2354870225066062,0.6429597369701429
harvey spins deeper inland full scope of damage is unknown from,6,1,0.00727052918390603,0.6426519530472178,0.0025875990226816754,0.00033054465535611643,0.028111546262248245,0.0009098046982954858,0.23421342210406476,0.08392460102622994
been a rough 3 weeks in the antilles backtobacktoback major hurricanes irma jose maria,6,6,0.007924101975573217,0.09015100293525914,0.0028553516261578707,0.0003654666609277874,0.09163063185062822,0.0009948370490353176,0.7168621749450447,0.08921643295737378
i am alive he recalled thinking over and over again alive iran earthquake,0,7,0.0027250281249446917,0.007908974748533987,0.02687092995533982,0.0009215061940799519,0.0757664187688999,0.0003346113558227248,0.23684984765621797,0.648622683196161
student asks to bring dog to class before hurricane irma professor has the best response via rupliftingnews,6,6,0.006999724459439123,0.021578086875322373,0.0025070574068560424,0.0003312430458117862,0.08543977452378641,0.000902195932906127,0.6456078378272582,0.23663407992861996
pray for all those families in californiawhy how did this fire startso very sada12b,7,7,0.008839828150977632,0.026874046475528268,0.0024799620058073915,0.00033168615460235076,0.08260221118991919,0.0009108303375385779,0.2315727819468035,0.6463886537388229
reload miami conference irma update,6,6,0.007248537569173788,0.08123468466529445,0.0028518149978286676,0.00033383174211311633,0.021687653226977202,0.0009086310433075094,0.6515144276289079,0.23422041912639735
here are some explanations for the mysterious lights that follow earthquakes,6,7,0.007898322907294229,0.029432746102173474,0.0025286462056751764,0.00033136084680072714,0.08216680868295123,0.0009091750143326775,0.23435907793860855,0.6423738623021639
thank you to those who purchased in support of hurricaneharvey enjoy your crunchi,4,4,0.007025576331198415,0.01999006358348074,0.0025527902662107116,0.00033154808524780716,0.6464783389601733,0.000904886986374022,0.08573323816734484,0.2369835576199701
harveys floodwaters flexed earths crust pushing it down as much as 2 centimeters,6,1,0.007592567339092115,0.6465241767378422,0.0026637367143523038,0.0003316862781149226,0.02610202559500462,0.0009057899549002074,0.23198215472428385,0.08389786265640979
in key west stayed for irmathis is our tree in the back of our townhouse,1,4,0.007303637198014817,0.03035024455127102,0.0025274462580829452,0.00033150430062821816,0.6420712233796079,0.0009041474473633415,0.2327251425120517,0.08378665435298006
time lapse video shows rapid rise of water in houston bayou during hurricane harvey,6,1,0.010267277891663443,0.6382791012316046,0.0025407466785560707,0.00033879981646209507,0.08476046606972461,0.0009145997764307267,0.2361794953429844,0.026719513192573954
houses damaged roofs blown off as hurricane maria batters usvi,1,1,0.007233828390954663,0.6494028761566047,0.002597925391739121,0.0003342572130911616,0.07972551357414039,0.0009156672969913613,0.23205771717624826,0.02773221480023017
tytlive situation in usvi just as dire as puertorico,6,1,0.009911072538507851,0.6364092504129236,0.0028173234267154183,0.0009205971243755707,0.028899440512280095,0.0003370456342059805,0.23488445160301047,0.08582081874798098
here is the new guyharvey aruba long sleeve guys tribute to that enchanting island,7,7,0.007837534242407698,0.08253562480327219,0.002560580914579408,0.0003302542091737728,0.029011139353301598,0.000898799374236608,0.23223073985674933,0.6445953272462794
flooding from irma prompts a new look at marshfront surge,1,6,0.0026664347931387926,0.2242869352677143,0.007707391786047103,0.0003346502429852094,0.029551228911415046,0.0009080807913008888,0.6502558168069813,0.08428946140041736
watch expert frank mora discuss uscuba policy on,7,7,0.007269777364461349,0.024782196361341872,0.002561648318288487,0.0009181918597688473,0.07616021592090338,0.0003350436783720754,0.23628378005474848,0.6516891464421155
if hurricane irmas eye was over phoenix thats scary azfamily,6,6,0.009071751072392017,0.0813972996038323,0.002578469421898162,0.00033254743979272734,0.021232445665534058,0.0009073336360824939,0.6492260490214892,0.235254104138979
releases statement on hurricane irma,6,6,0.00708126236488474,0.0823452835199624,0.0025681736813260828,0.00033315629441459143,0.02223416942405335,0.0009105035285711589,0.6515312550081087,0.2329961961786791
put your hands up if ur not workn the mora,7,7,0.007543917323159289,0.023985692174072547,0.0025180162084424973,0.0003326788018637595,0.08126112850205733,0.0009069230217587318,0.23407470965865854,0.6493769343099873
rainbow right over the tornado hit homes lady next to me says mother nature saying shes sorry,6,6,0.00830317848819859,0.08185555018941136,0.0025516001304480697,0.0003316682393848476,0.029181875505980653,0.000915784697604752,0.6416896215500909,0.23517072119888088
pray for all in the path of hurricane irma we are worried,6,6,0.008694554594458889,0.08227723107621267,0.0025186787570776682,0.00033282091953052556,0.02668373390112032,0.0009199568319216511,0.6468743442596661,0.2316986796600122
john besh delivers hot bowls of gumbo and red beans to harvey evacuees,4,4,0.010256057573733492,0.0235834471317509,0.0025480034622277527,0.0003312581581673252,0.6436788336567163,0.0009059744464562511,0.2348414165270969,0.08385500904385108
seismograms from yesterdays earthquake on the iran iraq border,6,7,0.0027188588595968705,0.08044149251130213,0.007982699907598319,0.0009104174211950627,0.025733741323988084,0.0003346765024070055,0.23556164403853036,0.6463164694353821
24 and 48 hour rainfall amounts and most of this occurred in the last 12 hours harvey houstonflood,6,6,0.007275581987572398,0.029784131938931008,0.002534968605493924,0.00033040128838386456,0.08409876722133727,0.000902253594490288,0.6406979012960765,0.23437599406771478
hurricane irma victims jesus saved us,0,4,0.009239925839773061,0.02410067991424778,0.002771619341579142,0.0009235551179952766,0.6506789317532512,0.0003361097010536033,0.23738774928481945,0.07456142904728047
tropical storm maria still making waves but will pick up speed over next few days and continue to move away,6,6,0.010439674864494,0.02897695899210314,0.0025381804877193056,0.00033095563159069545,0.22753818530588837,0.0009022201491742791,0.648478322479077,0.08079550208995327
oh nice how about you send that money to puerto rico,4,7,0.007267728445203227,0.02150976800186958,0.002508154976811362,0.00032956155470210887,0.23376735907598623,0.0008952621721686933,0.0818931446710316,0.6518290211022271
amommy donat crya a 4yearold girl surviving hurricane maria unicef connect,4,6,0.008148622480034309,0.08224581229406108,0.002559919115878667,0.0003337635308332083,0.03065727200375213,0.0009072560055339987,0.6432853271723111,0.2318620273975954
an earthquake just shook la after mexico now we get hit after irma now maria5 hitting the caribbean but argue w,6,6,0.008410678408367407,0.08232972543567778,0.002859859603556348,0.0009210500658911336,0.027933572688774708,0.00033485757409990074,0.6513112056493727,0.22589905057426019
12 years ago my parents opened a museum a week ago it looked like this a127 harvey harveyflood,1,6,0.007637906549427811,0.08387985991159103,0.0025275420393138697,0.0003319493235694984,0.028726220592982618,0.0009105495389398087,0.6411131031848597,0.2348728688593156
irma nfl right on the a0a0a0 top 5 throws of week 2 via twitter,7,7,0.007036657223960315,0.07961380200495055,0.00258479784469531,0.0003361749874922295,0.026925746188932818,0.0009123598723538304,0.2333685871406427,0.6492218747369721
some in texas begrudge aide to puerto rico,4,7,0.008230745878479025,0.028415732581538615,0.0025661484193728904,0.0003319885331621157,0.2366188225470497,0.0009052027529840919,0.08414925376166976,0.6387821055257438
theres still a lot of work to do heres how to help,4,4,0.007064921522606492,0.029148483617742818,0.002489712448629854,0.00032947091922192883,0.6423813084951765,0.0008952380930137657,0.08545108387894242,0.2322397810246662
mexico we are the crack they are the collapse mexicoearthquake sismosmexico2017,7,7,0.00755717538524642,0.08194402664325462,0.0025195017340036902,0.0003322543200145841,0.03026828567859844,0.0009145117963334213,0.23358690400007723,0.6428773404424716
hurricane irma storm batters caribbean islands as florida emergency declared,6,6,0.0071679324200194456,0.23005360068339809,0.0027266196032923653,0.0003331002055967858,0.08063018171976186,0.0009169055200744309,0.6502875392795553,0.02788412056830172
irma deals an unprecedented blow to floridas citrus industry,6,6,0.007296835291806819,0.0808631136601987,0.002570845583006857,0.00033236672695965123,0.029559847847624054,0.0009074710220696386,0.6426199057104935,0.2358496141578407
joel osteen asks new yorkers for charity after harvey in spoof read more money,4,7,0.01136256589438589,0.03322097808180752,0.0034603056455697763,0.0004509286716333049,0.3167413896045935,0.0012256741725009544,0.3149969151698006,0.3185412427597085
sunny day landscape flooded area due to hurricane maria,1,1,0.006805185596333437,0.6405604959352127,0.0025531580848444837,0.000330509549295679,0.029792828318811807,0.0009038333351628115,0.23631828021574017,0.08273570896459902
chef cooks barbecue for california wildfire victims,7,7,0.02807813187509829,0.007224708211415187,0.002891634511087767,0.0009150172229363316,0.23398204038190895,0.00033379675247252507,0.08585627821376682,0.6407183928313143
familiar weather pattern for fl although satellite shows hurricane maria in distant e amp upper low pressure in gulf,6,6,0.007922101315063346,0.028174243485917492,0.0025870618667020503,0.0009078741692537063,0.08134277983353444,0.00033299312946576966,0.6510984853843181,0.22763446081574498
were on the road to jacksonville to coordinate our response to irma in florida see you soon,7,4,0.006903916295497385,0.029653905921780403,0.0024974647112233836,0.00033094430572737696,0.6416867466384664,0.0008986119734837833,0.23310690710387788,0.08492150304994335
after irma communities look at the long road ahead,6,6,0.007578886940322826,0.23209665331573448,0.0026665745085602648,0.0009058234634892723,0.08032401555150594,0.0003317588674683834,0.646910353895043,0.029185933457875846
pnnl scientists weigh the factors that power a hurricane like harvey or irma,6,7,0.007324213488900235,0.08511785654633473,0.0025856358077762953,0.00033199163552465657,0.023918509746435865,0.0009051239414109189,0.23638629765230304,0.6434303711813142
photographer spotlight nick leggio owner ig mikemora photo by apin1k full feature,7,7,0.0075808695160853425,0.08204018138640123,0.0026940505023146507,0.0003338274756831454,0.029378250395686208,0.0009120947339436585,0.23549644693781563,0.6415642790520699
thousands of iranians homeless after strong iraqiran earthquake phnews,0,0,0.6440203688970657,0.00976887152621623,0.0030668143473423144,0.000916430274649008,0.08202990420680562,0.000335448275336775,0.23071796637785058,0.029144196094733846
looting thugs take to streets during hurricane then get what they deserve video,6,6,0.009700957036351734,0.08146330609157978,0.002489694647069264,0.0009101670661697965,0.023840062173357646,0.00033418155674058117,0.6441667022411112,0.23709492918762018
forecast models indicated hurricane irma will turn north amp move over or near southflorida sunday cbs4,6,6,0.007409236065125247,0.08213443832506552,0.00261770729273834,0.000332909731767528,0.023515112543031708,0.0009084185208732933,0.6554233412139718,0.22765883630742645
would you be prepared if a disaster like harvey or irma struck greater cincinnati,6,7,0.007244240342030508,0.026821345823280638,0.0025126928049858705,0.0003310706676032628,0.0779525690433164,0.0009058453139797189,0.2372478111159072,0.6469844248888963
researcher claims to have predicted the iraniraqearthquake through planetary alignments,6,6,0.008804669375127151,0.03005810016117218,0.0025912283935424748,0.0003332650071008098,0.0828659101604858,0.0009124895973281333,0.6407379148509011,0.2336964224543421
high tide hurricanemaria,6,6,0.0071850300518508286,0.029049513891146236,0.0025082717179110785,0.00033314904001006257,0.08467161143502759,0.0009289527557505277,0.6410288582652833,0.23429461284302022
rescue work suspended at earthquake collapse site in mexico city ap,4,4,0.00259843071093368,0.0825198632372487,0.0074307714961177745,0.0009160539768187103,0.6479034212421263,0.0003313743433172267,0.030149417155739523,0.22815066783769822
dcsdfootball hurricane irma delayed them but week 4 stats are up online now,6,6,0.008165801695646048,0.08045309453945607,0.0026070321355629623,0.00033407138540050336,0.028923847171845356,0.0009273232392441287,0.6569997450942471,0.22158908473859784
a reminder of what happened as evacuated passengers ahead of irma earlier this month,6,6,0.008736334235691987,0.027578839305257598,0.002575414652104166,0.0003330714812430243,0.07388525590156032,0.0009155328139214268,0.6521878203579138,0.23378773125230778
harvey disaster food boxes available in impacted areas visit to learn more,4,4,0.007412531711835417,0.025388722965678543,0.002540945448100193,0.00033058008104350684,0.6446602888759382,0.0009044477699575027,0.2331632276235233,0.08559925552392317
find out how you can join disaster relief efforts by clicking the link,4,4,0.007126994331309442,0.022292715709625627,0.002487809134616592,0.0009065359182542024,0.6476448042774833,0.00033188360905657177,0.23613742756299086,0.08307182945666336
president trump on tuesday raised the prospect of wiping out hurricaneravaged puerto ricos,7,7,0.006876805498685131,0.08391430362868056,0.0025393562208242595,0.0003300918805575855,0.028291524153012428,0.000899977620863732,0.23319690072833527,0.643951040269041
vw audi nissan production hit by mexico earthquake,5,6,0.011388689922159266,0.09039582396111633,0.0028680985483669056,0.0010118045977881669,0.0913948710153791,0.0003677782854855806,0.7095175514299794,0.09305538223972523
teen suffering health crisis during hurricane harvey uses siri to call for her own rescue,0,4,0.028540955442006796,0.007346094858195417,0.002463812329819997,0.000331929588253183,0.6452165455534307,0.0009028286854180163,0.23194916727101214,0.08324866627186382
new 11pm advisory from the nhc no change irma still a very dangerous storm heading toward fl amp ga,6,6,0.007067060434018262,0.0768538804506302,0.002523031851729295,0.0009066612637661805,0.02724304261652662,0.00033064364461153563,0.6498944288264085,0.23518125091230954
univision news weekly brief a month after the mexico quake and hurricane maria,7,6,0.00757869657576015,0.08215750221672036,0.00274525737121746,0.0009099882288018501,0.029424600941654385,0.0003326606437816972,0.6482463985911546,0.22860489543090942
tubbsfire victim karen aycock 54 wouldnat leave the house without her animals,7,7,0.009979999127213576,0.0302781452564617,0.0029074750619538423,0.0009183276594247023,0.08251163058567844,0.00033619871801938696,0.22943502623748172,0.6436331973537666
mexico earthquake leaves historical churches in countrya hit,7,6,0.009825965093304793,0.23151816523712868,0.0027599069382098795,0.0009192317073090957,0.02946977991488573,0.00033383528375574903,0.6404430083118139,0.08473010751359208
it takes no compromise to give people their rights harvey milk,7,7,0.02980841983757532,0.009290454790043236,0.002535874381066866,0.00033451623389838046,0.0842800470303463,0.0009295318909021337,0.23233979258002374,0.6404813632561439
fsu students community send hurricane irma relief supplies to south florida,4,4,0.007576056067765566,0.02618713841178043,0.0025308174544120335,0.0003326372723253058,0.6539158708527043,0.0009057279219993104,0.23544134475905013,0.0731104072599629
dog protects livestock from california wildfires,6,6,0.007484692793335551,0.02958815446344123,0.0026730849460539783,0.0009133459483230349,0.07937967911917203,0.00033204998692957296,0.6469905984511378,0.23263839429160682
i am alive survivors of iran earthquake mourn as government scrambles to help,0,4,0.22586446727769682,0.0073835077603007825,0.0028781690044998695,0.0009122963842681677,0.6502100088029952,0.00033250581031091486,0.08285246533820509,0.029566579621722953
afpphoto a14yaa14y8 thousands evacuate as california wildfires kill 10 a127 frederic jbrown joshedelson robynbeck afp,2,2,0.09177620599056603,0.00398105850824737,0.7060098987909244,0.0010134550239990568,0.011473975994424365,0.00037080234939981793,0.092837408216786,0.09253719512565312
a list of what u can donate and where u can send your donations to for hurricane harvey victims,4,4,0.02887855236510262,0.006905262698503548,0.00249505227784274,0.00032799876616668654,0.6503206228388174,0.0008984778435869107,0.23251032263373947,0.0776637105762406
popular on 500px collection of classic bmws saved from california wildfires by karnadi39,6,6,0.007459799775245896,0.23270383883255658,0.002623255734842803,0.000919134867029204,0.029702851724459935,0.0003359217718022718,0.6410112002902093,0.08524399700385395
austins turnkey vacation rentals takes a hit from harvey on texas coast,1,6,0.008786351993744725,0.08309777970586706,0.002515704628339651,0.00033273565006966814,0.0298624090997599,0.0009180892226785885,0.644861376307854,0.22962555339168633
get started tax help for small businesses hit by harvey and irma usa today,4,6,0.009727447158815291,0.029506113806584196,0.0024714524693891095,0.00033044575714064045,0.23011972310796774,0.000903285571477873,0.6425426655163242,0.08439886661230095
as expected one 12hr tornado watch expires another is issued hurricane irma jaxwx savwx flwx gawx,6,6,0.008034964356795586,0.08233394318506543,0.0026168184458115066,0.0003368754321782665,0.02280526052206111,0.0009187621870438424,0.6635122784164861,0.21944109745455817
chefs aiding puerto rico find redients difficult to come,4,7,0.007186447360256534,0.026761635952475757,0.0025030863346660014,0.0009101548668857388,0.23447040051226672,0.0003318383419062784,0.08415133773771477,0.6436850988938283
td15 expected to become hurricanemaria next week threatening parts of caribbean hit by irma,6,6,0.007720452107551265,0.23187362563506067,0.0024861794279467217,0.00032969217283869564,0.029820016825688446,0.0009062612346229988,0.6460729907678616,0.08079078182842946
hurricane harvey was no match for the boxing family fightnewsasia fightnews,7,6,0.02943265559341376,0.009200012578394492,0.00252387796505346,0.0009136714693900324,0.08432125229817987,0.00033350544996016245,0.6401369927958945,0.23313803184971368
azerbaijan offers assistance to iran after earthquake iranian envoy,4,4,0.026033540905215213,0.010000564930438705,0.0028573992641648515,0.0009192945925961825,0.6450443050085818,0.00033498364650301455,0.2362207333181522,0.07858917833434799
the same islands that took a direct hit from irma will not take a direct hit from maria however puertorico isa,6,6,0.007478693330726212,0.231011297123294,0.0025519966031685433,0.0003325034897250262,0.024761338938599338,0.0009060685854531494,0.6493804015032648,0.08357770042576891
strong earthquake in iran had no effect on yesterdays earthquake in azerbaijan,6,6,0.028827369443446736,0.010202661956939323,0.027887442432483624,0.0009508235392867817,0.008003988356419375,0.000349614443293458,0.6787005993698487,0.24507750045828197
yeah ive been ready to gojnj hurricaneharvey,7,7,0.006983298409521324,0.028771060651052314,0.002526669275071694,0.0003308096804465872,0.08393902343446011,0.0009119007411725415,0.23617094074305894,0.6403662970652165
news on npr a week after irma florida families still living in the dark,0,6,0.009890720330833292,0.08043235472926637,0.0026969413409111192,0.0009163518424274719,0.029785966384960796,0.0003348788050975478,0.6469521332084001,0.22899065335810337
sandy beach mora psaria at the northern coastline of rizokarpaso cyprus,7,7,0.007949891670971763,0.02913704437110807,0.002586351655762538,0.00033251113369581404,0.08257510958976969,0.0009025833485185578,0.23420961169447352,0.6423068965357001
virginia beach woman chartered plane to rescue 300 animals as hurricane maria bore dow,4,4,0.010143920542980125,0.022904074684692455,0.0026550719582443478,0.0003342912966275387,0.6481289317402508,0.0009114329943411641,0.23356899055966096,0.08135328622320263
how irma got her own wifi,7,7,0.007821610610901428,0.028333706431235242,0.002522036668033533,0.0009104272145846926,0.08002199764039551,0.0003322291514464944,0.23420065759303973,0.6458573346903632
see how we are moving forward together postirma fumccg news and happenings gablesstrong,6,6,0.009799615771388855,0.026964835488570104,0.002551118453266904,0.0003341984534045812,0.08329032952407565,0.0009194163344992571,0.640546677697676,0.23559380827711865
whatas happening in puerto rico after hurricane maria is environmental injustice,7,6,0.00857897775861837,0.029726885491062713,0.002586382760909853,0.0009095553503530355,0.08160635020233205,0.0003306852879792697,0.6455042339536352,0.23075692919510962
this is the most adorable pic ive seen from visit a12 dai houston beygood hurricaneharvey,7,7,0.0069162662717236045,0.08453871544490932,0.002491852985043493,0.0003299732235553321,0.028410858807478442,0.0009116483860970332,0.23560662892017128,0.6407940559610213
workplace gratitude in action helping harvey amp irma hurricane victims beinspired,4,4,0.008698444962889424,0.02413721872276724,0.002564172740710648,0.00033190193326860677,0.6532353883348214,0.0009070101761344574,0.23554786387295548,0.07457799925645264
sine mora ex dev on the new coop mode,7,7,0.006903152243012855,0.027638353992244097,0.0025601211766980653,0.0009075980585667953,0.07808422423941723,0.0003328520015857121,0.23244535179443981,0.6511283464940353
hurricane harvey downgraded to category 1 will likely become a tropical storm d27,6,6,0.009753628437737697,0.08050094112582705,0.0025141829185514734,0.0003305644405031325,0.02970814633157801,0.0009083130104971022,0.6496483268804121,0.22663589685489366
tracking irma this morning as it passes north of dominican republic dangerous category 5 storm gt,6,6,0.007146406732134802,0.08327654932375086,0.002614473923329587,0.0003319331915324119,0.020941224310860426,0.0009156636385707236,0.6522772317442651,0.23249651713555616
copped tho right before my mom forced me to sit in the bathroom for tornado warning,7,6,0.007455308985396754,0.027205071466599715,0.002522843557369264,0.000330785664320077,0.08175802549613337,0.0009001313552558788,0.643375023173558,0.23645281030136697
irma maria jose forestfires earthquakes s song so much trouble in the world so true wheres the,7,6,0.0071801554036763976,0.028911567407071286,0.0025164032965580897,0.0008975200081516657,0.08144133224868558,0.00032950419792961036,0.6438225581932855,0.23490095924464185
yes thats a cadillac stuck in water the driver had to be rescued harvey,5,7,0.010585528146737242,0.027203440560204205,0.002561695371751106,0.00033555382360168565,0.23400792549709803,0.0009506139211652248,0.08372758168504113,0.6406276609944014
hurricane maria left puerto rico absolutely devastated,1,1,0.008042655180861849,0.6430823708645625,0.0025357919168185364,0.0003368276726604288,0.023588422245201357,0.0009219445975563887,0.23582317369325817,0.08566881382908074
weekend soccer games called off after mexicoa earthquake,6,6,0.007295301463636488,0.027838604966847442,0.002615322505212259,0.0009112727944438523,0.08296371703048439,0.0003325854380622449,0.6434376418026831,0.23460555399863003
hurricane marias effect on us not ruled out forecasters say,6,6,0.007480196107576603,0.08214964380064918,0.0025466360220640733,0.00033069176397757433,0.028085572070234675,0.0009073816890773961,0.6459022066554068,0.23259767189101382
in kingwood texas where many families are picking up the pieces after hurricaneharvey,0,4,0.010447287582397317,0.029004262976217252,0.002578400408285535,0.0003347393277414745,0.6425032934774895,0.0009172593323640133,0.23353371421265925,0.08068104268284573
family houston young professionals volunteered at the giving hub to help families in need after harvey,4,4,0.22719813348513707,0.007341349779148935,0.0024941057433003366,0.0009101235710209084,0.6502479520590041,0.0003308141047602553,0.08369933538720535,0.027778185870423147
kenny chesney helps teen brothers reunite with mother after hurricane irma,4,4,0.010268499602628602,0.02886315118083947,0.002544035300238922,0.0009207823635870633,0.6433800095405238,0.00033693630042397007,0.23089454726173314,0.08279203845002521
20 of every order at squeezedonline goes towards hurricane harvey relief until sep 14th,4,4,0.0091758926940869,0.028264125737044978,0.0025487784421997493,0.000331768625005638,0.6382904628050535,0.0009085487153520975,0.23635722857634744,0.0841231944049096
