tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
southern california prepares for potential wildfires,6,6,0.028783679,0.23521578,0.009595507,0.012099172,0.035410576,0.015957365,0.54226923,0.12066869
claudia harvey of dig it apparel to be featured on cutv news radio,7,7,0.021545555,0.029385228,0.013706226,0.025159454,0.12199456,0.013101867,0.23695602,0.538151
california wildfires kill 10 destroy 1500 buildings,2,2,0.007492375,0.028100012,0.9103028,0.010330094,0.0068383613,0.018907657,0.00918931,0.008839287
the cone of uncertain continues to shift west putting atl on e side of irma meaning greater tornado threat gawx,6,6,0.015835736,0.14811473,0.010841536,0.01530219,0.03921197,0.015999308,0.58936495,0.16532965
do good today stop hogan street by from 11am6pm to donate supplies to help puerto rico after hurricane maria,4,4,0.013865313,0.02232226,0.014349381,0.029191013,0.7223974,0.016128447,0.07740364,0.104342535
irma update from highlands county next on,6,6,0.015329585,0.16546932,0.009751738,0.013969392,0.040278215,0.014648427,0.56681514,0.17373818
what is the future of puerto ricos energy grid techbuzz,7,7,0.015804708,0.10560567,0.010577695,0.017507035,0.062306397,0.015464986,0.36892265,0.4038109
thats indiana and thats how large hurricane irma is oh my,6,6,0.014715161,0.37030783,0.008947846,0.011420408,0.024832938,0.019031595,0.44521436,0.105529845
call the texas immigrant rights hotline if you have experienced an instance of hate or discrimination sb4 harvey,7,7,0.08346764,0.045866717,0.01807033,0.026550941,0.074898295,0.011427037,0.27955619,0.46016282
harvey spins deeper inland full scope of damage is unknown from,6,1,0.009399834,0.801718,0.011521349,0.009131033,0.013317992,0.025358876,0.10724433,0.02230863
been a rough 3 weeks in the antilles backtobacktoback major hurricanes irma jose maria,6,6,0.016135998,0.22124799,0.010570661,0.0135550955,0.030210365,0.01789428,0.5342069,0.15617868
i am alive he recalled thinking over and over again alive iran earthquake,0,7,0.06839134,0.031275902,0.017948166,0.027585577,0.05075726,0.012259553,0.25323263,0.5385496
student asks to bring dog to class before hurricane irma professor has the best response via rupliftingnews,6,7,0.120625146,0.021124424,0.0148910945,0.055796638,0.18155603,0.011590324,0.24921732,0.34519902
pray for all those families in californiawhy how did this fire startso very sada12b,7,0,0.6774149,0.031652264,0.017579,0.016946552,0.026688613,0.010535743,0.13356379,0.08561916
reload miami conference irma update,6,7,0.015504242,0.054191418,0.012577455,0.020598244,0.07075715,0.0136222225,0.3782972,0.43445212
here are some explanations for the mysterious lights that follow earthquakes,6,6,0.019135091,0.12691598,0.014614268,0.01963246,0.050276775,0.016490305,0.42936584,0.32356927
thank you to those who purchased in support of hurricaneharvey enjoy your crunchi,4,4,0.0156228375,0.023364624,0.013738798,0.030475311,0.61400276,0.0149434,0.10916638,0.1786859
harveys floodwaters flexed earths crust pushing it down as much as 2 centimeters,6,1,0.009659857,0.76930016,0.010290373,0.008945749,0.0139712235,0.02262737,0.13228008,0.0329253
in key west stayed for irmathis is our tree in the back of our townhouse,1,1,0.016494026,0.38945565,0.0086167725,0.013223962,0.02559051,0.018071966,0.3613033,0.16724381
time lapse video shows rapid rise of water in houston bayou during hurricane harvey,6,1,0.010972034,0.7780026,0.009554749,0.008814664,0.014494626,0.021885367,0.12771322,0.028562738
houses damaged roofs blown off as hurricane maria batters usvi,1,1,0.013343497,0.8280671,0.018043956,0.011489349,0.011350108,0.06263042,0.04119045,0.013884989
tytlive situation in usvi just as dire as puertorico,6,6,0.039066136,0.1500536,0.012374104,0.01524627,0.035486687,0.013791441,0.40727302,0.32670873
here is the new guyharvey aruba long sleeve guys tribute to that enchanting island,7,7,0.023709154,0.028801309,0.01317342,0.023218844,0.10633537,0.011585192,0.24429742,0.5488793
flooding from irma prompts a new look at marshfront surge,1,1,0.012190856,0.69180083,0.009030664,0.008551704,0.017562618,0.020624163,0.20244668,0.03779245
watch expert frank mora discuss uscuba policy on,7,7,0.019566204,0.042418126,0.011610602,0.019624908,0.09301024,0.013188315,0.3021926,0.49838904
if hurricane irmas eye was over phoenix thats scary azfamily,6,6,0.013811147,0.22258681,0.009139098,0.013838398,0.033341717,0.017465478,0.5095251,0.18029213
releases statement on hurricane irma,6,6,0.018789496,0.19268252,0.008115403,0.013123166,0.045288436,0.016783865,0.557209,0.1480081
put your hands up if ur not workn the mora,7,7,0.0469306,0.030554693,0.027740415,0.025945755,0.07978924,0.013762944,0.22654758,0.5487287
rainbow right over the tornado hit homes lady next to me says mother nature saying shes sorry,6,6,0.032888915,0.25893456,0.008108607,0.013162318,0.0264042,0.016604703,0.42078525,0.22311142
pray for all in the path of hurricane irma we are worried,6,6,0.23284464,0.10264026,0.012576109,0.0155807715,0.036197845,0.017019277,0.46252823,0.120612904
john besh delivers hot bowls of gumbo and red beans to harvey evacuees,4,4,0.017207045,0.021876559,0.011703928,0.028199695,0.71982723,0.014817903,0.08253901,0.10382862
seismograms from yesterdays earthquake on the iran iraq border,6,6,0.014305215,0.3041228,0.009161194,0.013230707,0.033733707,0.016596198,0.4564162,0.15243402
24 and 48 hour rainfall amounts and most of this occurred in the last 12 hours harvey houstonflood,6,6,0.012823434,0.33798635,0.012638135,0.013580325,0.029320266,0.01719246,0.46803242,0.10842659
hurricane irma victims jesus saved us,0,0,0.87276936,0.010382446,0.01353622,0.016138336,0.03239492,0.008471578,0.027731065,0.018576091
tropical storm maria still making waves but will pick up speed over next few days and continue to move away,6,6,0.018209351,0.12675421,0.010075848,0.017123383,0.047404982,0.016063873,0.5926286,0.17173977
oh nice how about you send that money to puerto rico,4,4,0.01744524,0.030300628,0.01162851,0.029421883,0.42190075,0.016392319,0.16906421,0.30384642
amommy donat crya a 4yearold girl surviving hurricane maria unicef connect,4,0,0.90644705,0.009997769,0.01205853,0.015935143,0.011670965,0.010231932,0.018799307,0.014859351
an earthquake just shook la after mexico now we get hit after irma now maria5 hitting the caribbean but argue w,6,6,0.01295342,0.33449593,0.014317261,0.012295082,0.02412006,0.018471941,0.47036955,0.1129768
12 years ago my parents opened a museum a week ago it looked like this a127 harvey harveyflood,1,1,0.0120591,0.54377437,0.009469783,0.014976898,0.03711638,0.023985483,0.20726985,0.1513482
irma nfl right on the a0a0a0 top 5 throws of week 2 via twitter,7,7,0.018228982,0.03744897,0.014302375,0.022013105,0.07782959,0.014406462,0.28665906,0.5291115
some in texas begrudge aide to puerto rico,4,7,0.019168667,0.02550758,0.013202184,0.029276941,0.309515,0.013253571,0.20188926,0.38818684
theres still a lot of work to do heres how to help,4,4,0.019317808,0.035586026,0.010976143,0.027305013,0.47020417,0.014434005,0.17513382,0.247043
mexico we are the crack they are the collapse mexicoearthquake sismosmexico2017,7,7,0.020582749,0.056466717,0.011436195,0.019323576,0.06138461,0.013446511,0.29953003,0.5178296
hurricane irma storm batters caribbean islands as florida emergency declared,6,6,0.023233147,0.381625,0.009829412,0.010961774,0.02901218,0.01698966,0.45723093,0.07111787
irma deals an unprecedented blow to floridas citrus industry,6,1,0.016889924,0.52252215,0.012782762,0.010553255,0.023727465,0.0180244,0.3091469,0.08635312
joel osteen asks new yorkers for charity after harvey in spoof read more money,4,4,0.019587992,0.020957587,0.011329344,0.0303195,0.6184798,0.012059443,0.115005046,0.17226142
sunny day landscape flooded area due to hurricane maria,1,1,0.011701904,0.8374691,0.010079263,0.008802712,0.011819637,0.029502923,0.0713976,0.019226799
chef cooks barbecue for california wildfire victims,7,4,0.034481283,0.018953288,0.012315433,0.029797034,0.7172419,0.011727991,0.083228774,0.09225441
familiar weather pattern for fl although satellite shows hurricane maria in distant e amp upper low pressure in gulf,6,6,0.016509887,0.14708918,0.010199018,0.01515643,0.0408762,0.014475697,0.58952767,0.16616595
were on the road to jacksonville to coordinate our response to irma in florida see you soon,7,4,0.01537041,0.058494132,0.009153048,0.02341191,0.3319114,0.015753008,0.3093003,0.23660581
after irma communities look at the long road ahead,6,6,0.035883132,0.25429803,0.0058494583,0.013324905,0.032226887,0.018291207,0.49705863,0.14306779
pnnl scientists weigh the factors that power a hurricane like harvey or irma,6,6,0.018361978,0.2531856,0.00803037,0.01405076,0.036432683,0.018908653,0.53552145,0.11550851
photographer spotlight nick leggio owner ig mikemora photo by apin1k full feature,7,7,0.024546336,0.032687437,0.017175628,0.025675016,0.08272973,0.01256592,0.20813794,0.596482
thousands of iranians homeless after strong iraqiran earthquake phnews,0,0,0.9101081,0.012900004,0.013651848,0.01419127,0.011454249,0.0121526085,0.015861474,0.009680518
looting thugs take to streets during hurricane then get what they deserve video,6,7,0.1779128,0.038915414,0.026329575,0.02794832,0.07008842,0.014074603,0.25833905,0.38639185
forecast models indicated hurricane irma will turn north amp move over or near southflorida sunday cbs4,6,6,0.017849283,0.1459055,0.011266461,0.016164014,0.042160634,0.016210834,0.60462064,0.14582269
would you be prepared if a disaster like harvey or irma struck greater cincinnati,6,6,0.02157292,0.28847632,0.010038591,0.011117484,0.029622857,0.018143227,0.5188574,0.10217116
researcher claims to have predicted the iraniraqearthquake through planetary alignments,6,6,0.014277842,0.10329557,0.012430058,0.018559948,0.057741266,0.0151012875,0.46330497,0.3152891
high tide hurricanemaria,6,6,0.015848108,0.081112534,0.010818271,0.018366886,0.05330163,0.015002596,0.4448753,0.3606746
rescue work suspended at earthquake collapse site in mexico city ap,4,4,0.013873034,0.049696174,0.012461247,0.031709347,0.7161265,0.022249293,0.08345317,0.07043125
dcsdfootball hurricane irma delayed them but week 4 stats are up online now,6,6,0.014649779,0.104973346,0.010688171,0.016490586,0.0507856,0.016401062,0.4803796,0.30563182
a reminder of what happened as evacuated passengers ahead of irma earlier this month,6,0,0.4574211,0.016254224,0.017238025,0.05407995,0.28278986,0.015159852,0.08836548,0.068691485
harvey disaster food boxes available in impacted areas visit to learn more,4,4,0.019661786,0.0246834,0.011231658,0.030173527,0.7498531,0.019099098,0.07088886,0.07440854
find out how you can join disaster relief efforts by clicking the link,4,4,0.016277613,0.026507666,0.014617015,0.027792742,0.68761885,0.015410349,0.09963255,0.11214319
president trump on tuesday raised the prospect of wiping out hurricaneravaged puerto ricos,7,1,0.011839731,0.43343225,0.008344327,0.011758943,0.035572242,0.017051298,0.3657819,0.11621927
vw audi nissan production hit by mexico earthquake,5,5,0.02382559,0.1895824,0.021003451,0.044639487,0.05378168,0.33771655,0.16201527,0.16743563
teen suffering health crisis during hurricane harvey uses siri to call for her own rescue,0,0,0.87637573,0.008889321,0.0099001415,0.021879122,0.035035644,0.008750436,0.022869498,0.016300123
new 11pm advisory from the nhc no change irma still a very dangerous storm heading toward fl amp ga,6,6,0.018775603,0.10427147,0.011232026,0.017215086,0.045306344,0.01553004,0.603561,0.18410848
univision news weekly brief a month after the mexico quake and hurricane maria,7,6,0.01634139,0.11208944,0.009508755,0.015630769,0.049287055,0.014612517,0.56268704,0.219843
tubbsfire victim karen aycock 54 wouldnat leave the house without her animals,7,0,0.8814931,0.009444836,0.012003742,0.031028021,0.01484249,0.011109892,0.021352278,0.018725663
mexico earthquake leaves historical churches in countrya hit,7,1,0.014321465,0.815272,0.036865022,0.010526122,0.010383174,0.04893287,0.04680926,0.01689015
it takes no compromise to give people their rights harvey milk,7,7,0.035803966,0.03286406,0.014451101,0.023729267,0.109478146,0.010449262,0.27492258,0.49830157
fsu students community send hurricane irma relief supplies to south florida,4,4,0.016254298,0.022337945,0.014347032,0.029232733,0.76102614,0.016098743,0.065446265,0.07525687
dog protects livestock from california wildfires,6,4,0.050366756,0.05703506,0.008486976,0.038704675,0.47533423,0.0198219,0.21749857,0.13275193
i am alive survivors of iran earthquake mourn as government scrambles to help,0,0,0.894088,0.008639738,0.012328956,0.015648326,0.025597166,0.008862295,0.02066092,0.014174682
afpphoto a14yaa14y8 thousands evacuate as california wildfires kill 10 a127 frederic jbrown joshedelson robynbeck afp,2,2,0.08636103,0.008551163,0.80663306,0.035515253,0.020846326,0.012508857,0.012152535,0.017431708
a list of what u can donate and where u can send your donations to for hurricane harvey victims,4,4,0.014728276,0.023870012,0.014523218,0.027802704,0.71318305,0.015786273,0.08382022,0.10628625
popular on 500px collection of classic bmws saved from california wildfires by karnadi39,6,7,0.028403135,0.06760222,0.009100608,0.02288443,0.09877957,0.013188764,0.3636961,0.3963452
austins turnkey vacation rentals takes a hit from harvey on texas coast,1,6,0.020055091,0.14288016,0.0068578282,0.015289886,0.063295335,0.01535866,0.4511433,0.28511977
get started tax help for small businesses hit by harvey and irma usa today,4,4,0.02114735,0.045669693,0.010052782,0.024437971,0.52576953,0.016932536,0.19792451,0.15806562
as expected one 12hr tornado watch expires another is issued hurricane irma jaxwx savwx flwx gawx,6,6,0.0169447,0.07795924,0.012940832,0.018252162,0.054738395,0.014441719,0.5535541,0.25116885
chefs aiding puerto rico find redients difficult to come,4,4,0.032523964,0.023914568,0.009448775,0.029306246,0.5544725,0.011578019,0.15261787,0.18613811
td15 expected to become hurricanemaria next week threatening parts of caribbean hit by irma,6,1,0.014756027,0.42951092,0.011748917,0.011176327,0.023070415,0.020886779,0.41909322,0.0697574
hurricane harvey was no match for the boxing family fightnewsasia fightnews,7,6,0.039129037,0.114047736,0.008704178,0.015204074,0.037145413,0.01371132,0.5084652,0.26359308
azerbaijan offers assistance to iran after earthquake iranian envoy,4,4,0.015628733,0.024900535,0.012311897,0.02931191,0.6727179,0.014110112,0.10491205,0.12610683
the same islands that took a direct hit from irma will not take a direct hit from maria however puertorico isa,6,6,0.015287111,0.31405836,0.010502746,0.011593599,0.029096764,0.02010416,0.4874275,0.11192968
strong earthquake in iran had no effect on yesterdays earthquake in azerbaijan,6,6,0.013162174,0.21286549,0.014918315,0.01458163,0.034598127,0.016459314,0.51446056,0.17895438
yeah ive been ready to gojnj hurricaneharvey,7,7,0.042117473,0.053374518,0.007993696,0.019495422,0.056393374,0.012550234,0.38830668,0.41976866
news on npr a week after irma florida families still living in the dark,0,0,0.9089189,0.013431144,0.012571846,0.014124685,0.010254341,0.012116092,0.01811146,0.010471433
sandy beach mora psaria at the northern coastline of rizokarpaso cyprus,7,1,0.016607486,0.3730644,0.008756189,0.018533768,0.046412688,0.019624649,0.30000436,0.21699652
virginia beach woman chartered plane to rescue 300 animals as hurricane maria bore dow,4,4,0.020533016,0.020024639,0.015490051,0.03918647,0.7801965,0.019231359,0.048837513,0.056500457
how irma got her own wifi,7,7,0.02633439,0.082537204,0.012677161,0.020548144,0.07951183,0.012989351,0.2957749,0.46962705
see how we are moving forward together postirma fumccg news and happenings gablesstrong,6,7,0.01836047,0.037994303,0.010310435,0.022765584,0.17333086,0.012963676,0.30211982,0.4221549
whatas happening in puerto rico after hurricane maria is environmental injustice,7,6,0.01703923,0.3314501,0.010691309,0.012142706,0.030032504,0.0162004,0.3865069,0.19593681
this is the most adorable pic ive seen from visit a12 dai houston beygood hurricaneharvey,7,7,0.022937376,0.037484378,0.0115035605,0.02706835,0.07193482,0.013098418,0.2684045,0.54756856
workplace gratitude in action helping harvey amp irma hurricane victims beinspired,4,4,0.01659085,0.026278654,0.012300893,0.025987154,0.7168813,0.014600208,0.088491365,0.09886955
sine mora ex dev on the new coop mode,7,7,0.022812193,0.03386113,0.012648422,0.024150852,0.075048186,0.012532329,0.26494372,0.5540031
hurricane harvey downgraded to category 1 will likely become a tropical storm d27,6,6,0.020776667,0.09419826,0.012295362,0.018521367,0.05887332,0.014973205,0.5896362,0.19072561
tracking irma this morning as it passes north of dominican republic dangerous category 5 storm gt,6,6,0.017095925,0.13964821,0.010177956,0.015903747,0.04108196,0.015654666,0.59687847,0.16355899
copped tho right before my mom forced me to sit in the bathroom for tornado warning,7,7,0.19523099,0.05217205,0.013839144,0.026873415,0.03868774,0.014501152,0.30539575,0.35329983
irma maria jose forestfires earthquakes s song so much trouble in the world so true wheres the,7,6,0.015223246,0.10677003,0.011449713,0.01602577,0.041637413,0.014946701,0.46313435,0.33081278
yes thats a cadillac stuck in water the driver had to be rescued harvey,5,5,0.047546607,0.0313421,0.03027358,0.12187733,0.045549165,0.6625952,0.028574152,0.03224183
hurricane maria left puerto rico absolutely devastated,1,1,0.017077666,0.806763,0.010141072,0.008124348,0.01208637,0.023201752,0.10149112,0.021114716
weekend soccer games called off after mexicoa earthquake,6,7,0.02112116,0.0865149,0.028553717,0.026452355,0.07095069,0.018357629,0.3539983,0.39405128
hurricane marias effect on us not ruled out forecasters say,6,6,0.01934529,0.2577749,0.011537914,0.0128464075,0.030960232,0.01633796,0.5428763,0.108321086
in kingwood texas where many families are picking up the pieces after hurricaneharvey,0,0,0.9057136,0.016590053,0.01051782,0.012988269,0.012600571,0.012683258,0.01846733,0.010439025
family houston young professionals volunteered at the giving hub to help families in need after harvey,4,4,0.018094087,0.021583686,0.012913798,0.028514508,0.74775374,0.014137428,0.070338085,0.08666465
kenny chesney helps teen brothers reunite with mother after hurricane irma,4,4,0.04191315,0.016574213,0.012457404,0.03719725,0.7432345,0.012464783,0.061319746,0.074838966
20 of every order at squeezedonline goes towards hurricane harvey relief until sep 14th,4,4,0.014155587,0.028343106,0.014141039,0.028102893,0.66320634,0.016616764,0.10300475,0.13242956
relatives say children missing after a school collapsed in mexicos deadly earthquake have sent whatsapp messages,3,3,0.048887875,0.04601136,0.13904849,0.52569455,0.048898946,0.12684643,0.028285597,0.036326665
nationaldayofprayer is bullshit you really wanna help those impacted by harvey donate timemoneysupplies,4,4,0.01713059,0.021933476,0.012586078,0.028245285,0.6614162,0.013268583,0.10426139,0.14115837
breaking tornado warning for adams and yorkcounties in pa until 445 pm edt,6,6,0.02183588,0.15162444,0.013971175,0.018306931,0.039791595,0.014488893,0.59286904,0.14711206
fire crew shares video of what they faced battling californiaa blaze,6,0,0.8755843,0.014860295,0.012470591,0.013879112,0.023852088,0.009186192,0.031439718,0.018727697
linmanuel miranda talks helping puerto rico amp notching first top 40 hit exclusive,7,4,0.014453754,0.028045239,0.011678308,0.026936661,0.58597165,0.014388101,0.12951958,0.18900666
artists send thoughts amp prayers to mexico city following the devastating earthquake,6,4,0.073571004,0.031506795,0.016395759,0.03174257,0.3375956,0.010596883,0.25436845,0.24422298
northern california wildfire interactive map esri gis waze,6,6,0.01761515,0.16730504,0.008821359,0.013481532,0.04035327,0.013793707,0.5249694,0.21366061
good tuesday morning we hope things are back to normal at your home following irmajoin us now until 7am,6,7,0.01882959,0.07873677,0.011489284,0.016943285,0.05702375,0.013986658,0.38846523,0.41452545
uns global emergency response fund enables humanitarians to provide urgent aid for victims of hurricane irma,4,4,0.01798769,0.02024509,0.0147183705,0.028787332,0.7552452,0.014994726,0.06847454,0.07954713
click here finance politics business three storms raging in atlantic with one aimi,6,6,0.015178345,0.10145536,0.011347365,0.01655417,0.046225708,0.01384909,0.50695455,0.28843543
check out new 61 magnitude earthquake hits mexico again hoodnews,6,6,0.015236413,0.19773173,0.016974457,0.013673015,0.033785537,0.015499442,0.5364535,0.17064592
baby born during hurricane harvey gets most apropos name,6,0,0.82391644,0.015284624,0.0110643925,0.048411544,0.024810707,0.01807,0.03651712,0.02192509
state aid to puerto rico has also been delayed by a mix of slow requests and money woes,4,4,0.0125527335,0.045334555,0.012261423,0.029452648,0.5363065,0.017569885,0.16271137,0.18381092
fire storm california a geoterrorism a no justice aa justus,6,7,0.0153252045,0.059962537,0.013299121,0.018921258,0.05841491,0.014482294,0.34268054,0.4769141
everybody go give eagle alum a120mora a follow at,7,7,0.03780977,0.026187839,0.02124817,0.031370774,0.12387918,0.01497654,0.18421069,0.56031704
after earthquake mexico holds out hope for those trapped under rubble a not givinga upa,6,0,0.5421526,0.03508161,0.010749147,0.052968215,0.18823332,0.017598812,0.10338581,0.049830478
iran turns down offers of earthquake aid including from its archfoe israel,4,4,0.015943754,0.030567693,0.012362207,0.029166972,0.5638228,0.016276142,0.1436072,0.18825321
hurricanemaria relief just dropped off first baptist orlando,6,4,0.0130227525,0.03044223,0.012391895,0.026636422,0.6786473,0.01729731,0.10054202,0.121020146
power slowly being restored after hurricane irma,6,1,0.009733,0.8071742,0.015676804,0.009547569,0.018010676,0.03347318,0.080895394,0.025489228
california wildfires moment familys dog is found alive in ruins of home a video,4,3,0.053238448,0.039535813,0.10987734,0.56692845,0.051340587,0.09601082,0.03477745,0.048291083
enjoying the golden tornado band from home in erie,7,7,0.026827594,0.056319084,0.011087183,0.018388372,0.06666902,0.011803399,0.35814402,0.45076132
mexicans turn to church as earthquake death toll hits 320,2,2,0.009635343,0.007445904,0.9415849,0.010223093,0.007393993,0.009376515,0.0058275843,0.008512755
business expert president trump signs hurricane harvey relief bill creditrepair jobs,4,4,0.014915032,0.055932235,0.01058815,0.022734035,0.3065985,0.0155960135,0.26983228,0.30380362
democrat mocks trump with paper towels in congress after puerto rico fiasco,7,7,0.040338404,0.035599478,0.015055076,0.025171665,0.06484835,0.011533186,0.26587355,0.54158026
get to mora and try the whole menu,7,7,0.030826807,0.0405928,0.016436964,0.024230182,0.07913577,0.01259414,0.23959985,0.5565835
rainierwildflower one of the first flowers of spring coltsfoot already gone to seed kl,7,7,0.017594732,0.036625825,0.015224789,0.028180663,0.105654076,0.012657064,0.26901653,0.5150463
hillary clinton links climate change to wildfires hurricanes in california speech,7,6,0.020375084,0.08331386,0.0112474775,0.01744902,0.050332256,0.013339474,0.4110611,0.39288163
this drone footage shows the devastation caused by the 71 magnitude earthquake in mexico,1,1,0.012611114,0.8385925,0.014344697,0.0089634275,0.011361136,0.02639937,0.07052729,0.017200435
bun b on hurricane harvey a itas worse than everyone music,7,7,0.020929765,0.05797626,0.011976764,0.0201508,0.05469618,0.014436281,0.3241969,0.4956371
latest update on hurricane irma with links to resources,6,6,0.020427661,0.15134352,0.0075726854,0.014556302,0.06411378,0.015705716,0.5909972,0.1352831
ontiermexico will provide free legal advice to those affected by the earthquake,4,4,0.06918697,0.028011551,0.009931918,0.026384035,0.30453816,0.012149953,0.27933082,0.27046666
still havent taken down the plywood from irma im waiting to see what maria does f pray she heads north after,6,1,0.008988978,0.45774603,0.009607656,0.013149859,0.040986426,0.021744499,0.3122985,0.13547796
newsgraphic satellite view of hurricane irma traversing the caribbean on wednesday,6,6,0.016545635,0.29146597,0.008785474,0.013394374,0.03318652,0.016372312,0.5166616,0.10358816
orlando city wins friendly 61 helps puerto rico orlandocity,7,4,0.015276834,0.028374404,0.012894465,0.027575905,0.5448014,0.013990396,0.13443187,0.22265461
irmas twisted sister hurricanemaria maria2017 wx weather prayforpuertorico,6,6,0.015176691,0.11005474,0.010803136,0.016290877,0.045224305,0.014976821,0.5063664,0.28110704
frequentou one direction mora londres,7,7,0.023115154,0.034240983,0.016199801,0.025666684,0.06343368,0.013661683,0.23712747,0.5865546
tornado watch continues for the tri county and the nearby atlantic ocean water until midnight chswx irma,6,6,0.019939594,0.13670394,0.011653262,0.016769402,0.04358388,0.013874911,0.5950133,0.16246168
hurricane maria knocks out power across all of puerto rico nbc nightly news,1,1,0.010794965,0.82366014,0.019883165,0.008993758,0.012102275,0.03138774,0.07217146,0.021006545
welcome back titans finally back to school post irma bcpsfirst knownova backinbusiness,7,7,0.018174306,0.03216616,0.013783024,0.02303675,0.09778026,0.013714508,0.2773353,0.5240097
a damaged apartment is seen after the earthquake in the narrate neighborhood in mexico city,1,1,0.012412329,0.8278968,0.017300958,0.013583994,0.011261274,0.061465815,0.040289134,0.015789675
californias notorious winds feed wildfires,6,6,0.020496517,0.17689057,0.009860539,0.013037605,0.03477178,0.014910599,0.518454,0.21157837
the dominican president expresses his amost sincere condolencesa to mexico fora,7,7,0.025373427,0.029003883,0.013316677,0.027466146,0.2049487,0.011939206,0.24040866,0.44754332
so trumps new nasa adm is also a climate skeptic see irma harvey,7,7,0.023822764,0.052008387,0.011239649,0.019675072,0.0496409,0.0130779585,0.35444227,0.47609305
after 3 weeks of delay and one messy harvey my backpack was delivered at 1055 pm,7,7,0.019613493,0.124554925,0.04034988,0.048216205,0.13985947,0.08484084,0.21355769,0.3290075
puerto rico se levanta med students unite to help those in need,4,4,0.016664695,0.02070051,0.01391202,0.02867919,0.7123783,0.01440052,0.08074975,0.11251505
all my family is there boston restaurateur relieved after mexico earthquake,6,7,0.10643093,0.03185661,0.008830545,0.027490834,0.27370504,0.012032972,0.22253545,0.31711766
so proud of our kids who raised nearly 600 for puerto rico a14y5a14y7 hurricane relief with a bake sale today fwsu ai a14a,4,4,0.013523789,0.023417233,0.013800211,0.029445414,0.66399264,0.015288457,0.09034445,0.15018785
how hurricanemaria could affect mentalhealth edchat naturaldisaster,7,6,0.058803592,0.19103816,0.013566132,0.015160678,0.04616487,0.014770024,0.4335316,0.22696492
opening 19 locations postharvey kprc2,6,7,0.021837825,0.06279904,0.017700616,0.024532536,0.11743323,0.01416666,0.24202988,0.4995003
commanders of irgc irans army visit earthquake areas in western iran,7,4,0.027196802,0.042214792,0.008242916,0.026062597,0.41250527,0.014205045,0.24259748,0.22697519
30a tv update jazzfest star to play irma benefit friday 30atv 30a,6,4,0.0138864955,0.031049402,0.0142547125,0.026558619,0.36927274,0.013649514,0.19338785,0.33794066
smoke from californias wildfires will harm people beyond the flames reach,0,1,0.06169985,0.40382177,0.057763208,0.01630993,0.021440247,0.019461768,0.2984506,0.1210526
hurricane harvey could create 1m salvage vehicles,4,5,0.031284135,0.04710404,0.027481189,0.04353255,0.032955073,0.77118784,0.025856411,0.02059871
ian harvey offers us a brief insight into the history of passwords in his latest blog post,7,7,0.032783695,0.042099036,0.014144176,0.023604074,0.06570131,0.014006956,0.3014621,0.50619864
maria still roiling central florida beaches lee becomes hurricane,6,1,0.014289328,0.5917479,0.009543601,0.009442518,0.018547593,0.01965074,0.28556922,0.051209103
hurricane irma recovery fund for our island neighbours,4,4,0.016225286,0.050765395,0.010493027,0.025748888,0.68292654,0.019616876,0.10877492,0.08544898
supplies to fight off my post irma cold stress longhours loweredimmunity,7,4,0.018208396,0.027111005,0.011247738,0.026619188,0.6863868,0.013888951,0.09968742,0.116850525
tech labs reach out to researchers hit by harvey,6,4,0.025629107,0.022812337,0.011864708,0.030346911,0.7166046,0.01475885,0.090384774,0.08759867
the ghost of jose being absorbed by hurricane maria as she slowly heads north,6,6,0.033693478,0.13780649,0.0072153877,0.01811021,0.035061345,0.01521348,0.5020372,0.25086242
congress looking into how tiny company from zinkes hometown gets 300 million contract to,7,7,0.017068306,0.037514903,0.011323191,0.023606883,0.18209212,0.014066086,0.25415727,0.46017125
harvey rainfall so far houston,6,6,0.014834256,0.30473718,0.009611754,0.012738187,0.03748826,0.017833902,0.46352077,0.13923572
my harvey always knows when i aint well a121,7,7,0.04142191,0.042324528,0.015237844,0.027097652,0.07784509,0.015577739,0.27239007,0.5081052
british troops help fix home wrecked by hurricane irma,4,4,0.02703111,0.2524061,0.015985727,0.041856345,0.4605579,0.08342951,0.077787854,0.040945515
tell that hurricane bitch irma to come this way i keep that mf thang on me,7,7,0.025840165,0.048725147,0.01224981,0.022086293,0.062638365,0.014942273,0.3547326,0.45878538
thank youuuu d irma,6,7,0.01827881,0.045399517,0.014044968,0.02105218,0.11712755,0.012686941,0.26735997,0.5040501
pizza hut workers paddle through harvey floodwaters to deliver free pies,4,4,0.08109818,0.023793824,0.010862166,0.032908462,0.70192105,0.016088875,0.07802812,0.055299297
blakpac member has not stopped assisting hurricane irma victims,4,4,0.016872203,0.023766186,0.013341905,0.026496904,0.7224572,0.014490983,0.08549503,0.097079515
irma resources for homeowners businesses amp workers,4,4,0.019057536,0.04913699,0.010167448,0.022561848,0.39164498,0.014996643,0.26528513,0.22714937
earthquake in kermanshah irans new genocide against religious and ethnic minorities,6,7,0.04006269,0.071991,0.03060527,0.021220535,0.048524134,0.013352555,0.29816908,0.47607473
