tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
as deadly fires ravage california wine country officials prepare for further fatalities,6,1,0.005707664279435125,0.44868474315823154,0.36932173779426936,0.003963006974681461,0.006817927150662193,0.005767038494806878,0.1435027563029925,0.0162352389889723
wish i could find out are these tornado clouds rolls around coral springs often very bad trees down from irma,6,1,0.005519652147362939,0.7215836658159753,0.004524693206589284,0.004333179484479139,0.012419564290066241,0.010747161351272232,0.1969492060874768,0.04392288662965228
south floridians irma the ppl in tampa say git and not jit 1 irma ight bet,6,6,0.015110478348482441,0.06812620062474617,0.008564349500726126,0.00988490648721564,0.04911432063737907,0.006641269043540599,0.5195227403959356,0.32303576708328996
taking supplies to all of those affected by harvey harvey relief donations appraisalmc houston,4,4,0.010574409903252346,0.010101034887325243,0.0051252499320215755,0.010997030038471588,0.8566751867755726,0.006133410324231187,0.05829561552031539,0.042098084618104346
this is a line for gas people have been getting up at 3 am to make long lines like these,7,7,0.19313609720504565,0.013922982244467967,0.007786675800572445,0.011284181519426189,0.027826546303822607,0.00613063366639335,0.09498271001794312,0.6449301543193091
hurricane irma reminds us of an important truth about financial models,6,6,0.008280216335293633,0.054367085712240526,0.004072615153564767,0.005945560208313712,0.02285552183577264,0.006499159367468593,0.45553594287737165,0.4424439180898675
more florida keys residents return home to survey irmas destruction,1,1,0.051495205018309044,0.8162798874138437,0.005512261659108041,0.005781990616660091,0.013156623490183844,0.01675158436213186,0.080555571648833,0.010466946464343959
algeria us sanctions snag donations to iran earthquake victims,4,4,0.010391330574934167,0.009498417777452016,0.006500596898247453,0.011466079495905102,0.8412866883050418,0.0060390117939253035,0.043950271781798264,0.07086764795510755
money irma business a government crisis gives icelandaos pirate party a second chance a,7,7,0.008833459692635806,0.019663815130769594,0.00424871978946878,0.008969542072481825,0.08365254231252209,0.00539215311436471,0.15250773847902005,0.7167320187465489
sign language interpreter at press conference sparks outrage,7,6,0.02781827663655271,0.021902452282801993,0.007871011442939642,0.01190017224364028,0.04124222452183284,0.004972410770030752,0.5164335854363085,0.3678598504795069
drafts from irma,6,7,0.018481749755500904,0.04462292621783713,0.00926667859927156,0.01138685924154385,0.045844477058609896,0.010919601264353967,0.3431404409519412,0.5163372143843483
downtown dallas megashelter for harvey evacuees to close wednesday,6,4,0.019009946983969964,0.024752671329124155,0.004800543003674191,0.010743517683396615,0.6906685515131934,0.006675375241124191,0.1669967369413433,0.07635267407729365
bermudians david strong and jeff ryall survive brush with hurricane harvey,6,0,0.5478808493227789,0.009487040020488773,0.006033726648762406,0.007006328088378743,0.013371482448051614,0.00397471773205667,0.34207595888601283,0.07016987111171415
5pm sunday maria update cat 2 storm centered well east of the jacksonville florida coast heading north,6,6,0.008566296433179053,0.053410585075910184,0.004504489841563831,0.007368471204478098,0.023807528904931596,0.0061355853481922604,0.7775567878116783,0.11865025230437395
portrait double exposure ai ai ai ai ai antonio mora ai,7,7,0.007988066803625224,0.02013296347380191,0.006596540413469194,0.01025825415938767,0.042347991274900465,0.005466750457193295,0.13368021869472055,0.7735292124947124
cyclone mora wreaks havoc cuts power in maungtaw,1,1,0.005099951212055805,0.8118568588991899,0.009212990195586484,0.003638000707639398,0.008668273159047267,0.012850212857209557,0.1275346604013512,0.021139132197164717
president donaldtrump push back when it comes to puerto rico,7,7,0.007982647403616433,0.022858040930809197,0.00521553993089191,0.008339466908415083,0.04812096757836213,0.005626360342145799,0.36629890869623205,0.5355580383559824
mexico may now have too much earthquake aid,6,6,0.006725590162651421,0.020461532174999717,0.005236283889389837,0.010795447347104681,0.19758579918201152,0.007146081198975009,0.4730620520391641,0.2789872381909868
i love you 8 from puerto rico is biutiful so cute,7,7,0.01158512047687735,0.014621278430031002,0.007464507278373377,0.010739465589413355,0.03958958456121877,0.005578807802528761,0.11785095613711537,0.7925702815326994
quake leaves trail of death and destructions iraq earthquake bahrain,1,2,0.005312965996430533,0.24814574511345427,0.43222138464629,0.004531624135873387,0.005363158840660999,0.00812709986919101,0.2555513391911326,0.040746723594942344
deadly fires ravage californiaas wine country leaving at least 15 dead more than 150 missi,2,2,0.0034357925541280026,0.030985650367222978,0.9342704941402151,0.0042593321180718294,0.0034965536571294536,0.004623011167125961,0.005763224716239668,0.01316597588432136
emergency broadcast martial law in wake of hurricane harvey amp irma,6,6,0.019580810154503733,0.0813461926948949,0.004296944837085871,0.006032022612223682,0.052671820083585306,0.006100766339887023,0.7564940787615115,0.07347739774822577
the gekko files the qb and the coach try to get ucla righted we preview the 2017 bruins,7,7,0.008947583594872468,0.016706436991499058,0.0049022576900965825,0.009570277100633181,0.04485520970101882,0.005492541520089151,0.13992342100609498,0.7696022562699909
shout out to louisianas at aap17 by for exemplary humanitarian efforts during harvey,4,7,0.007099338580020334,0.01371863071395487,0.0056800143737749335,0.0117701093873809,0.42259585389582377,0.006625709677272603,0.08221837940502073,0.45029191924231354
harvey irma us homebuilder sentiment falls on stormrelated supply concern,4,6,0.008580403704239313,0.12455407248815939,0.003977566221725541,0.005849933828866846,0.045377021400534734,0.008035724421888964,0.6978565100222316,0.10576876406715555
goodbye hurricane irma click link to view amp comment,7,6,0.009536630772146563,0.0985408099075623,0.0036749623944257446,0.005565910062942138,0.020675711547487867,0.006334569686220769,0.7213221360272593,0.13434924840272533
usgsm 41 51km wsw of paredon mexico earthquake,7,7,0.008074655572453803,0.06654420722973863,0.006387815751728739,0.007215068889588176,0.02693775240239292,0.006601790954440974,0.3042580906702198,0.573980606645761
biych i just got the text for tornado warning pray for me and all my floridian people rip,6,6,0.033326370106043814,0.04138590094058988,0.006786522685721602,0.006855783192497511,0.033266321563779684,0.00572618000182458,0.5822121591179946,0.2904407407429551
brandi harvey live tonight downtown at the 40 east grill,7,1,0.02075395379485537,0.34027247291157714,0.005986938405938338,0.009384457422382093,0.0593252822653299,0.005282875261240093,0.25982647362745803,0.2991675206439688
letter after rokitas vote against harvey relief lets pray,6,6,0.039060689064147856,0.03302000761399533,0.005444434785690944,0.00832140742578332,0.1628229760047084,0.006368039698996077,0.41049065360025944,0.33447176993896455
leonel cardenas mora campeon panamericano jr de squash 2017 orgullosamente cdmx,7,7,0.008534643129801537,0.017193325279349678,0.006792730769768638,0.010007914554438528,0.041997225421515044,0.005636885923138671,0.13229011890022738,0.7775471485385836
raising funds to put rockport texas back together after hurricane harvey,4,4,0.01201231544783229,0.014361808964824868,0.004273420171553889,0.010639799869548201,0.8277474262073581,0.006390700195540815,0.07647490807142329,0.04809963949289704
hurricane irma bring it bitchna,7,6,0.009936959706106857,0.06375607735947922,0.004028686744943027,0.006039993166903412,0.027680493675134237,0.006173745896140932,0.7310817530817706,0.15130231065605576
the floor was rippling professor who survived mexico earthquake tells story,0,0,0.7791852927052285,0.00848213035944303,0.014218808309794956,0.11763031691137,0.007236654268745295,0.00550459578820553,0.025699619111258617,0.0420425235001028
dont forget ususvi hurricanemaria,7,7,0.01787923949071903,0.03049618708784485,0.006893053304810091,0.01069288047549409,0.06331596908979377,0.008527717973253223,0.2636327655404422,0.598562224178787
join us in praying for those affected by the california wildfires psalm 911 esv,6,4,0.05470461208881126,0.01387348191447629,0.006746844036957292,0.011017880793282038,0.5409393386351546,0.003993109689027204,0.21150468091160213,0.1572199987486777
hurricane irmas trail of havoc in sintmaarten,1,1,0.006195709032231676,0.4758824124270489,0.004750758830138171,0.00348624471242597,0.013157272479521009,0.008361754291157326,0.4634783885729248,0.024687478830483965
hellish california wildfires inspire haunting web comic,7,6,0.01542617728085713,0.09653827908264905,0.006063391925956181,0.006116466380598876,0.016300668903328375,0.0060828288440798045,0.5332897285325441,0.3201824823330509
hurricane marias track shifting closer to midatlantic coast via,6,6,0.008818905877679776,0.06954871917807495,0.004132627599536088,0.005942452406896388,0.027358805034548326,0.006672743855643006,0.6565515124206753,0.22097419370580393
rep castro insists on harvey aid without any games,6,7,0.007249464473119459,0.019736927383121272,0.005114161778879415,0.010493993558846339,0.26742084138337835,0.006690413120264914,0.10710878797291706,0.5761854341806443
west bank flea market in harvey,7,6,0.012743876505480416,0.08194010115095379,0.006183077884457051,0.008935612985033656,0.0701728775517867,0.007485665173547302,0.4570920260927703,0.3554467542973507
google firm flies balloons to deliver internet cellphone signals in devastated puerto rico,1,4,0.012790863146741575,0.023183361719123465,0.0035572851748943536,0.012409109608998492,0.6583727373128292,0.007385882060506784,0.19326001546066487,0.08904080574254386
as a class apostolic project pk3 pk4 collected items for hurricane harvey evacuees in irving shelters,4,4,0.016231702626528927,0.010130859490214354,0.005395700728934326,0.01230652760936773,0.8560204685405826,0.006714463830458859,0.05578822641021328,0.03741202451975734
skynews hurricane marias path along the coast of the unitedstates,6,6,0.011119132288592992,0.17848969571892948,0.0042756503705114485,0.005520096534042623,0.01830041539816442,0.007408172438861197,0.7014309802004215,0.07345581705948498
south bay latino community devastated by mexico earthquake destruction sanfrancisco,1,1,0.010328495061161276,0.8861174816957549,0.006193411800089004,0.004431053740867749,0.008792672661635371,0.01504617728189547,0.05099061327503537,0.018099964915636063
rebuild dominica partners with project cure amp other global allies posthurricane maria,6,4,0.008368342530577567,0.04005232027935537,0.005634572342026379,0.011800140534711925,0.4461115289503672,0.012098618485568388,0.22952366278975828,0.24641084031367855
flood risks will be mitigated considerably by 2020 patali read more lka srilanka,6,6,0.009182901280985667,0.11450090543034752,0.004712929509458114,0.0050680454863827745,0.04125861608429197,0.006415715561583763,0.5591575096051438,0.259703329026307
bond insurer proposes timeout for puerto rico litigation,7,7,0.010374188715247442,0.024979696125136577,0.004873430998567102,0.008775962888434505,0.13766514228141863,0.006019271314677462,0.22001476690891808,0.5872975075380107
puerto rico braces for visit from hurricane maria via,6,6,0.01060436903195171,0.06193097442482535,0.003540037454508505,0.0057909062220222775,0.03434310879681446,0.006242340177903249,0.6258482724427709,0.2517000082234873
a tamilenglish translator needed floodsl srilanka,7,7,0.02898475289431673,0.020160140124722958,0.007274575117321993,0.02246557149009733,0.24978512049580653,0.00876121583178304,0.11951991290882025,0.5430486810740385
is it true that an earthquake will reach kuwait soon,7,6,0.00865729472894507,0.05631211447205835,0.006602594886622328,0.005909351047881506,0.028705692021449004,0.006415123818119297,0.5206298720864025,0.3667679355803849
events in nyc aim to help hurricane battered puerto rico,6,4,0.008549043331187728,0.01618968054866483,0.005438789921222853,0.010879237687888881,0.7596266611834834,0.006078423026372919,0.1388790940947228,0.05435910890756621
woman accused of assaulting woman preparing for hurricane irma,2,0,0.31816941378862107,0.017545248187123167,0.11176538716207632,0.04684608375485876,0.03747482469908392,0.011186214311896694,0.25773652637624644,0.19927626875127452
hurricaneharvey texas moves toward recovery gas prices slip,7,6,0.007346585084065788,0.07271200960062793,0.004198237240632175,0.0059298337234629005,0.048131920968718635,0.007222685670147518,0.7353390777023064,0.1191196179283042
hey world this is the real batmanday mexicoearthquake mexicoestadepie,7,7,0.010218710202368631,0.022040546486636215,0.006269213011851827,0.009550758498540974,0.03386305696838491,0.005118921676308803,0.12720581136180578,0.7857330203274289
ummmm lol harvey norman have online,6,7,0.009819313195577524,0.03224012129647242,0.004699011982610691,0.00816139172626891,0.02874166087577449,0.006489482057592332,0.20237551250758315,0.7074734647000618
thing you can rndmly find at best coworking space in puerto rico,7,7,0.0089750011585449,0.018014396307899725,0.005969608623061578,0.01013572537928184,0.055961268347601664,0.00496104076078922,0.12633758667873252,0.769645370341349
1105 lake moraine pl raleigh nca 27607,7,7,0.012819969239536738,0.10196023213588845,0.00701718572841563,0.011369009171012044,0.043853591591110366,0.009150172106159492,0.19723066741074619,0.616599157511079
lebst du notch mexico earthquake puert rico dominca,7,7,0.00852074497616632,0.02855666151798384,0.006594328871032863,0.008876618014586597,0.04071473375708234,0.006383482986212932,0.23831995422305763,0.6620334431879724
a rabbi aid drive after irma devestation on by,4,4,0.014113920693825159,0.021547156221391105,0.004860251842610829,0.011922652927895367,0.6204933912034939,0.007226004630875477,0.21563547777157757,0.10420114193298935
redditors donate wedding dresses to houston brides following hurricane harvey,4,4,0.01597496575127488,0.03190146804780815,0.005942698259412456,0.012468528587841915,0.6752210085979315,0.006947694110879211,0.17625682964017148,0.07528679895805337
history shows we dont need big government to clean up after harvey and irma,6,4,0.007934564589125438,0.05036719939788924,0.0037842892746517073,0.00779301382570163,0.615783895537943,0.007605870506781421,0.18333318410763055,0.1233980175573988
our power our future puerto ricoas road to a justrecovery,7,7,0.012088921375011191,0.23488479057841707,0.0053838793336486186,0.008735883574875423,0.1392241515141149,0.01566243553747098,0.17858353417613426,0.4054364184389597
you can support mexicoquake victims right now,4,4,0.013860814379124337,0.012000589406803826,0.005300683563239903,0.01141188057177864,0.6669843435973195,0.005036385708698633,0.20661635016904595,0.07878887425997007
california pizza kitchen shits fire af,7,7,0.013490762163924048,0.05060387473675245,0.008113133371525118,0.010017931459897827,0.0778903235807771,0.006826908408712907,0.22990929743351868,0.6031477963747871
googles project loon seems to be having trouble with stationkeeping above puerto rico,7,7,0.007348742905237868,0.07915431342586482,0.006562788669934511,0.007874484107173911,0.03141169686096961,0.007826637662588388,0.16872705249381725,0.6910943068408284
a team of american experts is in mexico to assist with search and rescue efforts followinga,4,4,0.0065398493962109325,0.011507363157331335,0.005791920135401856,0.01389810777306141,0.8558440233551784,0.007106411734051825,0.0381299829982689,0.061182349365427546
this is a mirrored image from a wild fire in california this this is a susano,4,7,0.0066528987266063514,0.1686359575310472,0.004780933022712439,0.005069891008792532,0.013315780373219293,0.007125781673551488,0.22574940069524,0.5686693592425675
california wildfire probes hammer pgampeas value,7,7,0.007428829556588604,0.05818247894599333,0.004561514809722383,0.007212043945727761,0.023489351681550294,0.006162031993494772,0.25861375471173603,0.634349967786882
hillary caught on tape laughing about irma wiping out all of those florida hillbillies,7,7,0.011586820174624852,0.05623392335101656,0.005907403744755569,0.006510149665216003,0.017716765409663514,0.006033646188412344,0.24952920827034678,0.6464820919253673
irma flooding last week pumped more h2o into lakeo than armycorp released that stops today,7,6,0.00560121536432121,0.25299781177891245,0.004435614002760559,0.004545923158941978,0.02573815017411118,0.008302245357667503,0.5294041079284422,0.16897494293108264
sun 7am maria is no longer a major hurricane winds have dropped to 110mph heading toward cape hatteras nc,6,6,0.008058394513660224,0.07046612607425254,0.004588880034424697,0.006644591806581559,0.019308575157113518,0.006429448717010009,0.7766654374060824,0.10783849409490144
strategic planning business viability using publicly available data irs help for harvey,6,7,0.008108046991896007,0.029889716367592443,0.0038200435646255173,0.009439687087360179,0.21574518082395439,0.006913203740213878,0.21701650999407263,0.5090675852135546
el paso to orange soldiers travel 1000 miles in wake of harvey,6,4,0.019054328004911157,0.010869513879509888,0.005156957262668452,0.012411766578277413,0.7998822626418585,0.0053161090016233675,0.06178380900900221,0.08552529845834606
eating tornado potato and drinking beer while waiting for taeyeon albmusicfest albatrossmusicfestival,7,7,0.01488677434598236,0.01699314915726802,0.005519589546034612,0.0100235760418035,0.04059814809952514,0.004977402118441612,0.12385492052716468,0.7831464426690378
harvey city asks residents to remove parked cars from street for debris pickup,1,5,0.011833384402253695,0.028123854884287494,0.013263423961241447,0.01854325055625777,0.04415875250119129,0.8584386037933085,0.015430870288603007,0.010207851622109087
cleanup from hurricane harvey by skmiller photography beautiful,4,6,0.010794995226121078,0.19503973094547278,0.003340270987170135,0.0071272048221802465,0.09610003982740921,0.009829956010494268,0.5231162784782305,0.154651511190603
still standing after hurricane irma,6,6,0.029443575666918232,0.1733043764098142,0.003905936363588111,0.007893276879447167,0.027531674522145867,0.010192553286460673,0.6102777897699543,0.13745082600511535
california wildfiresa devastating effect on marijuana industry,6,7,0.008210420508386163,0.24004536291183454,0.008587833749170047,0.004403675279090645,0.012491518355304987,0.007169855109806258,0.3194698698956868,0.3996214941525319
even governor moonbeam is sight unseen,7,7,0.01349235149698805,0.030597677772644806,0.006891623758285121,0.009789655393251249,0.024353810887690376,0.005956762154694716,0.17324670049131513,0.7356714574505528
13 toxic waste sites damaged by harvey houston awash in chemicals,1,1,0.004911936885730114,0.8920574425381549,0.005555063802278184,0.0038338896441893833,0.014774981147642302,0.015457608812647123,0.052875401987253906,0.010533640573866137
pioneer woman ree drummond holding harvey fundraiser news9,7,4,0.027529425714955435,0.010027059593515983,0.005318014570129195,0.015067421356920782,0.6836353516095015,0.005896492549859931,0.055224491423790406,0.19730173429650946
les harveyables actors stage musical amid piles of debris in floodimpacted houston,1,1,0.012752501126782133,0.7724482973723528,0.003538179977276463,0.009768061461404446,0.08868997077967035,0.020706530257744812,0.06882063616641045,0.02327586062814564
bb i just been eating like crazy since irma had me home for two weeks,7,7,0.05580379968686297,0.030052797968392993,0.006147294449454266,0.013568403792947287,0.03021478021137353,0.007384906828874516,0.17922205557037857,0.677605977957499
eastside fire spent week helping california crews,4,4,0.007143915859342303,0.01619292301186784,0.004939550392393336,0.011455857264526352,0.8345187408272379,0.00712676752757207,0.06890092359370156,0.04972139026194967
after a flood inspect all medicines harvey,6,6,0.023410106199768212,0.22902452888388877,0.0057653650915457134,0.007488413088893844,0.1757702557967329,0.0158495469501428,0.3842880184053432,0.1584037894814218
look at harvey simply embracing it,7,6,0.025484011648924297,0.047048676504399076,0.0038124700609246465,0.008331725894009195,0.03125250553686787,0.005504661975732477,0.5525024675613707,0.3260634860750877
srilankas food gap widens in wake of regional floods and drought warn and,6,6,0.05226508636583268,0.16722509884809944,0.0043071014857122124,0.007971443769694744,0.12931795326436807,0.008423241661799037,0.5736325212731068,0.05685755845831785
hurricane irma orlando assesses the damage photos,1,1,0.005072337082496413,0.8674265307957602,0.004140835727127367,0.0033956496748251508,0.009180972850347378,0.010607949539771967,0.0812049632165593,0.018970799172773486
proud to work w to get fl lawyers amp their clients back on their feet nationwide access free,7,7,0.029441156587260525,0.011776973616500893,0.004253241678452868,0.011692957061842748,0.18458561030292625,0.004814564052858201,0.12097145638222102,0.6324640314555301
southern california prepares for potential wildfires,6,6,0.012770264598220171,0.09987031209041365,0.0050084097232727005,0.004978576237055787,0.02899174990419233,0.00644707789479626,0.7590071819186391,0.08292640206918739
claudia harvey of dig it apparel to be featured on cutv news radio,7,7,0.009685561240270767,0.023776937328499222,0.005924235647419669,0.01024563596517453,0.05670637596177189,0.006269929131071905,0.14014111641828347,0.7472501551615859
california wildfires kill 10 destroy 1500 buildings,2,2,0.006041445527165247,0.3185754534843526,0.6256473265203057,0.004813536383984442,0.009855468281207801,0.009971410566314662,0.011382076289676635,0.01371329443020018
the cone of uncertain continues to shift west putting atl on e side of irma meaning greater tornado threat gawx,6,6,0.007449998768260163,0.09051177862737227,0.004661168459340697,0.00617152675150715,0.019697065051145834,0.006519981405692432,0.7854526815321259,0.07953581531882116
do good today stop hogan street by from 11am6pm to donate supplies to help puerto rico after hurricane maria,4,4,0.0065049066861739635,0.012264672635406334,0.006045713217123352,0.01182276605631196,0.8315368714705164,0.006510459771336505,0.043434854353250625,0.08187977561401881
irma update from highlands county next on,6,6,0.007786248826027629,0.07743042714832749,0.004472596414735869,0.0057171193126770116,0.019517848444033682,0.006141311915278872,0.5879796156931707,0.29095484829942153
what is the future of puerto ricos energy grid techbuzz,7,7,0.007260184111054839,0.05237315666409966,0.004550189525988031,0.007049726368463987,0.02796512796960569,0.006317827068815642,0.18821418753455044,0.7062696047788435
thats indiana and thats how large hurricane irma is oh my,6,6,0.009169571482428151,0.1706260234352922,0.004115733973022775,0.004694480309664137,0.0162674108166063,0.00792834730954989,0.706803158910613,0.08039526960912494
call the texas immigrant rights hotline if you have experienced an instance of hate or discrimination sb4 harvey,7,7,0.03593744528674677,0.021860911538809844,0.007565034432958497,0.010734766676540481,0.04020759848418584,0.004701551905073728,0.14787014824240347,0.7311225441917272
harvey spins deeper inland full scope of damage is unknown from,6,1,0.004754744998258258,0.8688529774839522,0.00506269267790707,0.003703020201508108,0.008951149419965611,0.011322467888470543,0.07796032000951102,0.019392664117855174
been a rough 3 weeks in the antilles backtobacktoback major hurricanes irma jose maria,6,6,0.007794544422121419,0.1232790292420016,0.0047136948961651465,0.00550298061984954,0.025523352300103684,0.007401117363677989,0.7432284752222261,0.08255675995213065
i am alive he recalled thinking over and over again alive iran earthquake,0,7,0.027698046429438544,0.013477083633602878,0.01040627352286362,0.011151985820411048,0.029449797582276137,0.004953076552975797,0.13222141714057062,0.7706423344026677
student asks to bring dog to class before hurricane irma professor has the best response via rupliftingnews,6,7,0.049198024814509855,0.011137303277563949,0.006282310640927626,0.0224610021607612,0.08706686966188094,0.0047951153859426094,0.20889534220591222,0.6101640229601173
pray for all those families in californiawhy how did this fire startso very sada12b,7,7,0.2778134366723907,0.017570068465273214,0.007438715667284988,0.006980013731491374,0.03855630437763374,0.004618315794838579,0.21640901266891305,0.4306141410855682
reload miami conference irma update,6,6,0.010588006595245435,0.04433083338490629,0.0063210186404152715,0.008607825778836642,0.03405916851023741,0.005822732111862007,0.6499618407209865,0.24030858919592452
here are some explanations for the mysterious lights that follow earthquakes,6,7,0.008698940663507479,0.05443792285696529,0.00616714784369886,0.007902483976800479,0.03004228621330013,0.006736202005843609,0.2105027422104135,0.6755122807545495
thank you to those who purchased in support of hurricaneharvey enjoy your crunchi,4,7,0.007321298785825694,0.012199508110136082,0.005844628642040924,0.012318770846347997,0.3783840005306438,0.006200675343062331,0.1601059291728472,0.41762518168429386
harveys floodwaters flexed earths crust pushing it down as much as 2 centimeters,6,1,0.008536216292923643,0.5429463035751793,0.006793054586461679,0.004765864621392513,0.027124280472003846,0.02140324941556924,0.3086562899443249,0.0797747527150506
in key west stayed for irmathis is our tree in the back of our townhouse,1,1,0.009188320904243442,0.59517373281829,0.003869109638618226,0.005401238367325111,0.0967943768049998,0.008385349764968849,0.20060626912991147,0.08058158484158959
time lapse video shows rapid rise of water in houston bayou during hurricane harvey,6,1,0.005762114490297762,0.8435696293090474,0.0042543408710086425,0.0035899803899907185,0.016594380655228672,0.010015308562536693,0.09860100382428344,0.017613238114690753
houses damaged roofs blown off as hurricane maria batters usvi,1,1,0.006303526287358997,0.8825686907122179,0.008031139241390886,0.004683485533073879,0.014281316021207824,0.029652972624486164,0.045565324669417095,0.008913453463119522
tytlive situation in usvi just as dire as puertorico,6,6,0.2038732114179388,0.16925384968692572,0.006643008663691507,0.0071658933500382506,0.021797718327667765,0.0071728705235619365,0.32032468924225754,0.263768771267641
here is the new guyharvey aruba long sleeve guys tribute to that enchanting island,7,7,0.010435655642426699,0.021450284494016706,0.005580408145481637,0.009331356799132684,0.046088657460421206,0.004750665185603169,0.12795461127936716,0.7744083574137797
flooding from irma prompts a new look at marshfront surge,1,6,0.00815921499114803,0.3205927671835264,0.004827060037996564,0.00348905935869701,0.011770836424021162,0.008461990569739505,0.6147130212342298,0.02798604786709641
watch expert frank mora discuss uscuba policy on,7,7,0.008871700559637397,0.020034203198133416,0.004977250115505488,0.007997551228874194,0.04648203119085856,0.005363471030015673,0.15723564695316558,0.7490381854156136
if hurricane irmas eye was over phoenix thats scary azfamily,6,6,0.007002816382051725,0.10109920080139786,0.004007163812847491,0.0055896791074526025,0.0162385381780816,0.007123727278719706,0.7080740522665508,0.1508647662641488
releases statement on hurricane irma,6,6,0.008933642644572321,0.09086851167580354,0.0037598229610848275,0.0054579193020882245,0.0216351177691491,0.007137820372677568,0.684740089864889,0.17746709354258589
put your hands up if ur not workn the mora,7,7,0.01976633659619923,0.01527641082069552,0.011419276543177436,0.010448796836167873,0.042147432994629905,0.005715234830559509,0.12463490952191783,0.7705916006016955
rainbow right over the tornado hit homes lady next to me says mother nature saying shes sorry,6,6,0.020073154644844972,0.14436072525734853,0.0038150255879222544,0.00549411066550612,0.023392976399533368,0.007209452949270318,0.5153766778877077,0.28027788867780734
pray for all in the path of hurricane irma we are worried,6,6,0.0956491708653929,0.053175008613926406,0.005426748769100156,0.006301305926935047,0.019027658303467882,0.006972672938327359,0.7081591696632108,0.10528826805761454
john besh delivers hot bowls of gumbo and red beans to harvey evacuees,4,4,0.008346906118981869,0.011847923188222996,0.005038355246615492,0.011384860280599311,0.7732808553711423,0.006088630008563623,0.1103931820689755,0.07361933600481016
seismograms from yesterdays earthquake on the iran iraq border,6,7,0.006274396215129879,0.13157608044084548,0.004727788505710205,0.0054473387452235855,0.016872460517759973,0.0067879529963036376,0.2255281165243354,0.6027858878045664
24 and 48 hour rainfall amounts and most of this occurred in the last 12 hours harvey houstonflood,6,6,0.00610211090266677,0.14100104847785433,0.005396621823505959,0.005486319482123897,0.02375904251401016,0.007000626083282779,0.7291496735629388,0.08210454322830751
hurricane irma victims jesus saved us,0,0,0.41421120094040287,0.014864094631086802,0.00951256956241215,0.01926097479726681,0.3820040430522458,0.010786642027289427,0.07480987134341188,0.07455065855666326
tropical storm maria still making waves but will pick up speed over next few days and continue to move away,6,6,0.00867103556051501,0.05495982834720844,0.004343201592234423,0.006900299953108907,0.046381466059851786,0.0065404402231249254,0.790532871872538,0.08167085525971601
oh nice how about you send that money to puerto rico,4,7,0.00785940611295002,0.01470719225306163,0.004953896630388227,0.011811691127818949,0.19693470429918683,0.0066679480630636116,0.0782611544838737,0.6788039561421916
amommy donat crya a 4yearold girl surviving hurricane maria unicef connect,4,4,0.36947682672345633,0.024497166854402435,0.010436773920890988,0.024197560682413896,0.37612489221545004,0.031110209753910118,0.10049236944508934,0.06366424063752205
an earthquake just shook la after mexico now we get hit after irma now maria5 hitting the caribbean but argue w,6,1,0.00975436514339721,0.5259733194364671,0.0062353247115880086,0.005119709085979902,0.014874972323665196,0.00767372823309834,0.34765166364002187,0.08271690993794885
12 years ago my parents opened a museum a week ago it looked like this a127 harvey harveyflood,1,1,0.1696946708533828,0.3570986451705921,0.02573997448379504,0.02344228176834044,0.058964587505474925,0.02436882128448601,0.20024597534582148,0.14044509067577657
irma nfl right on the a0a0a0 top 5 throws of week 2 via twitter,7,7,0.008314132224304742,0.026421140243899504,0.0061952413397767855,0.00894075500295532,0.03586713796393564,0.006027766651863487,0.4228894033008102,0.4853444454030069
some in texas begrudge aide to puerto rico,4,7,0.008983648513530031,0.014595850691094715,0.00570387781470703,0.011790495842487876,0.15293997510683552,0.005651029447661224,0.11412785797070275,0.6862072779751315
theres still a lot of work to do heres how to help,4,4,0.019881037070091853,0.21416554353757378,0.00525034648021616,0.011459382441538608,0.31729335165252365,0.008572227945503616,0.2840165850520453,0.1393614850285782
mexico we are the crack they are the collapse mexicoearthquake sismosmexico2017,7,7,0.013788753071700306,0.13233287103107194,0.005229170049068364,0.008016917773664483,0.03902057784876504,0.008942853014647726,0.2823796268213789,0.5102892065199056
hurricane irma storm batters caribbean islands as florida emergency declared,6,6,0.01073658073294689,0.1917788716572031,0.004291355465066802,0.00443226871283713,0.02180749782054445,0.006928405173627889,0.7278028762955779,0.0322221487924059
irma deals an unprecedented blow to floridas citrus industry,6,6,0.009264309432616706,0.22592519914610176,0.005883366196474447,0.00440432110957532,0.015218693868637495,0.0077453512799513565,0.521886644105944,0.2096721309679228
joel osteen asks new yorkers for charity after harvey in spoof read more money,4,7,0.009787031847472276,0.012416530008963202,0.004990875925828322,0.012391535692778241,0.3252741471019012,0.0050772588440154715,0.08843158896067682,0.5416310970880132
sunny day landscape flooded area due to hurricane maria,1,1,0.006038213081084072,0.793325332174579,0.004539057406855516,0.003606710615481454,0.008904982468615456,0.012952075636449054,0.15132878898569108,0.019304816877869706
chef cooks barbecue for california wildfire victims,7,7,0.05263841277369267,0.010992741887210986,0.013807547865168385,0.02012481096334164,0.3576111822004891,0.00617608184373138,0.07050480001841873,0.4681444307925974
