tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
president trump on tuesday raised the prospect of wiping out hurricaneravaged puerto ricos,7,7,2.1093054e-05,7.320311e-05,1.11920035e-05,1.0023028e-05,0.00017238593,3.058144e-05,0.009796607,0.98988485
vw audi nissan production hit by mexico earthquake,5,7,0.0012650617,0.004969453,0.0006781608,0.0002717841,0.001293599,0.000670792,0.10157171,0.8892795
teen suffering health crisis during hurricane harvey uses siri to call for her own rescue,0,4,0.17848752,0.00151216,0.0007088784,0.0031554012,0.6593503,0.0006340534,0.112939365,0.043212306
new 11pm advisory from the nhc no change irma still a very dangerous storm heading toward fl amp ga,6,6,0.00013534699,0.0015171659,2.538648e-05,2.2114056e-05,0.0008967608,1.709546e-05,0.97061175,0.026774336
univision news weekly brief a month after the mexico quake and hurricane maria,7,6,0.0010906489,0.0073756822,0.00019115151,9.835734e-05,0.0014467005,0.00011099577,0.92420125,0.06548518
tubbsfire victim karen aycock 54 wouldnat leave the house without her animals,7,0,0.9786009,0.00041954746,0.0031698823,0.010415091,0.0036355895,0.00046739224,0.001966668,0.0013249948
mexico earthquake leaves historical churches in countrya hit,7,1,0.0004346655,0.98467916,0.00039130638,1.7733159e-05,0.000278675,0.00079269294,0.013098308,0.000307473
it takes no compromise to give people their rights harvey milk,7,7,0.013818618,0.00037765983,0.00019822667,0.0006385479,0.0922023,0.0005230912,0.04935462,0.8428869
fsu students community send hurricane irma relief supplies to south florida,4,4,0.0021246425,0.0005946346,3.8566875e-05,0.00011390181,0.9845919,5.823541e-05,0.010838611,0.0016394933
dog protects livestock from california wildfires,6,6,0.0028200294,0.010881513,0.00048340074,0.0004931402,0.008874345,0.00022457851,0.7368497,0.23937334
i am alive survivors of iran earthquake mourn as government scrambles to help,0,4,0.00031664604,0.000113543174,1.2125903e-05,0.00021843065,0.99077964,7.107485e-05,0.0064686937,0.00201987
afpphoto a14yaa14y8 thousands evacuate as california wildfires kill 10 a127 frederic jbrown joshedelson robynbeck afp,2,7,0.22940037,0.0023466677,0.25382927,0.041022096,0.083740935,0.00481544,0.012465264,0.37237996
a list of what u can donate and where u can send your donations to for hurricane harvey victims,4,4,0.00012711665,0.00012595962,6.6045272e-06,2.7361539e-05,0.99452305,1.2876829e-05,0.0038847446,0.0012922303
popular on 500px collection of classic bmws saved from california wildfires by karnadi39,6,7,0.0002902654,0.033682965,0.0003510492,0.00020407497,0.019716242,0.001346864,0.24139576,0.7030127
austins turnkey vacation rentals takes a hit from harvey on texas coast,1,6,0.0068676635,0.04550213,0.00029547073,0.0002980524,0.025730558,0.00062561117,0.876779,0.043901518
get started tax help for small businesses hit by harvey and irma usa today,4,6,0.00642519,0.11945863,0.00012067203,0.0005269004,0.26587942,0.0017883178,0.40106976,0.2047312
as expected one 12hr tornado watch expires another is issued hurricane irma jaxwx savwx flwx gawx,6,6,0.0003143477,0.0013964602,5.122305e-05,1.3622969e-05,0.00044061773,2.7786085e-05,0.96601194,0.031744
chefs aiding puerto rico find redients difficult to come,4,7,0.0046163946,0.002563573,0.0013255096,0.002419848,0.24476016,0.0030099803,0.040905867,0.7003986
td15 expected to become hurricanemaria next week threatening parts of caribbean hit by irma,6,6,0.002556686,0.03315296,0.00017065051,7.739399e-05,0.009089217,0.00019315524,0.9400968,0.014663098
hurricane harvey was no match for the boxing family fightnewsasia fightnews,7,7,0.0005589684,0.00091823534,4.900245e-05,4.43779e-05,0.0016109424,0.00023919712,0.056498624,0.9400807
azerbaijan offers assistance to iran after earthquake iranian envoy,4,6,0.0050114626,0.0120962355,0.0004087326,0.00032020305,0.054747798,0.00034572216,0.8390313,0.08803863
the same islands that took a direct hit from irma will not take a direct hit from maria however puertorico isa,6,6,0.0015093322,0.43649182,0.0005032336,0.00010528003,0.014197432,0.0005445309,0.5372442,0.009404183
strong earthquake in iran had no effect on yesterdays earthquake in azerbaijan,6,7,0.00037141392,0.0021138515,0.0001704251,6.295088e-05,0.00030694398,0.00011452683,0.4540056,0.5428543
yeah ive been ready to gojnj hurricaneharvey,7,6,0.0018808822,0.106470525,0.000947639,0.00048541185,0.007795768,0.0019393952,0.7936626,0.08681782
news on npr a week after irma florida families still living in the dark,0,0,0.9627747,0.00020556728,0.00072858174,0.029759465,0.00038458224,0.00031064107,0.0047458694,0.0010903955
sandy beach mora psaria at the northern coastline of rizokarpaso cyprus,7,7,0.00027718765,0.00080838596,4.9964747e-05,4.295871e-05,0.00028501285,0.00013782809,0.017559905,0.9808388
virginia beach woman chartered plane to rescue 300 animals as hurricane maria bore dow,4,4,0.000554981,4.776437e-05,1.8090745e-05,0.00021229977,0.9961998,7.529361e-05,0.0013662827,0.0015253866
how irma got her own wifi,7,7,0.009483814,0.003004908,0.0010404177,0.0017441107,0.0012114012,0.0009733191,0.12770098,0.85484105
see how we are moving forward together postirma fumccg news and happenings gablesstrong,6,6,0.0018063356,0.0022131498,7.501876e-05,0.00011732978,0.009977602,0.0002757934,0.5965091,0.38902566
whatas happening in puerto rico after hurricane maria is environmental injustice,7,6,0.0017130357,0.014815507,0.00037116717,0.00012349748,0.0033813533,0.00031555665,0.86868715,0.11059271
this is the most adorable pic ive seen from visit a12 dai houston beygood hurricaneharvey,7,6,0.00079030276,0.11379673,0.0006465755,0.00011393972,0.0059536854,0.002827751,0.4892945,0.3865765
workplace gratitude in action helping harvey amp irma hurricane victims beinspired,4,4,0.0004947389,0.00056965067,4.8121194e-05,7.8149315e-05,0.973838,5.7550704e-05,0.023621699,0.0012921228
sine mora ex dev on the new coop mode,7,7,0.0021910332,0.0006359875,0.00073635404,0.000542442,0.001159878,0.0007820871,0.018117266,0.97583497
hurricane harvey downgraded to category 1 will likely become a tropical storm d27,6,6,0.00027380398,0.003791289,2.1613736e-05,8.9132855e-06,0.00088434713,4.879108e-05,0.990352,0.0046193055
tracking irma this morning as it passes north of dominican republic dangerous category 5 storm gt,6,6,0.00016528336,0.0023922105,5.3247655e-05,3.4021898e-05,0.0016762558,3.0479527e-05,0.98020786,0.01544067
copped tho right before my mom forced me to sit in the bathroom for tornado warning,7,7,0.002093511,0.002259038,0.00014419157,0.00030901408,0.0013057729,0.000177781,0.14417301,0.84953773
irma maria jose forestfires earthquakes s song so much trouble in the world so true wheres the,7,7,0.000119228294,0.00012636629,4.796003e-05,8.636973e-05,0.0004351012,7.017096e-05,0.009877712,0.9892371
yes thats a cadillac stuck in water the driver had to be rescued harvey,5,4,0.00659943,0.003601243,0.0017927764,0.018680677,0.89261514,0.055512324,0.014420971,0.0067774495
hurricane maria left puerto rico absolutely devastated,1,1,0.018026419,0.81848925,0.0005788146,0.003294602,0.015335313,0.01700889,0.113802314,0.013464384
weekend soccer games called off after mexicoa earthquake,6,7,0.0001439919,0.00019968544,5.384747e-05,4.188645e-05,0.00077539956,7.219964e-05,0.027877338,0.9708356
hurricane marias effect on us not ruled out forecasters say,6,6,0.0008334877,0.009808835,9.957116e-05,3.0494923e-05,0.0005742839,0.00027062168,0.95549864,0.032884102
in kingwood texas where many families are picking up the pieces after hurricaneharvey,0,4,0.009776655,0.007978301,0.00049070735,0.0012169656,0.93343824,0.007530586,0.024050917,0.015517681
family houston young professionals volunteered at the giving hub to help families in need after harvey,4,4,0.001339397,0.00011986473,1.5655993e-05,0.00023596993,0.9939904,0.00011929874,0.0011116617,0.00306769
kenny chesney helps teen brothers reunite with mother after hurricane irma,4,3,0.05246257,0.00035769318,0.011917888,0.81275076,0.08471992,0.01171952,0.0031576084,0.022914065
20 of every order at squeezedonline goes towards hurricane harvey relief until sep 14th,4,6,0.0003314534,0.0021071937,0.00012464478,2.558856e-05,0.00288933,2.8124638e-05,0.9827686,0.011725084
relatives say children missing after a school collapsed in mexicos deadly earthquake have sent whatsapp messages,3,3,0.019503817,0.0011103156,0.33819976,0.61283374,0.00077417993,0.024550125,0.00057777786,0.002450303
nationaldayofprayer is bullshit you really wanna help those impacted by harvey donate timemoneysupplies,4,4,0.0018305745,0.00293772,0.00019891735,0.0004164833,0.7109534,0.00073773944,0.046234984,0.23669015
breaking tornado warning for adams and yorkcounties in pa until 445 pm edt,6,6,0.00040283691,0.0033090133,8.131572e-05,2.2294384e-05,0.00024869846,3.7453792e-05,0.9897524,0.006145949
fire crew shares video of what they faced battling californiaa blaze,6,7,0.0061735422,0.000784001,0.0003826152,0.000917763,0.0063422136,0.0007275594,0.064665414,0.9200069
linmanuel miranda talks helping puerto rico amp notching first top 40 hit exclusive,7,7,0.0057361326,0.0026239473,0.0016563948,0.0063373544,0.234232,0.0055490215,0.03952827,0.7043369
artists send thoughts amp prayers to mexico city following the devastating earthquake,6,6,0.010044462,0.003837041,9.087483e-05,0.00024830402,0.22458987,0.00011899972,0.6972455,0.06382495
northern california wildfire interactive map esri gis waze,6,7,0.0039719273,0.010363107,0.0015015042,0.00039313643,0.00048288866,0.00048251924,0.38720942,0.5955954
good tuesday morning we hope things are back to normal at your home following irmajoin us now until 7am,6,6,0.0002645957,0.0014649262,3.3959615e-05,7.9765734e-05,0.0022804637,5.1022223e-05,0.82386196,0.17196329
uns global emergency response fund enables humanitarians to provide urgent aid for victims of hurricane irma,4,4,0.00013064504,0.00017540723,1.1789133e-05,4.9986764e-05,0.98802173,2.5409558e-05,0.010458902,0.0011261078
click here finance politics business three storms raging in atlantic with one aimi,6,6,0.00038043226,0.0033895723,0.000161091,0.00011013407,0.0024437504,0.00026315832,0.79677796,0.19647402
check out new 61 magnitude earthquake hits mexico again hoodnews,6,6,0.00039285197,0.0031865274,0.00012574189,4.400602e-05,0.0008746319,4.5171215e-05,0.958561,0.036770005
baby born during hurricane harvey gets most apropos name,6,7,0.22340555,0.007970098,0.0037560232,0.0066728704,0.014226343,0.0039733495,0.13500035,0.60499537
state aid to puerto rico has also been delayed by a mix of slow requests and money woes,4,7,4.7488877e-05,7.984657e-05,2.287843e-05,4.167078e-05,0.0008551631,5.6844063e-05,0.00737517,0.99152094
fire storm california a geoterrorism a no justice aa justus,6,6,0.0021295322,0.009010276,0.0004431098,0.00010399887,0.0005912065,0.00011640635,0.8355995,0.15200602
everybody go give eagle alum a120mora a follow at,7,7,0.00017816342,4.040385e-05,1.2144447e-05,2.1636979e-05,0.0001991446,2.8851273e-05,0.0023725214,0.99714714
after earthquake mexico holds out hope for those trapped under rubble a not givinga upa,6,4,0.0010129751,0.0022820085,3.8298283e-05,0.00028202203,0.9803324,0.00023655486,0.010591604,0.0052241525
iran turns down offers of earthquake aid including from its archfoe israel,4,6,0.0038495695,0.018373072,0.000409755,0.00027508652,0.13141839,0.00044821732,0.75023675,0.094989136
hurricanemaria relief just dropped off first baptist orlando,6,7,0.024213912,0.02806828,0.0019025516,0.0025449267,0.24891739,0.0044518947,0.22661458,0.46328643
power slowly being restored after hurricane irma,6,1,0.0044248835,0.6124559,0.0035740524,0.0014798715,0.024574623,0.012615645,0.31091014,0.02996484
california wildfires moment familys dog is found alive in ruins of home a video,4,0,0.43183166,0.30424133,0.004698081,0.03555446,0.027586455,0.014735017,0.05635592,0.124997064
enjoying the golden tornado band from home in erie,7,7,0.0013523768,0.011552625,0.00026525412,9.523883e-05,0.0061718468,0.00020371011,0.24365743,0.7367015
mexicans turn to church as earthquake death toll hits 320,2,2,0.0009314704,0.0009445,0.99690187,0.00039875234,6.75033e-05,0.00013706603,0.00050224824,0.00011664781
business expert president trump signs hurricane harvey relief bill creditrepair jobs,4,7,0.00034727275,0.0018917003,6.0768372e-05,5.2178097e-05,0.0007925566,0.00026668052,0.24974066,0.7468482
democrat mocks trump with paper towels in congress after puerto rico fiasco,7,7,0.00013754194,0.00022081434,9.859487e-05,0.00014456575,0.001247929,0.0002374921,0.006506874,0.9914062
get to mora and try the whole menu,7,7,0.0005491137,0.00031754273,3.5755118e-05,6.434012e-05,0.001434429,0.00018184565,0.010856564,0.98656046
rainierwildflower one of the first flowers of spring coltsfoot already gone to seed kl,7,7,0.00032825425,0.00065148,0.000225303,0.00017808526,0.0007595229,0.00044130342,0.045200072,0.952216
hillary clinton links climate change to wildfires hurricanes in california speech,7,7,0.0002520455,0.00064995605,9.2102266e-05,4.9032282e-05,0.0010737672,9.531563e-05,0.25529823,0.7424895
this drone footage shows the devastation caused by the 71 magnitude earthquake in mexico,1,1,5.6719633e-05,0.9830116,0.0002971018,3.5930036e-05,0.0002459999,0.0030945505,0.012812038,0.00044604362
bun b on hurricane harvey a itas worse than everyone music,7,7,0.0004020662,0.00022576227,7.719192e-05,5.7317953e-05,0.00061383384,9.356261e-05,0.025530927,0.9729994
latest update on hurricane irma with links to resources,6,6,0.00030033765,0.0037471226,9.165313e-05,2.133959e-05,0.00152549,5.2687807e-05,0.98388934,0.010372135
ontiermexico will provide free legal advice to those affected by the earthquake,4,7,0.00058010436,0.00028596196,6.511412e-05,0.00014210721,0.014627713,0.0001799725,0.057045862,0.9270732
still havent taken down the plywood from irma im waiting to see what maria does f pray she heads north after,6,6,0.0018874627,0.0066795857,0.00017642094,0.00046896175,0.0020107154,0.000367103,0.5505506,0.43785915
newsgraphic satellite view of hurricane irma traversing the caribbean on wednesday,6,6,0.0005109731,0.0081035,0.00017618696,6.5487846e-05,0.00086077594,0.00016837423,0.9754033,0.014711346
orlando city wins friendly 61 helps puerto rico orlandocity,7,4,0.0016649283,0.0006365815,0.000115740484,0.00019995494,0.9590614,0.00015919768,0.0062860977,0.03187608
irmas twisted sister hurricanemaria maria2017 wx weather prayforpuertorico,6,7,0.044969514,0.075573064,0.0132393595,0.03653756,0.024031186,0.058057,0.33088243,0.41670996
frequentou one direction mora londres,7,7,0.001649476,0.0013560981,0.00059279235,0.0006553714,0.0016236386,0.0008937612,0.013856191,0.9793727
tornado watch continues for the tri county and the nearby atlantic ocean water until midnight chswx irma,6,6,0.0017247632,0.06711018,0.00032719047,7.535266e-05,0.009807093,0.00025608484,0.91904026,0.0016590365
hurricane maria knocks out power across all of puerto rico nbc nightly news,1,6,0.0019448267,0.2527533,0.00020891505,0.00012914113,0.014435287,0.0008451665,0.7265652,0.0031181332
welcome back titans finally back to school post irma bcpsfirst knownova backinbusiness,7,7,0.00016865929,0.0002979537,4.345406e-05,4.1885556e-05,0.0018877635,9.672993e-05,0.028801585,0.96866196
a damaged apartment is seen after the earthquake in the narrate neighborhood in mexico city,1,1,0.00040202818,0.98915535,0.00089413876,9.4364616e-05,0.0003238416,0.0060644466,0.002810458,0.00025548373
californias notorious winds feed wildfires,6,4,0.029059052,0.025870861,0.0026946983,0.0065024276,0.75737965,0.0037446965,0.15463339,0.020115286
the dominican president expresses his amost sincere condolencesa to mexico fora,7,7,5.7135865e-05,0.00016747281,4.1340856e-05,2.322438e-05,0.0002767223,8.3568266e-05,0.011308831,0.98804164
so trumps new nasa adm is also a climate skeptic see irma harvey,7,6,0.00021002188,0.0011218528,5.3392767e-05,3.2266405e-05,0.0014500717,7.272941e-05,0.7358814,0.26117826
after 3 weeks of delay and one messy harvey my backpack was delivered at 1055 pm,7,7,0.00015377213,0.0003932628,5.713706e-05,7.6255834e-05,0.00052425615,0.00014782551,0.03023096,0.9684165
puerto rico se levanta med students unite to help those in need,4,7,0.0028450051,0.0005611815,0.000120194556,0.00025307896,0.45629087,0.00019096781,0.05266766,0.48707104
all my family is there boston restaurateur relieved after mexico earthquake,6,7,0.0012016325,0.00035744673,4.0628027e-05,0.00011599086,0.0007273795,0.00016104303,0.008356771,0.98903906
so proud of our kids who raised nearly 600 for puerto rico a14y5a14y7 hurricane relief with a bake sale today fwsu ai a14a,4,7,0.00032563758,8.679293e-05,1.2644511e-05,5.1312007e-05,0.006892111,3.575101e-05,0.008857114,0.98373866
how hurricanemaria could affect mentalhealth edchat naturaldisaster,7,7,0.0031230627,0.003105159,0.00032821763,0.00031885292,0.0013689188,0.00081394776,0.12632847,0.8646134
opening 19 locations postharvey kprc2,6,7,0.00634011,0.03690194,0.010484571,0.007681924,0.20040159,0.010572704,0.31691158,0.41070557
commanders of irgc irans army visit earthquake areas in western iran,7,6,0.0033145228,0.3555392,0.0016947874,0.00030871347,0.021132134,0.00169946,0.6038184,0.012492686
30a tv update jazzfest star to play irma benefit friday 30atv 30a,6,7,0.0001481353,0.0002542453,9.434875e-05,5.8176265e-05,0.0005570953,0.00014036313,0.022212382,0.97653526
smoke from californias wildfires will harm people beyond the flames reach,0,0,0.9807387,0.00041172456,0.0012604394,0.0011418441,0.0012169093,0.00011640951,0.013675759,0.0014380744
hurricane harvey could create 1m salvage vehicles,4,4,0.0030796472,0.0034382646,0.00017028136,0.0010180864,0.9587732,0.0052123466,0.016955776,0.011352394
ian harvey offers us a brief insight into the history of passwords in his latest blog post,7,6,0.0005867321,0.0023690076,0.00017411028,0.00014131433,0.005271472,0.00013818766,0.766025,0.22529417
maria still roiling central florida beaches lee becomes hurricane,6,6,0.0014835937,0.012827251,0.0001364195,4.5834473e-05,0.00042043495,8.4169784e-05,0.9777975,0.007204747
hurricane irma recovery fund for our island neighbours,4,4,0.0024373312,0.008165174,6.0215e-05,0.0001292525,0.8630742,0.00018336179,0.124350965,0.0015996213
supplies to fight off my post irma cold stress longhours loweredimmunity,7,6,0.0038308264,0.017921505,0.000888688,0.0017770946,0.17124121,0.0045377715,0.44696486,0.3528381
tech labs reach out to researchers hit by harvey,6,4,0.05540084,0.007368324,0.0003692509,0.0007533023,0.7260408,0.00057588285,0.20116425,0.008327342
the ghost of jose being absorbed by hurricane maria as she slowly heads north,6,6,0.00052188174,0.0053531565,0.00012859765,5.1171297e-05,0.005715195,0.00011504871,0.9428463,0.04526865
congress looking into how tiny company from zinkes hometown gets 300 million contract to,7,7,0.0012595032,0.0008340522,5.4138585e-05,0.0003427134,0.37474325,0.00042778,0.07104977,0.55128884
harvey rainfall so far houston,6,6,0.0013053919,0.024346028,0.00012636361,4.5107798e-05,0.0021538073,0.00016947323,0.958656,0.013197847
my harvey always knows when i aint well a121,7,7,5.184998e-05,4.48125e-05,1.2263506e-05,1.6940205e-05,0.00010807958,3.2931803e-05,0.0024379476,0.9972952
british troops help fix home wrecked by hurricane irma,4,4,0.0030533543,0.21070647,0.0014499318,0.0019267846,0.7188277,0.03920717,0.022397887,0.00243063
tell that hurricane bitch irma to come this way i keep that mf thang on me,7,7,2.8924052e-05,2.2052705e-05,4.5612824e-06,1.7623497e-05,0.00015631692,1.6648255e-05,0.00268295,0.9970709
thank youuuu d irma,6,7,0.0034079074,0.007974808,0.0009143899,0.0021006311,0.10974836,0.0015170359,0.12219023,0.75214666
pizza hut workers paddle through harvey floodwaters to deliver free pies,4,4,0.0026991558,0.061968006,0.00025139542,0.0003015333,0.75519615,0.0006215217,0.1764989,0.0024633042
blakpac member has not stopped assisting hurricane irma victims,4,4,0.0084279105,0.0058282274,0.05402962,0.08181299,0.74001807,0.02480112,0.057648465,0.027433533
irma resources for homeowners businesses amp workers,4,6,0.01465795,0.24510412,0.000371191,0.00048367924,0.17114562,0.002017915,0.55134255,0.014876945
earthquake in kermanshah irans new genocide against religious and ethnic minorities,6,7,0.0020021684,0.0049903784,0.0010637757,0.00021212152,0.0006840598,0.00034926363,0.48361447,0.5070837
this photographer captured the devastation of hurricane maria from above,1,1,0.0029572302,0.7398408,0.015555479,0.0005613242,0.01642735,0.0062557887,0.21469422,0.003707781
houston office market sees slight increase in vacancy post harvey cre,6,7,0.00029767916,0.0019424482,0.00019632469,4.425488e-05,0.0006395812,0.0001805512,0.24133515,0.755364
a jesuits firsthand account of hurricane harvey via,6,6,0.0032210564,0.0055047134,0.0004811123,0.00021113042,0.0012604704,0.0003033598,0.5748611,0.41415703
him amp his family lost a lot during harvey amp theyre just opening back up check them out,7,6,0.06331252,0.010653366,0.00090123445,0.0015727442,0.007594929,0.00046900948,0.7291859,0.1863104
delivering aid to floodravaged sri lanka jewish sandiego,4,4,0.0005149534,0.0005033333,6.199176e-05,0.00020955628,0.99384105,0.00016259936,0.0033444855,0.0013620985
how i watched hurricane maria terrorize my home from a distance,1,7,0.0017711954,0.0013855423,7.178916e-05,0.00012709742,0.00045472643,0.00020306469,0.06109809,0.93488854
classicmsinthebiz awhy donat you try acting like a womana by gia mora,7,7,0.00036995503,0.0007935968,0.00025591344,0.00028867036,0.0030339914,0.00064827874,0.011462744,0.98314685
the stahl boys doing a little cleaning up after hurricane irma dadepba thinblueline maria,4,4,0.0004217964,0.001239076,4.0213275e-05,0.00017873445,0.96198475,0.00019097861,0.013468856,0.022475615
recent hurricane hunters flying through maria find flight level winds of 120mph maria could be cat 3 again soon,6,6,0.0007200461,0.0024284944,4.7130467e-05,9.072393e-05,0.00071236456,6.0174178e-05,0.97718096,0.018760115
evidently somebody didnat want to risk putting orlando under a tornado warning,6,6,0.0017449544,0.0075546545,0.00035836283,0.00014735667,0.004361862,0.00026289767,0.9144159,0.07115407
one of the first solar storage tesla energy projects in puerto rico has come online,7,7,1.059763e-05,5.556824e-05,1.2126905e-05,1.1548587e-05,7.8422614e-05,3.0567124e-05,0.004249102,0.995552
puerto rican farm saved from hurricanemaria thanks to solarpower via,0,7,0.0018080509,0.007125951,0.00024293338,0.0006581122,0.07846538,0.0019462577,0.017075079,0.8926782
dogs rescued from puerto rico after hurricane maria are being adopted tech technology,4,4,0.0046070074,0.0010227357,0.00039736423,0.004558283,0.74366915,0.001957793,0.10968848,0.13409922
behind the scenes with mora a124a12a,7,7,0.008331847,0.004147081,0.0011037368,0.002311497,0.003159377,0.007812695,0.010086167,0.9630476
tornado low light,6,6,0.003962354,0.18075679,0.004492038,0.0007076581,0.0025194348,0.0042926264,0.78733927,0.01592982
collapsed school in mexico earthquake is checked for a hidden defectsa,1,1,0.008111335,0.5181694,0.009588802,0.0013978736,0.02221068,0.023772279,0.15449806,0.26225156
xmen gold 11 cover by dan mora omega red returns xmen marvel,7,7,0.0001252447,6.399143e-05,7.047555e-05,6.377424e-05,0.00043037435,9.890555e-05,0.0027011235,0.9964461
lucky duck irma sits on eggs even during hurricaneforce winds,7,6,0.0034515955,0.0046309717,0.00028651307,0.00046477665,0.03016045,0.00037703608,0.84127486,0.1193538
ashe members offer engineering support to puerto rico hospitals by,4,4,0.00082295923,0.0006687574,8.4575346e-05,0.00022643447,0.985573,0.00018563819,0.006104453,0.0063342564
mexico further updates and advice to british nationals following the 19 sept earthquake,7,7,9.685642e-05,0.0007501412,7.0799855e-05,3.3232536e-05,0.00041896972,7.6239325e-05,0.21057191,0.7879818
skutchi wants to help businesses affected by hurricaneharvey and irma call us today 8889933757,6,4,0.0019395921,0.008753443,6.536255e-05,0.00018779808,0.92582643,0.00038093055,0.055233017,0.0076134396
auto abs issuers pull pools back from harvey irma impacted areas,6,1,0.1658025,0.4002664,0.0013233706,0.0022009152,0.02835235,0.0150001375,0.36931774,0.017736569
hurricane maria latest winds 105 mph about 475 miles sse of cape hatteras nc,6,6,0.00016163672,0.002096331,1.775079e-05,1.070649e-05,0.00017928003,2.007212e-05,0.9926785,0.004835756
my beloved friend is doing godas work in puertorico right now hurricanemaria crytime keepgoing,7,7,0.0003708256,0.00051522127,3.9615887e-05,0.00013514506,0.0012480579,0.00026213625,0.023480682,0.9739483
comparto con ustedes mi columna con ustedes en the hill congress must fund puerto ricos new electrical grid,1,7,6.530394e-05,7.805214e-05,2.4745175e-05,5.0615323e-05,0.00034576253,5.572711e-05,0.004296126,0.9950837
lee has a massive eye maria now a tropical storm not looking as healthy as it once did,7,6,0.00027211645,0.0063981353,0.000109682755,4.6066285e-05,0.00066106673,6.6587265e-05,0.9530613,0.03938508
many islands devastated by irma will get hit again by maria your forecast at 4 pm,6,6,0.0062645646,0.32819733,0.00048082977,0.00026229842,0.0044008465,0.002950566,0.6481516,0.009291876
dominica hurricanemaria first cases of anarchy receiving whatsapp messages reports sos security,6,6,0.0020940497,0.01336542,0.0014617826,0.00042437698,0.00757576,0.00084978016,0.86300844,0.11122038
11 pm update on hurricane maria hurricane warnings discontinued for pr,6,6,0.00078506983,0.0027410632,0.0002677508,4.3403805e-05,0.00051425805,2.9991339e-05,0.9909436,0.0046748277
f you ao atca ed ta is afl house soyluna2 vuelvemdt3 hurricane maria middendrenthe,7,1,0.0009877189,0.38051644,0.0005187813,0.00026980275,0.006988567,0.0041562854,0.3181263,0.2884361
great puerto rico project solar energy presents a great opportunity for puerto rico prstrong,7,7,8.336641e-06,2.0164025e-05,4.3762157e-06,6.5057347e-06,0.00015030567,1.0413022e-05,0.0019512394,0.99784863
puerto rico is so grateful thanks mr president,7,7,0.000110255656,7.4275515e-05,2.3171135e-05,2.119581e-05,0.0010636824,3.2481516e-05,0.0067291483,0.9919458
fuck all no wall no clinton arrest zero help for puerto rico,7,7,5.471336e-05,0.00017177397,5.2837673e-05,4.2448002e-05,0.0004362425,9.690118e-05,0.011807733,0.9873374
tofu section during harvey hit texas,6,1,0.0073427516,0.7278235,0.0013063119,0.00029824342,0.008794738,0.0028961007,0.2449285,0.0066098846
tracking hurricane irma,6,6,0.014957697,0.026056994,0.0054820785,0.012711948,0.032724693,0.008848626,0.6780887,0.22112924
exxonmobil us branded wholesale network teams up to provide harvey relief,4,4,0.00033524234,0.00016526948,2.271384e-05,8.423038e-05,0.99241406,7.5648706e-05,0.0026978499,0.0042049913
statement attributable to the on the earthquake in iran humanrights,7,6,0.00045406917,0.0030155247,0.00018720086,6.0369475e-05,0.0012723384,0.00013527714,0.7517404,0.24313477
houston mayor pushes storm surge spine to protect city,6,6,0.0016680832,0.0312643,0.00020581996,2.0658857e-05,0.0017390109,6.2095816e-05,0.96251225,0.0025277315
storm harvey flood victims face displaced alligators,0,0,0.99467045,0.00016741634,0.000111458154,0.00043833998,0.0012076789,5.8997495e-05,0.003066671,0.00027889674
yalls president has a networth of 35 billion dollars but could only donate 1 mill to harvey victims,4,4,0.00012345579,0.00018085715,1.8790903e-05,0.00011665696,0.9950537,7.498098e-05,0.001696402,0.0027352157
harvey james was born on this day,7,7,0.0002762714,0.00022552356,5.4240056e-05,4.8023972e-05,0.0005719502,0.00013070277,0.011224283,0.98746896
just in tornado warnings spike across florida via,6,6,0.0010697948,0.0035630453,0.000103713566,2.6142792e-05,0.0002012963,2.9057646e-05,0.98194605,0.013060893
house washed away by river during hurricanemaria sadly 5 people were taken dominica dauki dausa,7,1,0.005290275,0.87269783,0.00048751803,0.000610407,0.023296416,0.0120692365,0.0786652,0.0068831686
hurricane maria takes aim at battered caribbean florida could be next,6,6,0.00035531406,0.011068633,3.852506e-05,2.2546128e-05,0.005806467,5.7307763e-05,0.9800918,0.0025594605
damn i forgot how much of a shitshow bernies puerto rico operation was,7,7,0.00033448316,0.0031167392,7.885335e-05,0.00016796398,0.009388685,0.00034940743,0.091425404,0.89513844
wells fargo building in downtown jax flooded during irma forcing the doors to close for a while,1,1,0.00019695029,0.9899762,0.0002364515,5.592976e-05,0.0005136068,0.0034089794,0.005139047,0.00047272805
harvey in any language volunteer translators for farsi arabic vietnamese answer thea call,4,7,0.0003491747,0.00022551185,4.5675817e-05,5.8136033e-05,0.006436306,0.00013347711,0.021665495,0.9710862
hurricane irma millions fleeing storm could bring highways to halt,6,6,0.14092423,0.013492335,0.00028450854,0.0004406937,0.025937641,0.00089163793,0.8117059,0.0063230274
permitting fees for irmarelated repairs have been waived contact us to report hurricane damage to start the repa,1,4,0.0019673496,0.12854333,0.0005556859,0.0019764232,0.61854804,0.0055163237,0.10708629,0.13580656
savannahaos undergoing repairs after irma damage,1,1,0.0036192907,0.81437546,0.003645886,0.0021975287,0.079894885,0.01935511,0.062938474,0.013973511
