tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
even governor moonbeam is sight unseen,7,7,0.03295918,0.018891275,0.0037042813,0.006500469,0.012429699,0.0045005837,0.19165283,0.7293617
13 toxic waste sites damaged by harvey houston awash in chemicals,1,1,0.01213529,0.90082496,0.010005964,0.006421138,0.006352827,0.01958542,0.03549511,0.009179348
pioneer woman ree drummond holding harvey fundraiser news9,7,4,0.04394332,0.006173864,0.0034973302,0.016074415,0.7859319,0.0045175115,0.06282532,0.07703639
les harveyables actors stage musical amid piles of debris in floodimpacted houston,1,1,0.03504002,0.84431434,0.008781104,0.009611459,0.009029467,0.04122505,0.043387312,0.008611241
bb i just been eating like crazy since irma had me home for two weeks,7,0,0.5435144,0.021784084,0.009810184,0.022945033,0.03700372,0.02502317,0.16760899,0.17231047
eastside fire spent week helping california crews,4,4,0.007574674,0.005797188,0.005156868,0.01295866,0.93573785,0.0043884846,0.015607354,0.012779058
after a flood inspect all medicines harvey,6,6,0.041998412,0.13801613,0.0031926448,0.015929092,0.13074721,0.0190852,0.5975378,0.053493515
look at harvey simply embracing it,7,7,0.045997523,0.02209752,0.0030959926,0.008034791,0.02862984,0.0045470465,0.17929992,0.7082974
srilankas food gap widens in wake of regional floods and drought warn and,6,6,0.058252838,0.21301594,0.0032934078,0.015688673,0.09083727,0.012623574,0.55302733,0.05326099
hurricane irma orlando assesses the damage photos,1,1,0.01048885,0.7768897,0.007260635,0.0052196914,0.010066622,0.01790729,0.1586383,0.013528911
proud to work w to get fl lawyers amp their clients back on their feet nationwide access free,7,4,0.03267124,0.0111301495,0.0025390037,0.0117356535,0.4246407,0.0050032963,0.1847688,0.32751113
southern california prepares for potential wildfires,6,6,0.015274987,0.061023302,0.0030079416,0.006217589,0.013740459,0.007352059,0.7938835,0.099500164
claudia harvey of dig it apparel to be featured on cutv news radio,7,7,0.011792804,0.007245063,0.004959753,0.007803962,0.04684215,0.0028763777,0.05822714,0.8602528
california wildfires kill 10 destroy 1500 buildings,2,2,0.0041743517,0.055098105,0.8789396,0.013714617,0.004699329,0.035846237,0.0030845487,0.0044431733
the cone of uncertain continues to shift west putting atl on e side of irma meaning greater tornado threat gawx,6,6,0.00859172,0.05684189,0.0027858259,0.004737494,0.009190736,0.009310393,0.86502707,0.043514837
do good today stop hogan street by from 11am6pm to donate supplies to help puerto rico after hurricane maria,4,4,0.006837541,0.0062546483,0.003442359,0.011999663,0.9314939,0.0051039434,0.02234349,0.012524552
irma update from highlands county next on,6,6,0.010047578,0.04678261,0.0026249734,0.0058455565,0.016131762,0.00702118,0.79486793,0.116678424
what is the future of puerto ricos energy grid techbuzz,7,7,0.0155222565,0.030348245,0.008271247,0.008916324,0.02355331,0.004179944,0.15720326,0.7520054
thats indiana and thats how large hurricane irma is oh my,6,6,0.010762169,0.050094914,0.0028311657,0.005806012,0.010012506,0.008093028,0.8045697,0.10783051
call the texas immigrant rights hotline if you have experienced an instance of hate or discrimination sb4 harvey,7,7,0.20801249,0.01572909,0.0040555834,0.016931,0.030369407,0.0060656513,0.2843722,0.43446457
harvey spins deeper inland full scope of damage is unknown from,6,1,0.009534324,0.73697436,0.008014174,0.0059470814,0.010054783,0.018160759,0.1962641,0.01505031
been a rough 3 weeks in the antilles backtobacktoback major hurricanes irma jose maria,6,6,0.013640709,0.051317375,0.0025435227,0.006038332,0.009341075,0.007820195,0.82978034,0.07951845
i am alive he recalled thinking over and over again alive iran earthquake,0,7,0.20214021,0.01623364,0.01532502,0.019249486,0.022838814,0.010791667,0.16293125,0.55048996
student asks to bring dog to class before hurricane irma professor has the best response via rupliftingnews,6,4,0.0944241,0.009855367,0.003929545,0.023568554,0.44714585,0.008784321,0.23376977,0.17852248
pray for all those families in californiawhy how did this fire startso very sada12b,7,7,0.28792948,0.03796705,0.005104386,0.019841908,0.027082875,0.005805339,0.2678123,0.34845674
reload miami conference irma update,6,6,0.013680039,0.046571113,0.0032832297,0.0075516263,0.018148355,0.0087936465,0.61692154,0.2850504
here are some explanations for the mysterious lights that follow earthquakes,6,6,0.018166937,0.07340978,0.006562267,0.009409906,0.0116983885,0.012119725,0.6753854,0.19324762
thank you to those who purchased in support of hurricaneharvey enjoy your crunchi,4,4,0.013482158,0.0076140757,0.0031814193,0.011187126,0.7382145,0.0060982,0.09511283,0.12510966
harveys floodwaters flexed earths crust pushing it down as much as 2 centimeters,6,1,0.012404229,0.5631143,0.0068396595,0.006251332,0.010073274,0.023000939,0.3458184,0.03249786
in key west stayed for irmathis is our tree in the back of our townhouse,1,7,0.11459041,0.016233047,0.0048662107,0.012863862,0.08586809,0.00589932,0.14850429,0.61117476
time lapse video shows rapid rise of water in houston bayou during hurricane harvey,6,6,0.015719013,0.45092943,0.0049699633,0.008096149,0.019089075,0.020106472,0.45539108,0.025698729
houses damaged roofs blown off as hurricane maria batters usvi,1,1,0.011479183,0.8897792,0.018730419,0.009460519,0.0062019075,0.035945974,0.022781914,0.0056208507
tytlive situation in usvi just as dire as puertorico,6,6,0.30576703,0.123497896,0.007859108,0.018120125,0.021036386,0.008932628,0.31942648,0.19536048
here is the new guyharvey aruba long sleeve guys tribute to that enchanting island,7,7,0.013395012,0.0064395685,0.003872626,0.00592227,0.019993568,0.0025222113,0.059942238,0.88791245
flooding from irma prompts a new look at marshfront surge,1,6,0.011576405,0.1926558,0.003964019,0.005961407,0.011569755,0.0138861565,0.72062045,0.039766025
watch expert frank mora discuss uscuba policy on,7,7,0.017196234,0.019549374,0.0038040848,0.0071067763,0.021392988,0.003380651,0.24631666,0.6812532
if hurricane irmas eye was over phoenix thats scary azfamily,6,6,0.013263847,0.04445257,0.002540423,0.006119486,0.009471047,0.009098021,0.82638717,0.088667445
releases statement on hurricane irma,6,6,0.008011632,0.041363493,0.0025711139,0.005639145,0.015460344,0.008134037,0.86656845,0.05225183
put your hands up if ur not workn the mora,7,7,0.021870967,0.01700735,0.007628361,0.008662399,0.018863952,0.005735757,0.11292187,0.80730927
rainbow right over the tornado hit homes lady next to me says mother nature saying shes sorry,6,7,0.29658023,0.11598339,0.015116951,0.019778945,0.014470737,0.023488684,0.20915523,0.30542588
pray for all in the path of hurricane irma we are worried,6,6,0.023455257,0.046513125,0.0022681758,0.008496795,0.014364161,0.012191245,0.81770253,0.07500873
john besh delivers hot bowls of gumbo and red beans to harvey evacuees,4,4,0.014693414,0.0041136276,0.003870963,0.01264982,0.8797203,0.004454703,0.036036227,0.044460956
seismograms from yesterdays earthquake on the iran iraq border,6,6,0.009694495,0.10728089,0.0056300554,0.006092478,0.011067011,0.010038119,0.7794859,0.07071111
24 and 48 hour rainfall amounts and most of this occurred in the last 12 hours harvey houstonflood,6,6,0.009108145,0.099769,0.003982313,0.0058911094,0.014784655,0.011071754,0.8247135,0.03067955
hurricane irma victims jesus saved us,0,0,0.6031358,0.007766409,0.028117478,0.09198819,0.19677034,0.013987298,0.03038312,0.027851313
tropical storm maria still making waves but will pick up speed over next few days and continue to move away,6,6,0.00851293,0.04629356,0.0026349756,0.006005249,0.011132727,0.00904303,0.8737382,0.042639226
oh nice how about you send that money to puerto rico,4,7,0.011857133,0.0077853953,0.0054431683,0.012084887,0.30667484,0.0049860324,0.09414594,0.5570226
amommy donat crya a 4yearold girl surviving hurricane maria unicef connect,4,0,0.6456196,0.008542516,0.01794282,0.09135093,0.16340856,0.018939748,0.029187458,0.025008393
an earthquake just shook la after mexico now we get hit after irma now maria5 hitting the caribbean but argue w,6,6,0.011244987,0.097716406,0.004223261,0.005548617,0.009530268,0.012198335,0.8158293,0.043708835
12 years ago my parents opened a museum a week ago it looked like this a127 harvey harveyflood,1,7,0.037463993,0.032481566,0.007934677,0.008934646,0.027849441,0.00473567,0.051141895,0.8294581
irma nfl right on the a0a0a0 top 5 throws of week 2 via twitter,7,7,0.018344782,0.015642032,0.0036835535,0.006888649,0.02013559,0.004783264,0.19299944,0.73752266
some in texas begrudge aide to puerto rico,4,7,0.032523587,0.010261679,0.0030204998,0.012825267,0.3642268,0.0038183406,0.17353815,0.39978564
theres still a lot of work to do heres how to help,4,4,0.025753127,0.008741203,0.0037870496,0.015224201,0.68409455,0.0042338567,0.09136448,0.16680163
mexico we are the crack they are the collapse mexicoearthquake sismosmexico2017,7,7,0.0333725,0.040152054,0.0045331945,0.0066516,0.011463941,0.005199986,0.2730136,0.6256131
hurricane irma storm batters caribbean islands as florida emergency declared,6,6,0.00851747,0.060780633,0.0024172978,0.0055262125,0.013274691,0.009198719,0.86339545,0.036889423
irma deals an unprecedented blow to floridas citrus industry,6,6,0.017011976,0.23659562,0.0083903745,0.007906601,0.018903773,0.014197584,0.5603028,0.1366913
joel osteen asks new yorkers for charity after harvey in spoof read more money,4,4,0.025485927,0.006328317,0.0033193033,0.012514316,0.8447623,0.0036517195,0.045044877,0.058893178
sunny day landscape flooded area due to hurricane maria,1,1,0.012467088,0.84861135,0.00884746,0.0071435156,0.007373777,0.02209302,0.084555775,0.008908063
chef cooks barbecue for california wildfire victims,7,4,0.020668505,0.0059003695,0.009869826,0.017413203,0.76820374,0.006890958,0.04569366,0.12535982
familiar weather pattern for fl although satellite shows hurricane maria in distant e amp upper low pressure in gulf,6,6,0.007947375,0.045206733,0.0028197896,0.005658548,0.011338805,0.008534958,0.8722569,0.04623689
were on the road to jacksonville to coordinate our response to irma in florida see you soon,7,6,0.011647693,0.027488863,0.0024455658,0.008108904,0.042719744,0.007694387,0.7374533,0.16244154
after irma communities look at the long road ahead,6,6,0.026379973,0.16441175,0.0032485367,0.00747814,0.013087338,0.01862575,0.6453172,0.121451326
pnnl scientists weigh the factors that power a hurricane like harvey or irma,6,6,0.009677944,0.04544622,0.0027623018,0.0053364784,0.014628834,0.008872802,0.8496537,0.063621804
photographer spotlight nick leggio owner ig mikemora photo by apin1k full feature,7,7,0.013695168,0.0069793523,0.0047403746,0.0061972546,0.014533961,0.0024725727,0.04835307,0.90302825
thousands of iranians homeless after strong iraqiran earthquake phnews,0,0,0.8301484,0.013411747,0.022375444,0.047379337,0.026137048,0.026100593,0.018477226,0.015970217
looting thugs take to streets during hurricane then get what they deserve video,6,0,0.57674193,0.024750162,0.009292935,0.034832843,0.06295615,0.043219108,0.11518276,0.13302413
forecast models indicated hurricane irma will turn north amp move over or near southflorida sunday cbs4,6,6,0.006752206,0.047181956,0.0029478152,0.005365801,0.01137717,0.009106463,0.86988014,0.047388446
would you be prepared if a disaster like harvey or irma struck greater cincinnati,6,6,0.018000072,0.06727436,0.0021973026,0.006345622,0.013552342,0.010439398,0.8271478,0.055043012
researcher claims to have predicted the iraniraqearthquake through planetary alignments,6,6,0.014734546,0.04622769,0.0071804733,0.011104464,0.017713226,0.008090318,0.6256587,0.26929063
high tide hurricanemaria,6,6,0.015213109,0.02431787,0.0018719796,0.007983686,0.020776149,0.006582196,0.70062906,0.222626
rescue work suspended at earthquake collapse site in mexico city ap,4,4,0.024249451,0.031214405,0.0065472936,0.029659573,0.8265264,0.014501729,0.0551119,0.012189433
dcsdfootball hurricane irma delayed them but week 4 stats are up online now,6,6,0.009463264,0.034197696,0.0023250284,0.0058631143,0.014927319,0.0072886683,0.8410579,0.084876984
a reminder of what happened as evacuated passengers ahead of irma earlier this month,6,0,0.83301973,0.013083891,0.0065476624,0.031252354,0.037422076,0.02597421,0.03964242,0.0130576575
harvey disaster food boxes available in impacted areas visit to learn more,4,4,0.031842344,0.008979439,0.002835722,0.016481673,0.8572438,0.007389254,0.058707394,0.016520415
find out how you can join disaster relief efforts by clicking the link,4,4,0.022806121,0.006177007,0.0033350082,0.013294534,0.87093157,0.004094778,0.045967337,0.033393644
president trump on tuesday raised the prospect of wiping out hurricaneravaged puerto ricos,7,6,0.014199881,0.2283544,0.005415414,0.006904818,0.022939542,0.010309511,0.6159772,0.09589921
vw audi nissan production hit by mexico earthquake,5,1,0.023530565,0.49715433,0.012024797,0.009758011,0.008074068,0.062159047,0.29536343,0.09193587
teen suffering health crisis during hurricane harvey uses siri to call for her own rescue,0,4,0.23012462,0.008771771,0.005496636,0.044096462,0.6161649,0.009130741,0.062206652,0.024008203
new 11pm advisory from the nhc no change irma still a very dangerous storm heading toward fl amp ga,6,6,0.0071353302,0.05077694,0.0031569502,0.005710611,0.009551215,0.010208843,0.87295556,0.04050461
univision news weekly brief a month after the mexico quake and hurricane maria,7,6,0.02005781,0.09162976,0.0041713878,0.007056386,0.01189354,0.008520332,0.79616696,0.060503878
tubbsfire victim karen aycock 54 wouldnat leave the house without her animals,7,0,0.59231955,0.019856635,0.08639594,0.1412869,0.0421921,0.046709802,0.029795373,0.04144377
mexico earthquake leaves historical churches in countrya hit,7,1,0.03039667,0.8423634,0.012113137,0.009627489,0.0093790945,0.01387877,0.057764497,0.024476813
it takes no compromise to give people their rights harvey milk,7,7,0.0911792,0.02006416,0.0024500515,0.013614839,0.07368252,0.0050249747,0.22927016,0.564714
fsu students community send hurricane irma relief supplies to south florida,4,4,0.0108093815,0.0059398413,0.0046144594,0.013849513,0.93482256,0.0045906384,0.015340484,0.010033128
dog protects livestock from california wildfires,6,4,0.094457,0.014390243,0.016075116,0.048673768,0.5347361,0.02199609,0.12263647,0.14703526
i am alive survivors of iran earthquake mourn as government scrambles to help,0,0,0.65474236,0.008869711,0.03424642,0.08725459,0.1414928,0.0151131945,0.02972584,0.028555203
afpphoto a14yaa14y8 thousands evacuate as california wildfires kill 10 a127 frederic jbrown joshedelson robynbeck afp,2,2,0.18972169,0.014898946,0.5979344,0.0831054,0.04001845,0.018785859,0.01494769,0.040587507
a list of what u can donate and where u can send your donations to for hurricane harvey victims,4,4,0.010404083,0.004852962,0.0039860867,0.010663193,0.923507,0.003768138,0.0214726,0.021345887
popular on 500px collection of classic bmws saved from california wildfires by karnadi39,6,4,0.047844157,0.013519169,0.014409176,0.040368337,0.72424483,0.03483008,0.059204187,0.06558011
austins turnkey vacation rentals takes a hit from harvey on texas coast,1,6,0.06427524,0.087758206,0.00341733,0.013051756,0.03331563,0.043299392,0.4899588,0.26492357
get started tax help for small businesses hit by harvey and irma usa today,4,4,0.03886509,0.01585585,0.002214319,0.016892286,0.79991364,0.011213985,0.09466986,0.02037486
as expected one 12hr tornado watch expires another is issued hurricane irma jaxwx savwx flwx gawx,6,6,0.008645523,0.030433778,0.0024096335,0.0054670363,0.013145562,0.007085641,0.85864323,0.07416965
chefs aiding puerto rico find redients difficult to come,4,4,0.039440192,0.009627083,0.0031311577,0.01326856,0.6592182,0.0047482518,0.13564491,0.13492168
td15 expected to become hurricanemaria next week threatening parts of caribbean hit by irma,6,6,0.0072981035,0.069628134,0.0030777133,0.0050272266,0.011427232,0.009333144,0.8578095,0.03639899
hurricane harvey was no match for the boxing family fightnewsasia fightnews,7,6,0.02997357,0.059218485,0.0021434426,0.008351618,0.011744616,0.009707681,0.76911795,0.10974263
azerbaijan offers assistance to iran after earthquake iranian envoy,4,4,0.015701514,0.01032441,0.003979606,0.0132151125,0.85757744,0.0051194495,0.061614837,0.032467615
the same islands that took a direct hit from irma will not take a direct hit from maria however puertorico isa,6,6,0.008478072,0.06287281,0.0032835938,0.0048263655,0.009432468,0.009253905,0.82964444,0.07220837
strong earthquake in iran had no effect on yesterdays earthquake in azerbaijan,6,6,0.014072867,0.0894463,0.005226912,0.0063566244,0.0077754306,0.008741372,0.77433044,0.09405002
yeah ive been ready to gojnj hurricaneharvey,7,7,0.012272487,0.010792566,0.0026554521,0.0056629037,0.01576027,0.003651273,0.16948009,0.77972496
news on npr a week after irma florida families still living in the dark,0,0,0.8678159,0.011644304,0.010842568,0.03275198,0.01679446,0.020073345,0.024585888,0.015491492
sandy beach mora psaria at the northern coastline of rizokarpaso cyprus,7,7,0.024269883,0.04932213,0.0046810247,0.007966422,0.012598712,0.0075857528,0.29717696,0.5963991
virginia beach woman chartered plane to rescue 300 animals as hurricane maria bore dow,4,4,0.014147539,0.0054299114,0.009126866,0.027067592,0.91401106,0.00801924,0.013090299,0.0091074975
how irma got her own wifi,7,7,0.019525869,0.012792529,0.0042389906,0.0066135833,0.029625611,0.004444085,0.11784831,0.804911
see how we are moving forward together postirma fumccg news and happenings gablesstrong,6,7,0.021517716,0.029245147,0.0026225583,0.0073746755,0.020667307,0.0051724855,0.44798094,0.46541917
whatas happening in puerto rico after hurricane maria is environmental injustice,7,6,0.07305702,0.1878198,0.0032359345,0.011109641,0.012106969,0.012196288,0.590132,0.11034239
this is the most adorable pic ive seen from visit a12 dai houston beygood hurricaneharvey,7,7,0.017170228,0.008456301,0.0028673357,0.0063123237,0.01766443,0.0029205375,0.09133538,0.85327345
workplace gratitude in action helping harvey amp irma hurricane victims beinspired,4,4,0.010026844,0.005502041,0.003632272,0.011882029,0.9334556,0.0035428286,0.019474933,0.012483424
sine mora ex dev on the new coop mode,7,7,0.012001908,0.006650571,0.003234854,0.0050193626,0.011257957,0.0028513586,0.053348914,0.90563506
hurricane harvey downgraded to category 1 will likely become a tropical storm d27,6,6,0.00841923,0.044630688,0.002568038,0.005319513,0.010402267,0.008287697,0.87350404,0.046868514
tracking irma this morning as it passes north of dominican republic dangerous category 5 storm gt,6,6,0.007159004,0.044642877,0.0026529902,0.005331512,0.010711396,0.009439499,0.8745748,0.045487963
copped tho right before my mom forced me to sit in the bathroom for tornado warning,7,7,0.20707801,0.038899254,0.003949124,0.015478725,0.01801224,0.009853964,0.31087032,0.39585847
irma maria jose forestfires earthquakes s song so much trouble in the world so true wheres the,7,6,0.05228537,0.06506346,0.003983148,0.011198733,0.010054638,0.0077152187,0.51389146,0.335808
yes thats a cadillac stuck in water the driver had to be rescued harvey,5,5,0.11491433,0.03344782,0.077381626,0.093865536,0.03671148,0.5966426,0.022182362,0.024854306
hurricane maria left puerto rico absolutely devastated,1,1,0.020851118,0.7101117,0.008049751,0.0076731048,0.007566073,0.02457168,0.20245157,0.018725121
weekend soccer games called off after mexicoa earthquake,6,7,0.033957317,0.034222733,0.0065994733,0.010821366,0.050857246,0.005457216,0.34957373,0.5085109
hurricane marias effect on us not ruled out forecasters say,6,6,0.008860454,0.048133746,0.002825202,0.0052181,0.0098952195,0.008225559,0.86417794,0.052663725
in kingwood texas where many families are picking up the pieces after hurricaneharvey,0,0,0.7392205,0.017656112,0.02365696,0.078357846,0.068766594,0.04071531,0.017258493,0.014368123
family houston young professionals volunteered at the giving hub to help families in need after harvey,4,4,0.012694432,0.005350109,0.0047514746,0.014281053,0.93400687,0.004033032,0.014326382,0.010556537
kenny chesney helps teen brothers reunite with mother after hurricane irma,4,4,0.015167127,0.0044892263,0.00643939,0.020319458,0.92440087,0.0047376957,0.012862424,0.011583857
20 of every order at squeezedonline goes towards hurricane harvey relief until sep 14th,4,4,0.018729141,0.017894816,0.0027697792,0.015977776,0.79273933,0.007974036,0.114813186,0.029101994
relatives say children missing after a school collapsed in mexicos deadly earthquake have sent whatsapp messages,3,0,0.41418555,0.017821018,0.12603866,0.26533848,0.09652068,0.044977244,0.017881509,0.017236866
nationaldayofprayer is bullshit you really wanna help those impacted by harvey donate timemoneysupplies,4,4,0.010273624,0.005081522,0.0027405003,0.010897164,0.9237739,0.0033470818,0.024660317,0.019225914
breaking tornado warning for adams and yorkcounties in pa until 445 pm edt,6,6,0.0078065232,0.04993281,0.0027563344,0.004777107,0.013458787,0.008713837,0.86319125,0.049363337
fire crew shares video of what they faced battling californiaa blaze,6,0,0.5246452,0.013043131,0.007908345,0.035250187,0.19636686,0.009424127,0.13158362,0.081778556
linmanuel miranda talks helping puerto rico amp notching first top 40 hit exclusive,7,4,0.01768023,0.00678626,0.0035440268,0.012689776,0.6717497,0.0037287746,0.07363107,0.21019013
artists send thoughts amp prayers to mexico city following the devastating earthquake,6,4,0.07912505,0.037720446,0.0032676295,0.02022594,0.34808242,0.0069843363,0.3283671,0.17622703
northern california wildfire interactive map esri gis waze,6,6,0.015432564,0.03069456,0.0024355806,0.00646614,0.021089569,0.0049005393,0.54559493,0.37338614
good tuesday morning we hope things are back to normal at your home following irmajoin us now until 7am,6,6,0.029186761,0.039837398,0.003236495,0.010410746,0.01877251,0.009013358,0.4673465,0.42219618
uns global emergency response fund enables humanitarians to provide urgent aid for victims of hurricane irma,4,4,0.010273534,0.007783982,0.0035135015,0.0128047345,0.9195727,0.00466291,0.029107617,0.012280974
click here finance politics business three storms raging in atlantic with one aimi,6,6,0.012428428,0.039604876,0.0023457531,0.005442232,0.014651477,0.007714422,0.79748195,0.12033091
check out new 61 magnitude earthquake hits mexico again hoodnews,6,6,0.011210107,0.07111868,0.0042979084,0.0052897558,0.008067949,0.008227448,0.82606894,0.065719195
baby born during hurricane harvey gets most apropos name,6,0,0.61182606,0.015285126,0.036716484,0.10627915,0.086908266,0.019967237,0.05430901,0.068708755
state aid to puerto rico has also been delayed by a mix of slow requests and money woes,4,4,0.021349773,0.036567554,0.0039089113,0.013430419,0.7484039,0.008665796,0.12283881,0.044834785
fire storm california a geoterrorism a no justice aa justus,6,7,0.01835595,0.026489044,0.0033300587,0.0066965194,0.012556406,0.0044418597,0.31209272,0.6160375
everybody go give eagle alum a120mora a follow at,7,7,0.017914658,0.0048943777,0.002764411,0.0052056746,0.015271291,0.0023778419,0.066604495,0.88496727
after earthquake mexico holds out hope for those trapped under rubble a not givinga upa,6,0,0.5606573,0.021583825,0.0042781904,0.026486304,0.1575791,0.009917121,0.16609284,0.05340529
iran turns down offers of earthquake aid including from its archfoe israel,4,4,0.027804988,0.027343053,0.0045082523,0.014471915,0.67761874,0.0065708533,0.16304065,0.078641534
hurricanemaria relief just dropped off first baptist orlando,6,4,0.023638073,0.013297365,0.0024964167,0.017221117,0.83039254,0.009124746,0.08475118,0.019078493
power slowly being restored after hurricane irma,6,1,0.012383581,0.62788457,0.0070335525,0.0082784975,0.02161257,0.020661004,0.26988775,0.032258585
california wildfires moment familys dog is found alive in ruins of home a video,4,2,0.105253,0.020490935,0.5031618,0.21656097,0.04334444,0.07065986,0.010224369,0.0303046
enjoying the golden tornado band from home in erie,7,7,0.057119686,0.008222878,0.0032448533,0.007899272,0.04468881,0.003039717,0.115278386,0.76050645
mexicans turn to church as earthquake death toll hits 320,2,2,0.0029347094,0.0038588995,0.9695234,0.00730454,0.0043822434,0.0076443455,0.0013479317,0.0030040562
business expert president trump signs hurricane harvey relief bill creditrepair jobs,4,4,0.021735782,0.036504902,0.0026670168,0.011192861,0.36218196,0.005567188,0.3157648,0.24438553
democrat mocks trump with paper towels in congress after puerto rico fiasco,7,7,0.026371118,0.014975314,0.008410426,0.010263996,0.01678759,0.0033308954,0.089051984,0.8308087
get to mora and try the whole menu,7,7,0.0230899,0.008607027,0.0031154142,0.006162967,0.016668212,0.0034392008,0.08756557,0.8513517
rainierwildflower one of the first flowers of spring coltsfoot already gone to seed kl,7,7,0.0368785,0.012770214,0.013505473,0.02170053,0.12025614,0.00855661,0.10060903,0.68572354
hillary clinton links climate change to wildfires hurricanes in california speech,7,6,0.021731354,0.047958214,0.002798365,0.0069548087,0.014503813,0.005685698,0.7122091,0.1881587
this drone footage shows the devastation caused by the 71 magnitude earthquake in mexico,1,1,0.01616079,0.7821567,0.009202791,0.0062026735,0.008803241,0.016001048,0.14504163,0.016431091
bun b on hurricane harvey a itas worse than everyone music,7,7,0.07655792,0.0332344,0.0023285672,0.011613482,0.016048817,0.008581183,0.420758,0.43087763
latest update on hurricane irma with links to resources,6,6,0.007982971,0.042738885,0.0028632428,0.005595651,0.01483594,0.008430845,0.85989785,0.057654608
ontiermexico will provide free legal advice to those affected by the earthquake,4,4,0.053813763,0.0109852515,0.00245546,0.015278672,0.6302106,0.0068239365,0.19521709,0.08521528
still havent taken down the plywood from irma im waiting to see what maria does f pray she heads north after,6,6,0.015522885,0.14500925,0.0046540075,0.008335375,0.014824572,0.020314971,0.6458607,0.14547825
newsgraphic satellite view of hurricane irma traversing the caribbean on wednesday,6,6,0.0064516785,0.049265202,0.002848152,0.00542371,0.013101906,0.008489829,0.86779493,0.046624713
orlando city wins friendly 61 helps puerto rico orlandocity,7,4,0.013909392,0.0056557134,0.0038265171,0.012109528,0.88081056,0.0034553697,0.0327774,0.04745557
irmas twisted sister hurricanemaria maria2017 wx weather prayforpuertorico,6,6,0.010382224,0.02361453,0.0020567128,0.0068535293,0.016006723,0.005887716,0.74043286,0.19476572
frequentou one direction mora londres,7,7,0.016545672,0.012963741,0.0027550103,0.0052312952,0.009462012,0.004062569,0.14309445,0.80588526
tornado watch continues for the tri county and the nearby atlantic ocean water until midnight chswx irma,6,6,0.007866058,0.049632244,0.002457502,0.0048228703,0.013172376,0.00844538,0.8730218,0.040581737
hurricane maria knocks out power across all of puerto rico nbc nightly news,1,1,0.010803459,0.77457565,0.012465926,0.0073577133,0.009115953,0.024538016,0.14366242,0.017480839
welcome back titans finally back to school post irma bcpsfirst knownova backinbusiness,7,7,0.050513275,0.009528467,0.0027024641,0.008892212,0.031986095,0.0027998243,0.13758895,0.7559887
a damaged apartment is seen after the earthquake in the narrate neighborhood in mexico city,1,1,0.022352256,0.8769806,0.011597049,0.008879208,0.0067054373,0.022158997,0.03808146,0.013244809
californias notorious winds feed wildfires,6,6,0.017981658,0.054040164,0.002607185,0.0065901545,0.0153177725,0.0069540753,0.7820437,0.114465356
the dominican president expresses his amost sincere condolencesa to mexico fora,7,7,0.017612005,0.01880311,0.0042197546,0.008348492,0.04024312,0.0036253873,0.24861944,0.6585286
so trumps new nasa adm is also a climate skeptic see irma harvey,7,6,0.012588805,0.041152533,0.003199634,0.007137354,0.013016186,0.0072327177,0.6582941,0.25737867
after 3 weeks of delay and one messy harvey my backpack was delivered at 1055 pm,7,4,0.18714224,0.028334476,0.004669061,0.0329641,0.29824567,0.033350013,0.27740112,0.13789332
puerto rico se levanta med students unite to help those in need,4,4,0.01625039,0.005030242,0.0037830453,0.014466429,0.9119422,0.0035762934,0.02234349,0.02260801
all my family is there boston restaurateur relieved after mexico earthquake,6,0,0.83456826,0.010651786,0.006526659,0.032815605,0.03629076,0.01203012,0.033659372,0.033457395
so proud of our kids who raised nearly 600 for puerto rico a14y5a14y7 hurricane relief with a bake sale today fwsu ai a14a,4,4,0.01043947,0.004594743,0.004842786,0.0125506045,0.92225933,0.0033766353,0.016016386,0.02592007
how hurricanemaria could affect mentalhealth edchat naturaldisaster,7,6,0.018990468,0.046446178,0.0022516705,0.006950028,0.023721652,0.008536721,0.75995773,0.13314559
opening 19 locations postharvey kprc2,6,7,0.022137698,0.01061169,0.015074091,0.012718394,0.15586597,0.0064360294,0.08398331,0.6931728
commanders of irgc irans army visit earthquake areas in western iran,7,4,0.028076973,0.020302927,0.012798828,0.02387473,0.390514,0.007996197,0.3026589,0.21377748
30a tv update jazzfest star to play irma benefit friday 30atv 30a,6,7,0.010185689,0.0070832674,0.003446512,0.006120874,0.04147015,0.002732325,0.0968029,0.83215827
smoke from californias wildfires will harm people beyond the flames reach,0,6,0.29105982,0.18416682,0.0076414407,0.019734275,0.013934037,0.014041206,0.38597086,0.08345151
hurricane harvey could create 1m salvage vehicles,4,5,0.041555747,0.080502965,0.023726236,0.050748598,0.22796915,0.48802146,0.06952759,0.017948247
ian harvey offers us a brief insight into the history of passwords in his latest blog post,7,7,0.02459572,0.017733498,0.0051016365,0.0074199745,0.023589374,0.0043868963,0.17544173,0.7417311
maria still roiling central florida beaches lee becomes hurricane,6,6,0.010226852,0.06317176,0.002444598,0.004924299,0.008017153,0.009022261,0.84702367,0.055169363
hurricane irma recovery fund for our island neighbours,4,4,0.03688435,0.04513078,0.0030769326,0.02348456,0.6374848,0.011891724,0.21108364,0.03096327
