tweet_clean,y_true,y_pred,prob_informative
amommy donat crya a 4yearold girl surviving hurricane maria unicef connect,1,1,0.7806297230849124
an earthquake just shook la after mexico now we get hit after irma now maria5 hitting the caribbean but argue w,1,1,1.4208966421859992
12 years ago my parents opened a museum a week ago it looked like this a127 harvey harveyflood,1,1,0.23851949811232925
irma nfl right on the a0a0a0 top 5 throws of week 2 via twitter,0,0,-0.8719228248951008
some in texas begrudge aide to puerto rico,1,1,0.08113679077839797
theres still a lot of work to do heres how to help,1,1,0.8687757209340747
mexico we are the crack they are the collapse mexicoearthquake sismosmexico2017,0,0,-0.23881154951373618
hurricane irma storm batters caribbean islands as florida emergency declared,1,1,1.8125139661697904
irma deals an unprecedented blow to floridas citrus industry,1,0,0.0005861701171797629
joel osteen asks new yorkers for charity after harvey in spoof read more money,1,1,0.2582324420676239
sunny day landscape flooded area due to hurricane maria,1,1,1.5388426670354534
chef cooks barbecue for california wildfire victims,0,1,0.37473304514640343
familiar weather pattern for fl although satellite shows hurricane maria in distant e amp upper low pressure in gulf,1,1,1.5094438282695573
were on the road to jacksonville to coordinate our response to irma in florida see you soon,0,1,0.6452790721722597
after irma communities look at the long road ahead,1,1,1.4864168782645102
pnnl scientists weigh the factors that power a hurricane like harvey or irma,1,0,0.018682100287798098
photographer spotlight nick leggio owner ig mikemora photo by apin1k full feature,0,0,0.02780524863646705
thousands of iranians homeless after strong iraqiran earthquake phnews,1,1,1.3008032664956661
looting thugs take to streets during hurricane then get what they deserve video,1,0,-0.16773974668213076
forecast models indicated hurricane irma will turn north amp move over or near southflorida sunday cbs4,1,1,1.7408369791462524
would you be prepared if a disaster like harvey or irma struck greater cincinnati,1,0,-0.5221135818699374
researcher claims to have predicted the iraniraqearthquake through planetary alignments,1,1,0.5899562395548803
high tide hurricanemaria,1,1,0.3969894637248302
rescue work suspended at earthquake collapse site in mexico city ap,1,1,1.1877273943593263
dcsdfootball hurricane irma delayed them but week 4 stats are up online now,1,1,1.6585670804493746
a reminder of what happened as evacuated passengers ahead of irma earlier this month,1,1,0.4329411250165864
harvey disaster food boxes available in impacted areas visit to learn more,1,1,0.5708922623502151
find out how you can join disaster relief efforts by clicking the link,1,1,1.7426986577520025
president trump on tuesday raised the prospect of wiping out hurricaneravaged puerto ricos,0,0,-0.4345834258734464
vw audi nissan production hit by mexico earthquake,1,1,0.9070423368817597
teen suffering health crisis during hurricane harvey uses siri to call for her own rescue,1,1,1.3058128718909774
new 11pm advisory from the nhc no change irma still a very dangerous storm heading toward fl amp ga,1,1,0.4988710828411151
univision news weekly brief a month after the mexico quake and hurricane maria,0,1,1.1149759381915607
tubbsfire victim karen aycock 54 wouldnat leave the house without her animals,0,1,0.22967175710280557
mexico earthquake leaves historical churches in countrya hit,0,1,1.0712069668260202
it takes no compromise to give people their rights harvey milk,0,1,0.15197017606502478
fsu students community send hurricane irma relief supplies to south florida,1,1,2.8661792713774834
dog protects livestock from california wildfires,1,1,0.6232662021342537
i am alive survivors of iran earthquake mourn as government scrambles to help,1,1,1.7820787512896161
afpphoto a14yaa14y8 thousands evacuate as california wildfires kill 10 a127 frederic jbrown joshedelson robynbeck afp,1,1,0.6648045707191186
a list of what u can donate and where u can send your donations to for hurricane harvey victims,1,1,2.590291789773119
popular on 500px collection of classic bmws saved from california wildfires by karnadi39,1,1,0.5809005037070216
austins turnkey vacation rentals takes a hit from harvey on texas coast,1,1,1.1837344564581722
get started tax help for small businesses hit by harvey and irma usa today,1,1,0.9197260642494165
as expected one 12hr tornado watch expires another is issued hurricane irma jaxwx savwx flwx gawx,1,1,2.329753594598689
chefs aiding puerto rico find redients difficult to come,1,0,-0.3784103779886557
td15 expected to become hurricanemaria next week threatening parts of caribbean hit by irma,1,1,1.8726580764642065
hurricane harvey was no match for the boxing family fightnewsasia fightnews,0,1,0.5090234439745656
azerbaijan offers assistance to iran after earthquake iranian envoy,1,1,1.533838318100532
the same islands that took a direct hit from irma will not take a direct hit from maria however puertorico isa,1,1,1.3094745217718857
strong earthquake in iran had no effect on yesterdays earthquake in azerbaijan,1,1,0.39518126882172994
yeah ive been ready to gojnj hurricaneharvey,0,1,0.08929527490944938
news on npr a week after irma florida families still living in the dark,1,1,0.8594602653249199
sandy beach mora psaria at the northern coastline of rizokarpaso cyprus,0,0,-0.346315056626256
virginia beach woman chartered plane to rescue 300 animals as hurricane maria bore dow,1,1,1.5904302887751924
how irma got her own wifi,0,0,-0.7499673725580874
see how we are moving forward together postirma fumccg news and happenings gablesstrong,1,1,0.15771015909196495
whatas happening in puerto rico after hurricane maria is environmental injustice,0,1,0.6709476491821589
this is the most adorable pic ive seen from visit a12 dai houston beygood hurricaneharvey,0,0,-0.25973734184605274
workplace gratitude in action helping harvey amp irma hurricane victims beinspired,1,1,2.3345005455750414
sine mora ex dev on the new coop mode,0,0,-1.6002466886904454
hurricane harvey downgraded to category 1 will likely become a tropical storm d27,1,1,1.6950428223735394
tracking irma this morning as it passes north of dominican republic dangerous category 5 storm gt,1,1,1.0062601262553617
copped tho right before my mom forced me to sit in the bathroom for tornado warning,0,0,-0.01871992336281536
irma maria jose forestfires earthquakes s song so much trouble in the world so true wheres the,0,1,0.15461626807373002
yes thats a cadillac stuck in water the driver had to be rescued harvey,1,1,0.3961822911962614
hurricane maria left puerto rico absolutely devastated,1,1,0.625479008332793
weekend soccer games called off after mexicoa earthquake,1,1,0.15205055382193056
hurricane marias effect on us not ruled out forecasters say,1,1,0.7972789750294405
in kingwood texas where many families are picking up the pieces after hurricaneharvey,1,1,1.4574898742600884
family houston young professionals volunteered at the giving hub to help families in need after harvey,1,1,1.9902031973446506
kenny chesney helps teen brothers reunite with mother after hurricane irma,1,1,1.0816924294487165
20 of every order at squeezedonline goes towards hurricane harvey relief until sep 14th,1,1,1.5472540049631451
relatives say children missing after a school collapsed in mexicos deadly earthquake have sent whatsapp messages,1,1,1.5373496052957274
nationaldayofprayer is bullshit you really wanna help those impacted by harvey donate timemoneysupplies,1,1,0.9596970490530723
breaking tornado warning for adams and yorkcounties in pa until 445 pm edt,1,1,1.4363663766882233
fire crew shares video of what they faced battling californiaa blaze,1,1,0.07755701416181687
linmanuel miranda talks helping puerto rico amp notching first top 40 hit exclusive,0,1,0.09205097847560129
artists send thoughts amp prayers to mexico city following the devastating earthquake,1,1,0.6937616031017368
northern california wildfire interactive map esri gis waze,1,1,0.9043365970428889
good tuesday morning we hope things are back to normal at your home following irmajoin us now until 7am,1,0,-0.7841052587632883
uns global emergency response fund enables humanitarians to provide urgent aid for victims of hurricane irma,1,1,2.5142401472741778
click here finance politics business three storms raging in atlantic with one aimi,1,1,0.05553981848503503
check out new 61 magnitude earthquake hits mexico again hoodnews,1,1,0.7733319356918995
baby born during hurricane harvey gets most apropos name,1,1,0.8802514221638544
state aid to puerto rico has also been delayed by a mix of slow requests and money woes,1,0,-0.5992646821090342
fire storm california a geoterrorism a no justice aa justus,1,1,0.826943586608688
everybody go give eagle alum a120mora a follow at,0,0,-0.4813495705499278
after earthquake mexico holds out hope for those trapped under rubble a not givinga upa,1,1,0.8207310218438368
iran turns down offers of earthquake aid including from its archfoe israel,1,1,1.0341207559929535
hurricanemaria relief just dropped off first baptist orlando,1,1,0.18141105173107702
power slowly being restored after hurricane irma,1,1,1.8794291870471174
california wildfires moment familys dog is found alive in ruins of home a video,1,1,0.48169334077364684
enjoying the golden tornado band from home in erie,0,0,-0.037406812569618975
mexicans turn to church as earthquake death toll hits 320,1,1,1.4937581002135005
business expert president trump signs hurricane harvey relief bill creditrepair jobs,1,1,0.1457099804561569
democrat mocks trump with paper towels in congress after puerto rico fiasco,0,0,-1.2196830659267281
get to mora and try the whole menu,0,0,-1.0050959319275037
rainierwildflower one of the first flowers of spring coltsfoot already gone to seed kl,0,0,-0.05780021604304808
hillary clinton links climate change to wildfires hurricanes in california speech,0,1,0.360466024373627
this drone footage shows the devastation caused by the 71 magnitude earthquake in mexico,1,1,1.6114349262773067
bun b on hurricane harvey a itas worse than everyone music,0,0,0.02408715224300617
latest update on hurricane irma with links to resources,1,1,1.3719631490001702
ontiermexico will provide free legal advice to those affected by the earthquake,1,1,0.47310428741463245
still havent taken down the plywood from irma im waiting to see what maria does f pray she heads north after,1,1,0.7391020191256541
newsgraphic satellite view of hurricane irma traversing the caribbean on wednesday,1,1,1.6500709994251657
orlando city wins friendly 61 helps puerto rico orlandocity,0,0,-0.12718913161721404
irmas twisted sister hurricanemaria maria2017 wx weather prayforpuertorico,1,1,0.37175565669584915
frequentou one direction mora londres,0,0,-1.6560802259402594
tornado watch continues for the tri county and the nearby atlantic ocean water until midnight chswx irma,1,1,1.4137700443539305
hurricane maria knocks out power across all of puerto rico nbc nightly news,1,1,0.8252208905730658
welcome back titans finally back to school post irma bcpsfirst knownova backinbusiness,0,0,-0.5203397964643103
a damaged apartment is seen after the earthquake in the narrate neighborhood in mexico city,1,1,1.3033226764482775
californias notorious winds feed wildfires,1,1,1.60647871613209
the dominican president expresses his amost sincere condolencesa to mexico fora,0,0,-0.3827989310513227
so trumps new nasa adm is also a climate skeptic see irma harvey,0,1,0.10449074096832717
after 3 weeks of delay and one messy harvey my backpack was delivered at 1055 pm,0,0,-0.20482371377380504
puerto rico se levanta med students unite to help those in need,1,1,0.8225081244995722
all my family is there boston restaurateur relieved after mexico earthquake,1,0,-0.08484678117032687
so proud of our kids who raised nearly 600 for puerto rico a14y5a14y7 hurricane relief with a bake sale today fwsu ai a14a,1,1,0.42944706824861806
how hurricanemaria could affect mentalhealth edchat naturaldisaster,0,0,-0.053482623185758416
opening 19 locations postharvey kprc2,1,0,-0.31372106151482243
commanders of irgc irans army visit earthquake areas in western iran,0,1,1.1949146426852004
30a tv update jazzfest star to play irma benefit friday 30atv 30a,1,0,-0.17892886163044838
smoke from californias wildfires will harm people beyond the flames reach,1,1,0.823509019508464
hurricane harvey could create 1m salvage vehicles,1,1,1.1156827540555094
ian harvey offers us a brief insight into the history of passwords in his latest blog post,0,0,0.016126310237494612
maria still roiling central florida beaches lee becomes hurricane,1,1,1.6706870455468612
hurricane irma recovery fund for our island neighbours,1,1,2.2355821794120403
supplies to fight off my post irma cold stress longhours loweredimmunity,0,0,0.02907165018665414
tech labs reach out to researchers hit by harvey,1,1,1.157396543991365
the ghost of jose being absorbed by hurricane maria as she slowly heads north,1,1,1.4893403161893553
congress looking into how tiny company from zinkes hometown gets 300 million contract to,0,1,0.1501169312594527
harvey rainfall so far houston,1,1,1.3372106440762654
my harvey always knows when i aint well a121,0,0,-1.4389734667353484
british troops help fix home wrecked by hurricane irma,1,1,2.374900365431528
tell that hurricane bitch irma to come this way i keep that mf thang on me,0,0,-0.589223865504395
thank youuuu d irma,1,0,0.03288677319373157
pizza hut workers paddle through harvey floodwaters to deliver free pies,1,1,0.7829026140242417
blakpac member has not stopped assisting hurricane irma victims,1,1,1.317232677299775
irma resources for homeowners businesses amp workers,1,1,1.2134746497187936
earthquake in kermanshah irans new genocide against religious and ethnic minorities,1,1,0.58406404662222
this photographer captured the devastation of hurricane maria from above,1,1,1.271709427829245
houston office market sees slight increase in vacancy post harvey cre,1,1,0.3790023432587067
a jesuits firsthand account of hurricane harvey via,1,1,1.1296801816008382
him amp his family lost a lot during harvey amp theyre just opening back up check them out,0,1,0.37317612496919167
delivering aid to floodravaged sri lanka jewish sandiego,1,1,1.3813223820523364
how i watched hurricane maria terrorize my home from a distance,1,1,0.14746149436668932
classicmsinthebiz awhy donat you try acting like a womana by gia mora,0,0,-1.5886198448939552
the stahl boys doing a little cleaning up after hurricane irma dadepba thinblueline maria,1,1,1.6437405899011674
recent hurricane hunters flying through maria find flight level winds of 120mph maria could be cat 3 again soon,1,1,1.4162141721259618
evidently somebody didnat want to risk putting orlando under a tornado warning,1,1,0.8255432166230563
one of the first solar storage tesla energy projects in puerto rico has come online,0,0,-1.363140589196468
puerto rican farm saved from hurricanemaria thanks to solarpower via,1,0,-0.4743196357452558
dogs rescued from puerto rico after hurricane maria are being adopted tech technology,1,1,0.7396005045660377
behind the scenes with mora a124a12a,0,0,-1.3864185984104036
tornado low light,1,1,1.0722823341959697
collapsed school in mexico earthquake is checked for a hidden defectsa,1,1,0.611536834955519
xmen gold 11 cover by dan mora omega red returns xmen marvel,0,0,-1.0414832225522808
lucky duck irma sits on eggs even during hurricaneforce winds,0,1,0.7104996850375473
ashe members offer engineering support to puerto rico hospitals by,1,1,0.19573583516602594
mexico further updates and advice to british nationals following the 19 sept earthquake,0,0,-0.042872133535283574
skutchi wants to help businesses affected by hurricaneharvey and irma call us today 8889933757,1,1,1.4837759570541025
auto abs issuers pull pools back from harvey irma impacted areas,1,1,0.3481045769525956
hurricane maria latest winds 105 mph about 475 miles sse of cape hatteras nc,1,1,1.1656004103224225
my beloved friend is doing godas work in puertorico right now hurricanemaria crytime keepgoing,0,0,-0.139091628987529
comparto con ustedes mi columna con ustedes en the hill congress must fund puerto ricos new electrical grid,1,0,-0.5522395368181126
lee has a massive eye maria now a tropical storm not looking as healthy as it once did,0,1,1.4800290004101568
many islands devastated by irma will get hit again by maria your forecast at 4 pm,1,1,1.2512514914904795
dominica hurricanemaria first cases of anarchy receiving whatsapp messages reports sos security,1,1,0.3779306911588019
11 pm update on hurricane maria hurricane warnings discontinued for pr,1,1,1.920477678252309
f you ao atca ed ta is afl house soyluna2 vuelvemdt3 hurricane maria middendrenthe,0,1,1.0993974319118929
great puerto rico project solar energy presents a great opportunity for puerto rico prstrong,0,0,-1.96974783175252
puerto rico is so grateful thanks mr president,0,0,-1.5538338643530476
fuck all no wall no clinton arrest zero help for puerto rico,0,0,-1.1014233897577284
tofu section during harvey hit texas,1,1,1.1548368581805357
tracking hurricane irma,1,1,0.7064105477806626
exxonmobil us branded wholesale network teams up to provide harvey relief,1,1,1.3029741699322268
statement attributable to the on the earthquake in iran humanrights,0,1,0.7867748605979403
houston mayor pushes storm surge spine to protect city,1,1,1.2361810107210542
storm harvey flood victims face displaced alligators,1,1,1.6597209954333887
yalls president has a networth of 35 billion dollars but could only donate 1 mill to harvey victims,1,1,2.0660962081003045
harvey james was born on this day,0,0,-1.2094224107320664
just in tornado warnings spike across florida via,1,1,1.395184320942961
house washed away by river during hurricanemaria sadly 5 people were taken dominica dauki dausa,0,1,0.9351995294596198
hurricane maria takes aim at battered caribbean florida could be next,1,1,1.1048806904030117
damn i forgot how much of a shitshow bernies puerto rico operation was,0,0,-0.479332951157428
wells fargo building in downtown jax flooded during irma forcing the doors to close for a while,1,1,0.6878132043550935
harvey in any language volunteer translators for farsi arabic vietnamese answer thea call,1,1,0.42470788601382375
hurricane irma millions fleeing storm could bring highways to halt,1,1,1.9685529692138375
permitting fees for irmarelated repairs have been waived contact us to report hurricane damage to start the repa,1,1,0.9718500825024221
savannahaos undergoing repairs after irma damage,1,1,2.361074088054379
investigations on image search on mexico earthquakehave ss debating over a caption lies or not,0,0,-0.18052832569643598
just saw the duke unc score has hurricane maria made it to chapel hill already unc starts the season 13,1,1,1.2136410814301963
15 stark videos expose reality of california wildfires,1,1,1.423930066049454
buy a solar light amp spread the word lets light aguadilla puerto rico letslightaguadilla,0,1,0.09468942890909998
first alert hurricane maria continues moving on northern track,1,1,2.0144994507290623
lifeline animal project and atlanta humane society to hold postirma mega adoption event,1,0,-0.3537871379460224
please support my gofundme campaign,0,0,-0.9999509241923736
damage caused by hurricanemaria in roseau dominica strafpgetty images,1,1,1.5819803179190106
because record floods just arent enough theres another couplet and tor warning harvey txwx,1,1,0.8897382354694787
arirang news wildfires ravage california,1,1,1.1640013316237086
help michael bailey amp his family recover from the california wildfires a signala boost,1,1,0.9251192055908126
when all the meat thawed after irma,0,1,0.6073235037579381
so hurricane harvey left a lot of dogs without homesmax just found onea12 aa12 aa12 a,0,1,0.5305743613358191
tornado watch cancelled for two counties,1,1,0.9383919522177107
home from houston east texas needs a lot of help and time to recover you can help here,1,1,1.6902523779862832
video of cu collecting donations for hurricane harvey cuboulder cubuffs boulder,1,1,2.0990785254017053
navy marine corps providing aroundtheclock hurricane maria relief,1,1,1.8922314514492569
langevin applauds passing of supplemental funding package for hurricane harvey relief,1,1,1.9745594106191633
nofollowtwitter for iphonea,0,1,0.8676731014646344
hurricane blame harvey amp irma punishment for trump amp gay mayor internet says,0,1,0.23068979748275237
grand chandelier rocked by earthquake from the weather channel iphone app,0,1,0.3621076774447321
glen cove park kemah texas houstonflood kemah texas hurricaneharvey,0,1,1.233227084835899
the local seismograph detected the iraniraq earthquake making the detector ringing for more than 12 minutes,0,1,0.5654372087860378
bankrupt puerto rico set for fresh hit from hurricane irma,1,1,1.0515407084868218
is serving victims of harvey emdayofservice might even help,1,1,2.2890031194408182
hadley brown join forces to aid puerto rico,1,1,0.2833473797823533
flooded cars could flood usedcar market irma harvey,0,1,1.5048883719680035
congrates we are waiting of loon in india as well,0,0,-0.40290404494449145
flew through the very outer edge of hurricane mariaas cloud cover no desire to fly any closer,0,1,0.8793908248891931
21 dead in catastrophic california wildfires,1,1,2.0688556933466824
students raise 1000 for puerto rico by dressing down one day,0,0,-0.5446873981977194
travel simulation reveals what its like inside a tornado in the new simulation from,1,0,-0.291172521653428
miami football resumes practice following hurricane irma canes,1,1,0.5759807565789972
some new brunswickers are doing a really great job helping florida reconstruct from irma power restored to over 6a,1,1,0.9123783356545998
tolls to be reinstated following irma,1,1,0.13004633668330984
wet mora a12a uom,0,0,-1.9180055627766928
puerto ricos governor says island is on steady path to improvement after hurricane maria,1,1,1.3080957490085725
linmanuel mirandas releases starstudded song for puerto rico,0,0,-0.8868395671046354
please consider donating if you can hurricaneharvey houstonstrong chartwells,1,0,0.03189725854731151
as hurricane irma nears hospitals in floridas southernmost county are evacuating patients a,1,1,1.6128557123505265
in addition to hurricane irma hurricanes katia and jose formed on wednesday,1,1,1.2683422783244038
matches of the cup of mexico are postponed because of a powerful earthquake,0,1,0.3890041650338127
if anyone can hear us help cry lost in the trump maelstrom,0,1,0.36186462780566103
ilustradora joanna mora obtiene premio mundial en los gourmand word cookbook awards,0,0,-0.9642551593768014
a country torn to bits puerto rico,1,0,-0.44898943923895396
a painting of the hurricane irma chainsaw nun this acrylic pain painting,0,1,0.0999661179197412
winstonsalem native back in nc from st thomas after irma,0,1,0.29549426735802725
please note that fiu is not a dropoff site for donations how to help irma,0,1,0.6757180697615821
a121 soldes a14oe sine mora ex nintendo switch a bonplan,0,0,-1.287059018496868
vegasnewsnow hurricane harvey hits texas hard vegas,1,1,1.5809314038347304
winds from hurricane irma peeled away this stop sign at horizons elementary,1,1,0.9178465187375249
from cajun navy to houston midwives zello is goto app for harvey rescues,1,1,1.208454453003387
demand for just recovery battles shock doctrine in puerto rico,0,0,0.046383805450775084
festival gives boost to puerto rico for hurricane maria relief wmc5 gtgt,1,1,1.1916632215633562
congratulations to our new missnewmexicousa ashley moraa12 1,0,0,-1.0977732199220118
mariana velasquez mora proud alumni of rennes school of business a14z8a14y4 rsbgrad,0,0,-0.5713055778857339
what a great organization is providing free propaganda tshirts and hats to the victims of hurricane maria,1,1,0.7354648895823612
how the big tree got devastated and the small one untouched is beyond me luck of the draw or a tornado,1,0,-0.6638333897893847
puerto ricoas coffee industry 6 weeks on,0,0,-0.7530987871532304
hurricaneharvey by the numbers according to houstonstrong wfaa more,0,1,0.32718412511636913
high confidence that hurricane maria wont affect south carolina,1,1,1.1692996611585036
irans mullah regime imposes new measures to quell earthquake victims,1,1,0.8724975318413013
icymi earthquake aftershocks shake iraqiran border,1,1,0.6245489493507761
when she says shes going to puerto rico with her friends,0,0,-1.6174098782569968
we just had a hurricane just hits florida big bad irma,1,1,0.6716999672380559
survivors of mexico citys earthquake land in las vegas with stories of horror and heroics,1,1,0.8551061315055426
hero alert please share a1414da12s8a motorcycle,0,0,-0.5514509440549422
view from bridge into orange from bridge city lots of neighborhoods still flooded out setxnews harvey,1,1,0.6092473483986554
ppr volunteers jill amp kimberly at parc pet suites are caring for hurricane irma dogs that continue to arrivea,1,1,2.003476932143222
saw so much of this before during and after irma amazing people,0,1,1.0428878775841488
56 magnitude undersea earthquake off chiapas mexico,1,1,1.097315869715184
puerto rico has incomparable beautiful beaches do you agree prstrong isladelencanto islabendita,0,0,-1.444742077129965
irma nfl 0 to wish tysonpedro a happy birthday ufcpittsburgh ufc september 17 2017,0,0,-1.808830655411088
damn nature you scary 8 irma,0,0,-1.0533352148236796
prayers for those who suffering the natural disaster in iran e7 and iraq e6 f earthquake,0,1,0.5248652220119101
florida keys reopens for residents to assess damage after hurricane irma,1,1,2.0156599554789305
aerial view of a damaged road caused by a landslide in barranquitas puerto rico fema,1,1,0.8783310913160298
lularoe irma and leggings lularoe jamie bigley lularoe lularoeleggings llr lulaaddict howiroe,0,0,-0.9287419322550301
328 die as massive earthquake hit kermanshah province of iran along iraq border iran,1,1,1.7330987502890105
frank lopez on puerto rico toxic water amp fema candy,1,0,-0.21055883837088898
a week after irma puerto rico faces far worse from maria ai miami herald,1,1,1.2356921095072433
people seek tents for temporary housing and breathing mask after mexicoearthquake,1,1,0.47432069015093076
hurricane harvey unites a 083117 video,1,1,1.1578332766451738
sharapova puig to bring supplies to hurricanehit puerto rico,1,1,0.33160688904394214
financiallystrapped puerto rico faces hurricane maria after 1 billion hit by irma,1,1,2.6533884179366005
oped philadelphians provide ten helping hands for relief work in puerto rico,1,1,0.9045849335819371
puerto rico sees scores of college students leave in hurricanes aftermath college,1,1,0.14835156856846554
a week after irma caribbean devastation is laid bare hurricaneirma environment,1,1,1.4852924199864892
here are two ways to support mexicoearthquake survivors 1 prayformexico 2 donate,1,1,1.1834188125625085
thehuffingtonposthurricane maria slams into puerto rico,0,0,-0.27107620467691584
the 2017 iraniraq earthquake from sentinel1 copenricus sentinel data esa snap,1,1,0.3009239785613244
dog rescued from earthquake in mexico city xinhuaalamy,1,1,0.4061971458586588
mastercard lends support 2 flood relief efforts in srilanka,1,1,2.108876983238171
radar indicated tornado in nw osceola co over west lake toho moving west 35 mph take shelter if here or near by,1,1,1.5624357735887946
new artwork for sale fort san juan puerto rico,0,0,-1.209545162911908
san diegans helping california wildfire victims sandiego,1,1,2.0447560028704563
harvey aid tax reform lead busy congressional todo list nbc news,0,1,1.0698991964025488
hurricane harvey airline flies plane of abandoned animals out of texas to safety,1,1,1.346441105713196
five of 32 first coast bank of america branches open postirma,1,1,0.41524273978813814
harveys unlikely hero meteorologist jeff linder fakenews propaganda,0,1,0.08819642891670237
another successful trip to puerto rico to deliver much needed medical amp other aid bstrongglobalbetter wedobetter,1,1,0.48684994843541235
harveyas canada coupons chicken wrap amp drink for just 749,0,0,-0.993030879096781
and arrived in puerto rico this morning to deliver life saving supplies wedobetter,1,1,0.35926485083843945
help adlcrc make a difference in puerto rico,0,0,-0.16556540589103208
iraniraq border earthquake death toll tops 200 officials say,1,1,1.3915076856956896
guys new article out nowa126a126a126link is in the bio a14 3a14 3a14da14ea14fa12yai a1412di a12s8 was harvey and irma really disasters foodforthought,1,0,-0.3162349656084541
pm of israel more why did israel offer medical aid to victims of the earthquake on the,1,1,1.5171325434488088
harvey destroyed dairy treet im officially pissed2,1,0,-0.49478811184467575
countdown to hurricane irma from orlando florida the lancescurv show,1,1,0.8579430874551417
breaking tornado warning for lantana rd south to boca raton besafe,1,1,1.392858676674734
media confirmations about wildfires in california predicted by clairvoyant dimitrinkaa,0,1,0.682710993140387
finally garnidelia speedstar mora hires,0,0,-2.1623480075544914
tree down in nw hillshurricaneharvey,1,1,0.5350484505395037
starting on on discussing irma and clean up after harvey congress and the debt ceiling,0,1,0.6084008000619578
houston one week on relief religion recovery in pictures,0,1,1.7721419785988908
emergencymanager resigns in puertorico army ends its mission head,0,0,-0.12788091218676736
f1 force india driver sergio perez donated three million pesos to victims of the earthquake in his native mexico,0,1,0.3311323242298175
shes a tornado with pretty eyes and an invincible heartbeat a,0,0,-0.9913000037262738
video shows flood waters from hurricane maria rush down street,1,1,1.3358103388073554
linmanuel miranda is not throwing away his shot will reprise lead role in hamilton fora,0,0,-0.4853389173921193
hurricane irma a practically impossible storm,1,1,2.6260598452135833
california couple hid in pool as deadly wildfires swallowed everything around themgtgt,1,1,0.980695652732184
irma hits cotton in southeast especially in georgia,1,1,0.7871309225860255
santa rosa pd nuns fire rapidly approaches oakmont residents must leave now,1,1,0.4601813440682218
hurricane maria eye nears turks and caicos islands news world media,1,1,0.9532802329838328
kempa mens tornado xl handball shoes white wei weimarinefluo grn 02 size 48 eu 13,0,1,0.41128410570663204
pets orphaned by hurricane harvey headed to san diego the san diego uniontribune,1,1,1.2314677026663448
james harvey cameron sentenced to 11 years in jail,0,1,0.18863983368189224
watching for some coastal storm surge but not as bad as matthew gusty amp tornado threat higher here,0,1,1.5489047849414752
crews to return today after helping with irma recovery in georgia vt,1,1,2.0396750260981977
canadian cargo plane sent to texas to aid posthurricane harvey relief effort,1,1,1.7210818293713213
raymond james supports its associates and communities impacted by hurricanes harvey and irmaa,1,1,1.165003903653276
covering the army corps of engineers efforts to save the gujataca dam in puerto rico,1,1,0.4821475713117301
california fires how this picture of a cat sums up the horror of wildfires sweepinga usa,1,1,0.7001771610194276
wait wasnt mexico city suffered from an earthquake last week just asking,0,1,0.0515590106825638
jennifer lopez and alex rodriguez raise 26m for puerto rico relief efforts christian post,1,1,0.19738274127725947
follow me linmanuel miranda to return to a hamiltona role in puerto rico followforfollow,0,1,0.2773341588964115
irmas devastating impact on caribbean islands nbc news,1,1,1.4752491461714343
are irma and harvey godaos punishment for electing trump,0,1,0.11376619961913215
modular expandable office unit is a clean and modern environment i irma,0,0,-0.24272319571600054
what will maria do after punishing puerto rico find out more in the latest tropical update,1,1,0.6804581937509704
magnitude 61 aftershock hits mexico as search for people and pets continues a a1a 2a,1,1,1.400189758957819
iraq strong earthquake hits iraqiran border area six killed in iran humanitarian newzealand auckland,1,1,1.1401829473391276
my hubby is at today on the column of harvey schachter business influencers,0,0,0.04536444705071213
the waters in irmas path are 88 degrees thats like a hot tub of fuel for a category 5 storm,1,1,0.8944660848681141
my administrators are the best 7 goodbye irma we are back in business 0dbd8,1,0,-1.4411922722954464
moore church dedicates new sanctuary 14 years after being destroyed in tornado,1,1,0.9595341420804344
words cant describe how grateful we are for the hard work amp generosity of those who responded to our plea for clea,1,1,0.6476544757798159
while most were worried about storm surge from hurricaneirma many actually witnessed waters recedinga,1,1,0.5500146602968485
modular homes match the quality and appearance of traditional stickbuilt houses irmaa,0,1,0.4145208931165462
icymi mississippi natl guard helps with hurricane harvey response,1,1,0.9525301261891086
dollar stabilises after selloff focus on north korea hurricane irma,0,1,0.6788080527077014
time for me to visit saydrith mora home of the telvanni mages and their slaves,0,0,-0.9855409252712817
in puerto rico can you upgrade your taps to the ones that are in toronto more durable and strong,0,0,-0.7357470814198606
heres a close up look at the forecast track of maria thru friday staying a major hurricane,1,1,1.8477153666487727
labrador helping mexicoas earthquake efforts earns presidential thanks,0,1,0.5720029959789514
high school football returns this week in broward after hurricane irma,0,1,1.9632077374425658
california basically on fire internet 90s mc donalds saaauuuuuce,0,1,0.1158775339030183
mora builds on its 126year heritage with a new drive in the uk outdoor industry news,0,0,-0.26934204156535757
feds team with texas to provide postharvey relief,1,1,0.6320659071169079
north east india worst hit by cyclone mora,1,1,1.5392843898189426
how east coast dudes look making fun of hurricane harvey while irma is coming for them,1,1,0.529494262913
networks join forces for hurricane harvey telethon featuring george clooney beyonce others,1,1,0.23708592876002837
hes shaking peoples hands and then preparing food trump harvey houston,0,1,0.12252400634299071
mexico earthquake prophecy fulfilled official video,0,0,-0.5047972975847156
puerto rican menas volleyball championship canceled due to hurricane maria,1,1,0.21900713539064837
mexico revokes permits of schools that collapsed ina earthquake,1,1,0.3362204142876641
