tweet_clean,y_true,y_pred,prob_informative
univision news weekly brief a month after the mexico quake and hurricane maria,0,1,0.9451826
tubbsfire victim karen aycock 54 wouldnat leave the house without her animals,0,1,0.96236604
mexico earthquake leaves historical churches in countrya hit,0,1,0.9885902
it takes no compromise to give people their rights harvey milk,0,1,0.10321472
fsu students community send hurricane irma relief supplies to south florida,1,1,0.98684746
dog protects livestock from california wildfires,1,1,0.8914681
i am alive survivors of iran earthquake mourn as government scrambles to help,1,1,0.91759014
afpphoto a14yaa14y8 thousands evacuate as california wildfires kill 10 a127 frederic jbrown joshedelson robynbeck afp,1,1,0.8299156
a list of what u can donate and where u can send your donations to for hurricane harvey victims,1,1,0.9836353
popular on 500px collection of classic bmws saved from california wildfires by karnadi39,1,1,0.38673115
austins turnkey vacation rentals takes a hit from harvey on texas coast,1,1,0.98380464
get started tax help for small businesses hit by harvey and irma usa today,1,1,0.9863868
as expected one 12hr tornado watch expires another is issued hurricane irma jaxwx savwx flwx gawx,1,1,0.96477014
chefs aiding puerto rico find redients difficult to come,1,1,0.60600525
td15 expected to become hurricanemaria next week threatening parts of caribbean hit by irma,1,1,0.9927003
hurricane harvey was no match for the boxing family fightnewsasia fightnews,0,1,0.964353
azerbaijan offers assistance to iran after earthquake iranian envoy,1,1,0.9616501
the same islands that took a direct hit from irma will not take a direct hit from maria however puertorico isa,1,1,0.99149233
strong earthquake in iran had no effect on yesterdays earthquake in azerbaijan,1,1,0.9827288
yeah ive been ready to gojnj hurricaneharvey,0,1,0.108773805
news on npr a week after irma florida families still living in the dark,1,1,0.97906166
sandy beach mora psaria at the northern coastline of rizokarpaso cyprus,0,1,0.21186103
virginia beach woman chartered plane to rescue 300 animals as hurricane maria bore dow,1,1,0.98811835
how irma got her own wifi,0,1,0.17220573
see how we are moving forward together postirma fumccg news and happenings gablesstrong,1,1,0.6926095
whatas happening in puerto rico after hurricane maria is environmental injustice,0,1,0.91961414
this is the most adorable pic ive seen from visit a12 dai houston beygood hurricaneharvey,0,0,0.045299884
workplace gratitude in action helping harvey amp irma hurricane victims beinspired,1,1,0.9720149
sine mora ex dev on the new coop mode,0,0,0.01697252
hurricane harvey downgraded to category 1 will likely become a tropical storm d27,1,1,0.9862347
tracking irma this morning as it passes north of dominican republic dangerous category 5 storm gt,1,1,0.98948085
copped tho right before my mom forced me to sit in the bathroom for tornado warning,0,0,0.03334277
irma maria jose forestfires earthquakes s song so much trouble in the world so true wheres the,0,1,0.19579946
yes thats a cadillac stuck in water the driver had to be rescued harvey,1,1,0.92048097
hurricane maria left puerto rico absolutely devastated,1,1,0.9923315
weekend soccer games called off after mexicoa earthquake,1,1,0.274911
hurricane marias effect on us not ruled out forecasters say,1,1,0.97714305
in kingwood texas where many families are picking up the pieces after hurricaneharvey,1,1,0.99217004
family houston young professionals volunteered at the giving hub to help families in need after harvey,1,1,0.9895851
kenny chesney helps teen brothers reunite with mother after hurricane irma,1,1,0.9666567
20 of every order at squeezedonline goes towards hurricane harvey relief until sep 14th,1,1,0.94458646
relatives say children missing after a school collapsed in mexicos deadly earthquake have sent whatsapp messages,1,1,0.98694813
nationaldayofprayer is bullshit you really wanna help those impacted by harvey donate timemoneysupplies,1,1,0.9720186
breaking tornado warning for adams and yorkcounties in pa until 445 pm edt,1,1,0.9850616
fire crew shares video of what they faced battling californiaa blaze,1,1,0.9812459
linmanuel miranda talks helping puerto rico amp notching first top 40 hit exclusive,0,0,0.043208584
artists send thoughts amp prayers to mexico city following the devastating earthquake,1,1,0.9478801
northern california wildfire interactive map esri gis waze,1,1,0.37530982
good tuesday morning we hope things are back to normal at your home following irmajoin us now until 7am,1,1,0.82115114
uns global emergency response fund enables humanitarians to provide urgent aid for victims of hurricane irma,1,1,0.97428066
click here finance politics business three storms raging in atlantic with one aimi,1,1,0.9276946
check out new 61 magnitude earthquake hits mexico again hoodnews,1,1,0.96364635
baby born during hurricane harvey gets most apropos name,1,1,0.3938443
state aid to puerto rico has also been delayed by a mix of slow requests and money woes,1,1,0.8288665
fire storm california a geoterrorism a no justice aa justus,1,1,0.11256587
everybody go give eagle alum a120mora a follow at,0,0,0.022205183
after earthquake mexico holds out hope for those trapped under rubble a not givinga upa,1,1,0.90378445
iran turns down offers of earthquake aid including from its archfoe israel,1,1,0.87201434
hurricanemaria relief just dropped off first baptist orlando,1,1,0.97162205
power slowly being restored after hurricane irma,1,1,0.9885279
california wildfires moment familys dog is found alive in ruins of home a video,1,1,0.8347169
enjoying the golden tornado band from home in erie,0,0,0.031298496
mexicans turn to church as earthquake death toll hits 320,1,1,0.9920433
business expert president trump signs hurricane harvey relief bill creditrepair jobs,1,1,0.74069333
democrat mocks trump with paper towels in congress after puerto rico fiasco,0,0,0.025840992
get to mora and try the whole menu,0,0,0.03421351
rainierwildflower one of the first flowers of spring coltsfoot already gone to seed kl,0,0,0.05467829
hillary clinton links climate change to wildfires hurricanes in california speech,0,1,0.41755205
this drone footage shows the devastation caused by the 71 magnitude earthquake in mexico,1,1,0.9913837
bun b on hurricane harvey a itas worse than everyone music,0,1,0.08677092
latest update on hurricane irma with links to resources,1,1,0.960925
ontiermexico will provide free legal advice to those affected by the earthquake,1,1,0.97435486
still havent taken down the plywood from irma im waiting to see what maria does f pray she heads north after,1,1,0.96262604
newsgraphic satellite view of hurricane irma traversing the caribbean on wednesday,1,1,0.9861093
orlando city wins friendly 61 helps puerto rico orlandocity,0,1,0.08161539
irmas twisted sister hurricanemaria maria2017 wx weather prayforpuertorico,1,1,0.86214805
frequentou one direction mora londres,0,0,0.015371099
tornado watch continues for the tri county and the nearby atlantic ocean water until midnight chswx irma,1,1,0.9904428
hurricane maria knocks out power across all of puerto rico nbc nightly news,1,1,0.9901286
welcome back titans finally back to school post irma bcpsfirst knownova backinbusiness,0,1,0.0645465
a damaged apartment is seen after the earthquake in the narrate neighborhood in mexico city,1,1,0.977927
californias notorious winds feed wildfires,1,1,0.9701412
the dominican president expresses his amost sincere condolencesa to mexico fora,0,1,0.106970794
so trumps new nasa adm is also a climate skeptic see irma harvey,0,1,0.16438815
after 3 weeks of delay and one messy harvey my backpack was delivered at 1055 pm,0,1,0.50145566
puerto rico se levanta med students unite to help those in need,1,1,0.89987886
all my family is there boston restaurateur relieved after mexico earthquake,1,1,0.535907
so proud of our kids who raised nearly 600 for puerto rico a14y5a14y7 hurricane relief with a bake sale today fwsu ai a14a,1,1,0.804237
how hurricanemaria could affect mentalhealth edchat naturaldisaster,0,1,0.6013878
opening 19 locations postharvey kprc2,1,1,0.09506497
commanders of irgc irans army visit earthquake areas in western iran,0,1,0.9338228
30a tv update jazzfest star to play irma benefit friday 30atv 30a,1,1,0.11480446
smoke from californias wildfires will harm people beyond the flames reach,1,1,0.97571474
hurricane harvey could create 1m salvage vehicles,1,1,0.9693462
ian harvey offers us a brief insight into the history of passwords in his latest blog post,0,1,0.08104988
maria still roiling central florida beaches lee becomes hurricane,1,1,0.989939
hurricane irma recovery fund for our island neighbours,1,1,0.98184925
supplies to fight off my post irma cold stress longhours loweredimmunity,0,1,0.96248895
tech labs reach out to researchers hit by harvey,1,1,0.99131256
the ghost of jose being absorbed by hurricane maria as she slowly heads north,1,1,0.98977697
congress looking into how tiny company from zinkes hometown gets 300 million contract to,0,0,0.027042203
harvey rainfall so far houston,1,1,0.9885483
my harvey always knows when i aint well a121,0,0,0.019922074
british troops help fix home wrecked by hurricane irma,1,1,0.9891472
tell that hurricane bitch irma to come this way i keep that mf thang on me,0,1,0.27363878
thank youuuu d irma,1,1,0.058398258
pizza hut workers paddle through harvey floodwaters to deliver free pies,1,1,0.98666173
blakpac member has not stopped assisting hurricane irma victims,1,1,0.9757244
irma resources for homeowners businesses amp workers,1,1,0.98436856
earthquake in kermanshah irans new genocide against religious and ethnic minorities,1,1,0.92551595
this photographer captured the devastation of hurricane maria from above,1,1,0.98935354
houston office market sees slight increase in vacancy post harvey cre,1,1,0.9458521
a jesuits firsthand account of hurricane harvey via,1,1,0.7435654
him amp his family lost a lot during harvey amp theyre just opening back up check them out,0,1,0.97419196
delivering aid to floodravaged sri lanka jewish sandiego,1,1,0.98718655
how i watched hurricane maria terrorize my home from a distance,1,1,0.8554254
classicmsinthebiz awhy donat you try acting like a womana by gia mora,0,0,0.011871337
the stahl boys doing a little cleaning up after hurricane irma dadepba thinblueline maria,1,1,0.9571101
recent hurricane hunters flying through maria find flight level winds of 120mph maria could be cat 3 again soon,1,1,0.9913707
evidently somebody didnat want to risk putting orlando under a tornado warning,1,1,0.9259392
one of the first solar storage tesla energy projects in puerto rico has come online,0,0,0.03913615
puerto rican farm saved from hurricanemaria thanks to solarpower via,1,1,0.9682597
dogs rescued from puerto rico after hurricane maria are being adopted tech technology,1,1,0.97771806
behind the scenes with mora a124a12a,0,0,0.011295037
tornado low light,1,1,0.97850674
collapsed school in mexico earthquake is checked for a hidden defectsa,1,1,0.62365687
xmen gold 11 cover by dan mora omega red returns xmen marvel,0,0,0.011334158
lucky duck irma sits on eggs even during hurricaneforce winds,0,1,0.6279391
ashe members offer engineering support to puerto rico hospitals by,1,1,0.7383178
mexico further updates and advice to british nationals following the 19 sept earthquake,0,1,0.9149801
skutchi wants to help businesses affected by hurricaneharvey and irma call us today 8889933757,1,1,0.990122
auto abs issuers pull pools back from harvey irma impacted areas,1,1,0.9752103
hurricane maria latest winds 105 mph about 475 miles sse of cape hatteras nc,1,1,0.989193
my beloved friend is doing godas work in puertorico right now hurricanemaria crytime keepgoing,0,1,0.6083106
comparto con ustedes mi columna con ustedes en the hill congress must fund puerto ricos new electrical grid,1,1,0.28853917
lee has a massive eye maria now a tropical storm not looking as healthy as it once did,0,1,0.98578066
many islands devastated by irma will get hit again by maria your forecast at 4 pm,1,1,0.99305034
dominica hurricanemaria first cases of anarchy receiving whatsapp messages reports sos security,1,1,0.11248918
11 pm update on hurricane maria hurricane warnings discontinued for pr,1,1,0.98763055
f you ao atca ed ta is afl house soyluna2 vuelvemdt3 hurricane maria middendrenthe,0,0,0.021182735
great puerto rico project solar energy presents a great opportunity for puerto rico prstrong,0,1,0.06710448
puerto rico is so grateful thanks mr president,0,0,0.03135176
fuck all no wall no clinton arrest zero help for puerto rico,0,0,0.04987506
tofu section during harvey hit texas,1,1,0.7786883
tracking hurricane irma,1,1,0.85476243
exxonmobil us branded wholesale network teams up to provide harvey relief,1,1,0.96614635
statement attributable to the on the earthquake in iran humanrights,0,1,0.13366216
houston mayor pushes storm surge spine to protect city,1,1,0.9907086
storm harvey flood victims face displaced alligators,1,1,0.97413117
yalls president has a networth of 35 billion dollars but could only donate 1 mill to harvey victims,1,1,0.9847655
harvey james was born on this day,0,0,0.049166396
just in tornado warnings spike across florida via,1,1,0.9919327
house washed away by river during hurricanemaria sadly 5 people were taken dominica dauki dausa,0,1,0.99041617
hurricane maria takes aim at battered caribbean florida could be next,1,1,0.99083906
damn i forgot how much of a shitshow bernies puerto rico operation was,0,1,0.07442775
wells fargo building in downtown jax flooded during irma forcing the doors to close for a while,1,1,0.99326396
harvey in any language volunteer translators for farsi arabic vietnamese answer thea call,1,1,0.10922272
hurricane irma millions fleeing storm could bring highways to halt,1,1,0.99248403
permitting fees for irmarelated repairs have been waived contact us to report hurricane damage to start the repa,1,1,0.9854467
savannahaos undergoing repairs after irma damage,1,1,0.97285175
investigations on image search on mexico earthquakehave ss debating over a caption lies or not,0,1,0.10612357
just saw the duke unc score has hurricane maria made it to chapel hill already unc starts the season 13,1,1,0.7580905
15 stark videos expose reality of california wildfires,1,1,0.80268055
buy a solar light amp spread the word lets light aguadilla puerto rico letslightaguadilla,0,0,0.049347837
first alert hurricane maria continues moving on northern track,1,1,0.99090075
lifeline animal project and atlanta humane society to hold postirma mega adoption event,1,1,0.67274773
please support my gofundme campaign,0,1,0.13835715
damage caused by hurricanemaria in roseau dominica strafpgetty images,1,1,0.9900641
because record floods just arent enough theres another couplet and tor warning harvey txwx,1,1,0.9369994
arirang news wildfires ravage california,1,1,0.97972715
help michael bailey amp his family recover from the california wildfires a signala boost,1,1,0.9798069
when all the meat thawed after irma,0,1,0.350705
so hurricane harvey left a lot of dogs without homesmax just found onea12 aa12 aa12 a,0,1,0.89576805
tornado watch cancelled for two counties,1,1,0.9923104
home from houston east texas needs a lot of help and time to recover you can help here,1,1,0.9170413
video of cu collecting donations for hurricane harvey cuboulder cubuffs boulder,1,1,0.9850048
navy marine corps providing aroundtheclock hurricane maria relief,1,1,0.9822694
langevin applauds passing of supplemental funding package for hurricane harvey relief,1,1,0.82517445
nofollowtwitter for iphonea,0,0,0.024493981
hurricane blame harvey amp irma punishment for trump amp gay mayor internet says,0,0,0.040066812
grand chandelier rocked by earthquake from the weather channel iphone app,0,1,0.61810416
glen cove park kemah texas houstonflood kemah texas hurricaneharvey,0,1,0.40982458
the local seismograph detected the iraniraq earthquake making the detector ringing for more than 12 minutes,0,1,0.7065818
bankrupt puerto rico set for fresh hit from hurricane irma,1,1,0.9930379
is serving victims of harvey emdayofservice might even help,1,1,0.9816989
hadley brown join forces to aid puerto rico,1,1,0.982346
flooded cars could flood usedcar market irma harvey,0,1,0.9871727
congrates we are waiting of loon in india as well,0,1,0.07061088
flew through the very outer edge of hurricane mariaas cloud cover no desire to fly any closer,0,1,0.9447213
21 dead in catastrophic california wildfires,1,1,0.97478807
students raise 1000 for puerto rico by dressing down one day,0,1,0.8565241
travel simulation reveals what its like inside a tornado in the new simulation from,1,1,0.41682944
miami football resumes practice following hurricane irma canes,1,1,0.9124116
some new brunswickers are doing a really great job helping florida reconstruct from irma power restored to over 6a,1,1,0.9511369
tolls to be reinstated following irma,1,1,0.86492646
wet mora a12a uom,0,0,0.013447814
puerto ricos governor says island is on steady path to improvement after hurricane maria,1,1,0.98704255
linmanuel mirandas releases starstudded song for puerto rico,0,0,0.017947474
please consider donating if you can hurricaneharvey houstonstrong chartwells,1,1,0.95785505
as hurricane irma nears hospitals in floridas southernmost county are evacuating patients a,1,1,0.9938286
in addition to hurricane irma hurricanes katia and jose formed on wednesday,1,1,0.9912901
matches of the cup of mexico are postponed because of a powerful earthquake,0,1,0.25007847
if anyone can hear us help cry lost in the trump maelstrom,0,1,0.15754119
ilustradora joanna mora obtiene premio mundial en los gourmand word cookbook awards,0,0,0.022094963
a country torn to bits puerto rico,1,1,0.07199576
a painting of the hurricane irma chainsaw nun this acrylic pain painting,0,1,0.36036682
winstonsalem native back in nc from st thomas after irma,0,1,0.27116644
please note that fiu is not a dropoff site for donations how to help irma,0,1,0.9868836
a121 soldes a14oe sine mora ex nintendo switch a bonplan,0,0,0.007697424
vegasnewsnow hurricane harvey hits texas hard vegas,1,1,0.9669319
winds from hurricane irma peeled away this stop sign at horizons elementary,1,1,0.96994925
from cajun navy to houston midwives zello is goto app for harvey rescues,1,1,0.8956181
demand for just recovery battles shock doctrine in puerto rico,0,1,0.59411705
festival gives boost to puerto rico for hurricane maria relief wmc5 gtgt,1,1,0.93572617
congratulations to our new missnewmexicousa ashley moraa12 1,0,0,0.010900569
mariana velasquez mora proud alumni of rennes school of business a14z8a14y4 rsbgrad,0,0,0.016194185
what a great organization is providing free propaganda tshirts and hats to the victims of hurricane maria,1,1,0.9373866
how the big tree got devastated and the small one untouched is beyond me luck of the draw or a tornado,1,1,0.88979685
puerto ricoas coffee industry 6 weeks on,0,0,0.030362628
hurricaneharvey by the numbers according to houstonstrong wfaa more,0,1,0.97469974
high confidence that hurricane maria wont affect south carolina,1,1,0.9844127
irans mullah regime imposes new measures to quell earthquake victims,1,1,0.90853304
icymi earthquake aftershocks shake iraqiran border,1,1,0.9852367
when she says shes going to puerto rico with her friends,0,0,0.034065574
we just had a hurricane just hits florida big bad irma,1,1,0.979229
survivors of mexico citys earthquake land in las vegas with stories of horror and heroics,1,1,0.98078835
hero alert please share a1414da12s8a motorcycle,0,0,0.039888572
view from bridge into orange from bridge city lots of neighborhoods still flooded out setxnews harvey,1,1,0.9870595
ppr volunteers jill amp kimberly at parc pet suites are caring for hurricane irma dogs that continue to arrivea,1,1,0.9827434
saw so much of this before during and after irma amazing people,0,1,0.7539473
56 magnitude undersea earthquake off chiapas mexico,1,1,0.9776225
puerto rico has incomparable beautiful beaches do you agree prstrong isladelencanto islabendita,0,0,0.05184303
irma nfl 0 to wish tysonpedro a happy birthday ufcpittsburgh ufc september 17 2017,0,0,0.009260407
damn nature you scary 8 irma,0,1,0.062115356
prayers for those who suffering the natural disaster in iran e7 and iraq e6 f earthquake,0,1,0.31051597
florida keys reopens for residents to assess damage after hurricane irma,1,1,0.9929963
aerial view of a damaged road caused by a landslide in barranquitas puerto rico fema,1,1,0.99066216
lularoe irma and leggings lularoe jamie bigley lularoe lularoeleggings llr lulaaddict howiroe,0,0,0.023554068
328 die as massive earthquake hit kermanshah province of iran along iraq border iran,1,1,0.98982364
frank lopez on puerto rico toxic water amp fema candy,1,1,0.7296823
a week after irma puerto rico faces far worse from maria ai miami herald,1,1,0.9874796
people seek tents for temporary housing and breathing mask after mexicoearthquake,1,1,0.9899038
hurricane harvey unites a 083117 video,1,1,0.9492116
sharapova puig to bring supplies to hurricanehit puerto rico,1,1,0.9892592
financiallystrapped puerto rico faces hurricane maria after 1 billion hit by irma,1,1,0.99161327
oped philadelphians provide ten helping hands for relief work in puerto rico,1,1,0.99069995
puerto rico sees scores of college students leave in hurricanes aftermath college,1,1,0.9925753
a week after irma caribbean devastation is laid bare hurricaneirma environment,1,1,0.99278
here are two ways to support mexicoearthquake survivors 1 prayformexico 2 donate,1,1,0.97426593
thehuffingtonposthurricane maria slams into puerto rico,0,1,0.9871945
the 2017 iraniraq earthquake from sentinel1 copenricus sentinel data esa snap,1,1,0.55023724
dog rescued from earthquake in mexico city xinhuaalamy,1,1,0.7603197
mastercard lends support 2 flood relief efforts in srilanka,1,1,0.9792402
radar indicated tornado in nw osceola co over west lake toho moving west 35 mph take shelter if here or near by,1,1,0.9908496
new artwork for sale fort san juan puerto rico,0,0,0.054958764
san diegans helping california wildfire victims sandiego,1,1,0.9647481
harvey aid tax reform lead busy congressional todo list nbc news,0,1,0.27859673
hurricane harvey airline flies plane of abandoned animals out of texas to safety,1,1,0.9841361
five of 32 first coast bank of america branches open postirma,1,1,0.340161
harveys unlikely hero meteorologist jeff linder fakenews propaganda,0,1,0.21631028
another successful trip to puerto rico to deliver much needed medical amp other aid bstrongglobalbetter wedobetter,1,1,0.95606595
harveyas canada coupons chicken wrap amp drink for just 749,0,0,0.032142855
and arrived in puerto rico this morning to deliver life saving supplies wedobetter,1,1,0.97713476
help adlcrc make a difference in puerto rico,0,1,0.6743473
iraniraq border earthquake death toll tops 200 officials say,1,1,0.9909031
guys new article out nowa126a126a126link is in the bio a14 3a14 3a14da14ea14fa12yai a1412di a12s8 was harvey and irma really disasters foodforthought,1,1,0.46305394
pm of israel more why did israel offer medical aid to victims of the earthquake on the,1,1,0.83877087
harvey destroyed dairy treet im officially pissed2,1,1,0.9801901
countdown to hurricane irma from orlando florida the lancescurv show,1,1,0.9311059
breaking tornado warning for lantana rd south to boca raton besafe,1,1,0.9877773
media confirmations about wildfires in california predicted by clairvoyant dimitrinkaa,0,1,0.6051193
finally garnidelia speedstar mora hires,0,0,0.015107525
tree down in nw hillshurricaneharvey,1,1,0.10871493
starting on on discussing irma and clean up after harvey congress and the debt ceiling,0,1,0.555726
houston one week on relief religion recovery in pictures,0,1,0.8161719
emergencymanager resigns in puertorico army ends its mission head,0,1,0.31755298
f1 force india driver sergio perez donated three million pesos to victims of the earthquake in his native mexico,0,1,0.93679935
shes a tornado with pretty eyes and an invincible heartbeat a,0,0,0.039407928
video shows flood waters from hurricane maria rush down street,1,1,0.9933977
linmanuel miranda is not throwing away his shot will reprise lead role in hamilton fora,0,0,0.020266673
hurricane irma a practically impossible storm,1,1,0.9817622
california couple hid in pool as deadly wildfires swallowed everything around themgtgt,1,1,0.98891544
irma hits cotton in southeast especially in georgia,1,1,0.9877592
santa rosa pd nuns fire rapidly approaches oakmont residents must leave now,1,1,0.9537925
hurricane maria eye nears turks and caicos islands news world media,1,1,0.9893985
kempa mens tornado xl handball shoes white wei weimarinefluo grn 02 size 48 eu 13,0,0,0.013682982
pets orphaned by hurricane harvey headed to san diego the san diego uniontribune,1,1,0.9899041
james harvey cameron sentenced to 11 years in jail,0,0,0.03992268
watching for some coastal storm surge but not as bad as matthew gusty amp tornado threat higher here,0,1,0.9857867
crews to return today after helping with irma recovery in georgia vt,1,1,0.97481185
canadian cargo plane sent to texas to aid posthurricane harvey relief effort,1,1,0.98172563
raymond james supports its associates and communities impacted by hurricanes harvey and irmaa,1,1,0.9895377
covering the army corps of engineers efforts to save the gujataca dam in puerto rico,1,1,0.9025236
california fires how this picture of a cat sums up the horror of wildfires sweepinga usa,1,1,0.6260363
wait wasnt mexico city suffered from an earthquake last week just asking,0,1,0.5836378
jennifer lopez and alex rodriguez raise 26m for puerto rico relief efforts christian post,1,1,0.9825075
follow me linmanuel miranda to return to a hamiltona role in puerto rico followforfollow,0,0,0.018181512
irmas devastating impact on caribbean islands nbc news,1,1,0.98965096
are irma and harvey godaos punishment for electing trump,0,0,0.048927024
modular expandable office unit is a clean and modern environment i irma,0,1,0.2673285
what will maria do after punishing puerto rico find out more in the latest tropical update,1,1,0.47423074
magnitude 61 aftershock hits mexico as search for people and pets continues a a1a 2a,1,1,0.9906337
iraq strong earthquake hits iraqiran border area six killed in iran humanitarian newzealand auckland,1,1,0.9906633
my hubby is at today on the column of harvey schachter business influencers,0,0,0.027134681
the waters in irmas path are 88 degrees thats like a hot tub of fuel for a category 5 storm,1,1,0.97854495
my administrators are the best 7 goodbye irma we are back in business 0dbd8,1,1,0.1655552
moore church dedicates new sanctuary 14 years after being destroyed in tornado,1,1,0.9306069
words cant describe how grateful we are for the hard work amp generosity of those who responded to our plea for clea,1,1,0.47082096
while most were worried about storm surge from hurricaneirma many actually witnessed waters recedinga,1,1,0.9919007
modular homes match the quality and appearance of traditional stickbuilt houses irmaa,0,1,0.271847
icymi mississippi natl guard helps with hurricane harvey response,1,1,0.9751501
dollar stabilises after selloff focus on north korea hurricane irma,0,1,0.6278535
time for me to visit saydrith mora home of the telvanni mages and their slaves,0,0,0.038113665
in puerto rico can you upgrade your taps to the ones that are in toronto more durable and strong,0,1,0.08092987
heres a close up look at the forecast track of maria thru friday staying a major hurricane,1,1,0.9744222
labrador helping mexicoas earthquake efforts earns presidential thanks,0,1,0.8677704
high school football returns this week in broward after hurricane irma,0,1,0.96679205
california basically on fire internet 90s mc donalds saaauuuuuce,0,1,0.1494221
mora builds on its 126year heritage with a new drive in the uk outdoor industry news,0,0,0.044111002
feds team with texas to provide postharvey relief,1,1,0.9654946
north east india worst hit by cyclone mora,1,1,0.9919139
how east coast dudes look making fun of hurricane harvey while irma is coming for them,1,1,0.18817662
networks join forces for hurricane harvey telethon featuring george clooney beyonce others,1,1,0.8646698
hes shaking peoples hands and then preparing food trump harvey houston,0,1,0.24907368
mexico earthquake prophecy fulfilled official video,0,1,0.1831621
puerto rican menas volleyball championship canceled due to hurricane maria,1,1,0.315563
mexico revokes permits of schools that collapsed ina earthquake,1,1,0.7582111
viequeslove raises nearly 900000 in hurricane maria assistance,1,1,0.9618429
a ray of hope tesla brings solarpower to childrens hospital in puerto rico solar,1,1,0.7545195
california wildfire by bachirbadaoui1 photography beautiful,0,1,0.37551472
new texas law amid harvey eases home insurer penalties on damage claims,1,1,0.9687072
red flag warnings today october 22 in california nebraska kansas and colorado wildfires,0,1,0.9672413
irma gonna getchya is all smiles in fairbanks ak get the entire weeks geek in review here,0,1,0.24728806
all wet resist harvey presidential,0,1,0.9462848
together we are stronger strongertogether hurricanemaria here is how you can help,1,1,0.9781502
beyonca and her mom eat at their favorite houston spot after serving meals to harveya,0,1,0.44200185
dtmag secshulkin provides an update on harvey recovery efforts,1,1,0.9874427
adventist review online adventist relief personnel mobilize to help earthquake victims,1,1,0.9722126
twitter erupts after iraniraq earthquake,0,1,0.2004195
cyclone mora hits bangladesh destroys refugee homes news dw 30052017,1,1,0.99007064
what a great welcome back to work after hurricane irma by of course no notifications for the huge delay,1,1,0.54205453
president trump says he will travel to stormravaged puerto rico next tuesday,0,1,0.8630542
satellite images show harveys impact on texas towns,1,1,0.9905585
california fire crew gain control damage could reach a 3b,1,1,0.982643
irma and harvey trump man nothing could save this ye,0,1,0.67696565
600 celebrities tweet your puberme for puerto rico relief lssc,1,1,0.05607031
irma nfl and its only halftime 1 gopats nevsno via twitter,0,0,0.015338989
mlb baseball melvin mora bobblehead baltimore orioles sga with box,0,0,0.00942055
mexico earthquake forces postponement of clasico nacional a soccer,0,1,0.819997
breaking red cross to relaunch harvey assistance site on sept 21,0,1,0.9879964
no power from irma but this raised our spirits from lgm seeyounextspring,1,1,0.8239442
wildfires continue to burn across california oregon and utah,1,1,0.9665136
tornado damage canton fruitvale tx 43017 drone 000157,1,1,0.9761019
sensational alex harvey band livepenthouse tapes a699 arrived in stock see,0,0,0.018405575
puerto rico will rise again,0,0,0.037671525
reporting from houston on hurricaneharvey great job and please be safe,1,1,0.925314
read more on how delivering good is helping harvey victims,1,1,0.95078933
10 benefit shows you can attend to stand with victims of the mexico earthquake,1,1,0.9295963
they are taking away early release days because of irma,0,1,0.31874222
we cant forget the victims of harvey amp irma their path was destructive staystrong,1,1,0.9897361
here are key messages for hurricane irma from flwx flkeys keywest,1,1,0.97220707
on hurricane irma aftermath news duty today for miami herald,1,1,0.92614406
were all feeling puerto ricos pain tweets and social posts from disasters change how we help breaking,1,1,0.91052
deadly hurricane irma leaves hundreds of thousands without power in puerto rico,1,1,0.9921714
gary ferman column team needs to regain edge after hurricane irma,1,1,0.79285026
the navy has been gearing up to help respond to hurricane irma,1,1,0.9913429
photo of cop carrying woman baby through harvey floodwaters goes viral,1,1,0.9307345
1 week after irma and walmart still cleared out,1,1,0.9548043
sunearthquake model matches m81 in mexico,1,1,0.122206174
aect president amp ceo julia rathgeber discussing hurricane harvey response with legislative staff txlege,1,1,0.8679586
california wildfires wow what a crazy month in the states,0,1,0.9326643
man who killed ex before harvey knew exactly what he was doing,0,1,0.67304623
help us support puerto rico 1116 you can win a shoveit snow sleeve among other cool prizes maria,0,1,0.33408225
puerto rico part ii national grid and tesla team up to solve nantucket islands energy woes,0,1,0.5837283
mexico city earthquake cristiano ronaldo and top clubs lead tributes to victims of disaster,0,1,0.28710386
mora companion get the point,0,0,0.023518918
does the us honestly expect puerto rico to reimburse them for whitefishas outrageous rates,0,0,0.03880592
one restaurant donated 3000 falafel sandwiches to the earthquake victims kermanshah iran,1,1,0.95725375
a12c yasss its time for livemes show magaaa a1439a340a1439moraa12b,0,0,0.013152019
caughtoncamera amp write new song for hurricane harvey relief,0,1,0.42588094
kim kardashian showcases sexy looks in vogue mexico cover shoot and makes a plea to help earthquake victims,0,0,0.051995125
a horrific time in puerto rico and the caribbean generally,0,1,0.1549546
underweight and overweight mainly overweight v high in central america data from alberto mora,0,1,0.067032516
did i use the wrong hashtag ayto jeugdzorg bergen2017 hurricane maria paulo freire,0,0,0.02337233
dozens of employees members lose home in california wildfires,1,1,0.9817883
arescuers save dog trapped under rubble after mexicoas earthquakea a121a14y2a14yd,1,1,0.9004891
lebron and the cavs may be sounding like jim mora soon i just hope we can win a game nbafinals2017,0,0,0.014077347
harvey katia irma jose our planet is screaming for help 2e,1,1,0.97951114
aphrodite born on the waves antonio mora photography,0,0,0.030369172
because the mississippi delta was my home for 10 days while outrunning hurricane irma,0,1,0.8501979
chickfila manager organizes jet ski rescue for harvey victims,1,1,0.9568909
puerto rico was dope last nightstorm,0,1,0.15731506
hurricane irma might not have gotten us but we got a whole new storm thats about to destroy us,1,1,0.97254455
florida man dies in police custody after violating irma curfew,0,1,0.90975857
